46,1,517,729,50,47,1,0,-1
46,2,1022,374,47,47,1,0,-1
46,3,1293,942,50,31,1,0,-1
46,4,1470,240,31,40,1,0,-1
46,5,1704,772,64,34,1,0,-1
46,6,1883,412,40,47,1,0,-1
46,7,2329,542,37,40,1,0,-1
46,8,1778,897,53,34,1,0,-1
46,9,1357,1192,50,32,1,0,-1
46,10,1767,1061,39,29,1,0,-1
46,11,2059,1344,40,55,1,0,-1
46,12,2493,1196,39,40,1,0,-1
46,13,2551,1069,36,49,1,0,-1
46,14,2599,1227,58,51,1,0,-1
46,15,2588,230,26,40,1,0,-1
46,16,2798,240,30,50,1,0,-1
46,17,3060,512,40,46,1,0,-1
46,18,3550,213,50,36,1,0,-1
46,19,3543,363,46,50,1,0,-1
46,20,4670,194,43,51,1,0,-1
46,21,4194,739,57,53,1,0,-1
46,22,4791,921,63,33,1,0,-1
46,23,4567,1019,64,37,1,0,-1
46,24,4728,1102,56,32,1,0,-1
46,25,5369,1116,40,44,1,0,-1
46,26,5401,1588,55,33,1,0,-1
46,27,4350,1653,45,34,1,0,-1
46,28,4683,1912,69,48,1,0,-1
46,29,4288,2140,74,39,1,0,-1
46,30,4638,2597,41,50,1,0,-1
46,31,3621,3016,58,34,1,0,-1
46,32,3208,3039,46,37,1,0,-1
46,33,3011,2548,47,34,1,0,-1
46,34,3507,2078,34,43,1,0,-1
46,35,2568,2231,35,48,1,0,-1
46,36,2085,2318,30,44,1,0,-1
46,37,2291,2937,43,51,1,0,-1
46,38,2178,3058,38,46,1,0,-1
46,39,1216,2646,53,31,1,0,-1
46,40,676,2715,50,40,1,0,-1
46,41,779,2360,42,46,1,0,-1
46,43,128,2902,52,48,1,0,-1
46,44,109,1806,42,56,1,0,-1
46,45,551,1933,52,47,1,0,-1
46,46,1483,1634,45,47,1,0,-1
46,47,868,1247,30,35,1,0,-1
46,48,608,1181,49,38,1,0,-1
46,49,2742,1560,41,32,1,0,-1
46,50,3220,1464,51,33,1,0,-1
46,51,3487,1006,50,37,1,0,-1
46,52,3043,996,37,39,1,0,-1
46,53,1940,312,45,37,1,0,-1
46,54,1638,1076,42,35,1,0,-1
46,55,1744,1237,47,46,1,0,-1
46,56,1856,1196,31,34,1,0,-1
46,57,1836,1218,36,27,1,0,-1
46,58,1740,1326,38,39,1,0,-1
46,59,2211,1088,51,34,1,0,-1
46,60,2291,1215,56,52,1,0,-1
46,61,1377,1489,42,33,1,0,-1
46,62,1817,1459,45,34,1,0,-1
46,63,2035,1629,39,30,1,0,-1
46,64,4621,2157,51,49,1,0,-1
46,65,953,2438,39,29,1,0,-1
46,66,3584,1030,46,51,1,0,-1
47,0,48,684,45,58,1,0,-1
47,1,517,729,50,47,1,0,-1
47,2,1020,375,47,47,1,0,-1
47,3,1295,942,50,31,1,0,-1
47,4,1471,240,32,42,1,0,-1
47,5,1704,773,64,34,1,0,-1
47,6,1882,410,42,49,1,0,-1
47,7,2330,542,37,40,1,0,-1
47,8,1785,896,53,34,1,0,-1
47,9,1359,1193,50,32,1,0,-1
47,10,1767,1059,39,29,1,0,-1
47,11,2059,1347,40,55,1,0,-1
47,12,2492,1196,39,40,1,0,-1
47,13,2553,1071,34,47,1,0,-1
47,14,2597,1226,58,51,1,0,-1
47,15,2587,230,26,40,1,0,-1
47,16,2797,240,30,50,1,0,-1
47,17,3060,511,40,46,1,0,-1
47,18,3551,213,50,36,1,0,-1
47,19,3544,363,46,50,1,0,-1
47,20,4669,195,43,51,1,0,-1
47,21,4194,741,57,53,1,0,-1
47,22,4789,921,63,33,1,0,-1
47,23,4561,1021,64,37,1,0,-1
47,24,4723,1101,56,32,1,0,-1
47,25,5370,1114,40,44,1,0,-1
47,26,5400,1588,55,33,1,0,-1
47,27,4348,1652,45,34,1,0,-1
47,28,4684,1913,69,48,1,0,-1
47,29,4289,2142,74,39,1,0,-1
47,30,4637,2597,41,50,1,0,-1
47,31,3620,3017,58,34,1,0,-1
47,32,3207,3040,46,37,1,0,-1
47,33,3010,2548,47,34,1,0,-1
47,34,3505,2078,34,43,1,0,-1
47,35,2569,2230,35,48,1,0,-1
47,36,2085,2317,30,44,1,0,-1
47,37,2291,2939,43,51,1,0,-1
47,38,2179,3060,38,46,1,0,-1
47,39,1216,2646,53,31,1,0,-1
47,40,676,2716,50,40,1,0,-1
47,41,778,2361,42,46,1,0,-1
47,43,127,2903,52,48,1,0,-1
47,44,109,1807,42,56,1,0,-1
47,45,550,1933,52,47,1,0,-1
47,46,1483,1633,45,47,1,0,-1
47,47,868,1248,30,35,1,0,-1
47,48,609,1182,49,38,1,0,-1
47,49,2742,1560,41,32,1,0,-1
47,50,3218,1464,51,33,1,0,-1
47,51,3487,1006,50,37,1,0,-1
47,52,3044,997,35,37,1,0,-1
47,53,1941,312,45,37,1,0,-1
47,54,1639,1077,42,35,1,0,-1
47,55,1745,1239,47,46,1,0,-1
47,56,1856,1197,31,34,1,0,-1
47,57,1835,1219,36,27,1,0,-1
47,58,1739,1326,38,39,1,0,-1
47,59,2210,1085,51,34,1,0,-1
47,60,2289,1213,56,52,1,0,-1
47,61,1378,1489,42,33,1,0,-1
47,62,1819,1461,43,32,1,0,-1
47,63,2033,1630,39,30,1,0,-1
47,64,4621,2158,51,49,1,0,-1
47,65,952,2437,39,29,1,0,-1
47,66,3585,1031,46,51,1,0,-1
48,0,49,683,45,58,1,0,-1
48,1,515,729,50,47,1,0,-1
48,2,1021,374,47,47,1,0,-1
48,3,1295,943,50,31,1,0,-1
48,4,1470,241,32,42,1,0,-1
48,5,1702,773,67,35,1,0,-1
48,6,1882,411,42,49,1,0,-1
48,7,2330,542,37,40,1,0,-1
48,8,1790,894,53,34,1,0,-1
48,9,1359,1195,50,32,1,0,-1
48,10,1767,1056,37,28,1,0,-1
48,11,2059,1348,40,55,1,0,-1
48,12,2490,1198,39,40,1,0,-1
48,13,2554,1073,34,47,1,0,-1
48,14,2594,1225,61,53,1,0,-1
48,15,2588,230,26,40,1,0,-1
48,16,2797,240,30,50,1,0,-1
48,17,3060,511,40,46,1,0,-1
48,18,3550,213,50,36,1,0,-1
48,19,3542,361,46,50,1,0,-1
48,20,4669,194,43,51,1,0,-1
48,21,4195,743,57,53,1,0,-1
48,22,4789,922,60,32,1,0,-1
48,23,4555,1023,64,37,1,0,-1
48,24,4717,1102,56,32,1,0,-1
48,25,5369,1114,40,44,1,0,-1
48,26,5401,1589,55,33,1,0,-1
48,27,4348,1652,45,34,1,0,-1
48,28,4683,1914,69,48,1,0,-1
48,29,4289,2141,74,39,1,0,-1
48,30,4637,2597,41,50,1,0,-1
48,31,3622,3016,58,34,1,0,-1
48,32,3207,3039,46,37,1,0,-1
48,33,3010,2548,47,34,1,0,-1
48,34,3505,2074,36,45,1,0,-1
48,35,2569,2230,35,48,1,0,-1
48,36,2086,2315,30,44,1,0,-1
48,37,2292,2938,43,51,1,0,-1
48,38,2184,3058,38,46,1,0,-1
48,39,1216,2646,53,31,1,0,-1
48,40,675,2717,50,40,1,0,-1
48,41,779,2360,42,46,1,0,-1
48,43,128,2902,52,48,1,0,-1
48,44,108,1805,42,56,1,0,-1
48,45,550,1932,52,47,1,0,-1
48,46,1484,1632,45,47,1,0,-1
48,47,866,1247,30,35,1,0,-1
48,48,609,1184,49,38,1,0,-1
48,49,2741,1558,41,32,1,0,-1
48,50,3220,1467,49,31,1,0,-1
48,51,3484,1007,50,37,1,0,-1
48,52,3043,997,35,37,1,0,-1
48,53,1941,313,45,37,1,0,-1
48,54,1638,1077,42,35,1,0,-1
48,55,1745,1240,47,46,1,0,-1
48,56,1856,1197,31,34,1,0,-1
48,57,1836,1218,36,27,1,0,-1
48,58,1739,1326,38,39,1,0,-1
48,59,2209,1086,51,34,1,0,-1
48,60,2288,1210,56,52,1,0,-1
48,61,1378,1488,42,33,1,0,-1
48,62,1820,1462,43,32,1,0,-1
48,63,2034,1631,39,30,1,0,-1
48,64,4622,2159,51,49,1,0,-1
48,65,954,2437,39,29,1,0,-1
48,66,3584,1030,46,51,1,0,-1
49,0,50,682,45,58,1,0,-1
49,1,515,727,50,47,1,0,-1
49,2,1021,374,47,47,1,0,-1
49,3,1295,943,50,31,1,0,-1
49,4,1469,240,34,44,1,0,-1
49,5,1703,773,64,34,1,0,-1
49,6,1883,410,42,49,1,0,-1
49,7,2330,543,37,40,1,0,-1
49,8,1796,891,53,34,1,0,-1
49,9,1360,1197,50,32,1,0,-1
49,10,1768,1054,37,28,1,0,-1
49,11,2059,1348,40,55,1,0,-1
49,12,2489,1199,39,40,1,0,-1
49,13,2554,1073,36,49,1,0,-1
49,14,2591,1225,64,56,1,0,-1
49,15,2587,230,26,40,1,0,-1
49,16,2798,241,30,50,1,0,-1
49,17,3060,512,40,46,1,0,-1
49,18,3550,213,50,36,1,0,-1
49,19,3543,361,46,50,1,0,-1
49,20,4669,195,43,51,1,0,-1
49,21,4196,746,54,50,1,0,-1
49,22,4786,921,60,32,1,0,-1
49,23,4549,1023,64,37,1,0,-1
49,24,4712,1101,56,32,1,0,-1
49,25,5371,1111,40,44,1,0,-1
49,26,5400,1592,55,33,1,0,-1
49,27,4345,1649,45,34,1,0,-1
49,28,4685,1916,69,48,1,0,-1
49,29,4290,2143,74,39,1,0,-1
49,30,4638,2598,41,50,1,0,-1
49,31,3623,3016,58,34,1,0,-1
49,32,3204,3040,46,37,1,0,-1
49,33,3008,2548,47,34,1,0,-1
49,34,3505,2073,36,45,1,0,-1
49,35,2569,2231,35,48,1,0,-1
49,36,2085,2314,30,44,1,0,-1
49,37,2291,2939,43,51,1,0,-1
49,38,2193,3054,36,44,1,0,-1
49,39,1216,2645,53,31,1,0,-1
49,40,673,2718,50,40,1,0,-1
49,41,777,2359,44,48,1,0,-1
49,43,127,2902,52,48,1,0,-1
49,44,109,1804,42,56,1,0,-1
49,45,551,1932,52,47,1,0,-1
49,46,1485,1633,45,47,1,0,-1
49,47,867,1248,30,35,1,0,-1
49,48,610,1185,49,38,1,0,-1
49,49,2739,1556,41,32,1,0,-1
49,50,3220,1465,49,31,1,0,-1
49,51,3485,1008,47,36,1,0,-1
49,52,3044,997,35,37,1,0,-1
49,53,1941,312,45,37,1,0,-1
49,54,1638,1077,42,35,1,0,-1
49,55,1746,1239,47,46,1,0,-1
49,56,1856,1196,31,34,1,0,-1
49,57,1835,1219,36,27,1,0,-1
49,58,1738,1326,38,39,1,0,-1
49,59,2209,1083,49,33,1,0,-1
49,60,2287,1212,56,52,1,0,-1
49,61,1378,1488,42,33,1,0,-1
49,62,1820,1463,43,32,1,0,-1
49,63,2034,1630,39,30,1,0,-1
49,64,4622,2158,51,49,1,0,-1
49,65,954,2437,39,29,1,0,-1
49,66,3583,1029,46,51,1,0,-1
50,0,50,680,45,58,1,0,-1
50,1,515,727,50,47,1,0,-1
50,2,1020,373,47,47,1,0,-1
50,3,1296,943,50,31,1,0,-1
50,4,1469,241,34,44,1,0,-1
50,5,1703,776,64,34,1,0,-1
50,6,1882,411,42,49,1,0,-1
50,7,2330,541,37,40,1,0,-1
50,8,1803,889,53,34,1,0,-1
50,9,1362,1197,50,32,1,0,-1
50,10,1768,1053,37,28,1,0,-1
50,11,2058,1351,40,55,1,0,-1
50,12,2490,1202,39,40,1,0,-1
50,13,2554,1076,36,49,1,0,-1
50,14,2589,1225,64,56,1,0,-1
50,15,2588,231,26,40,1,0,-1
50,16,2797,241,30,50,1,0,-1
50,17,3060,511,40,46,1,0,-1
50,18,3550,213,50,36,1,0,-1
50,19,3542,362,46,50,1,0,-1
50,20,4670,195,43,51,1,0,-1
50,21,4197,747,54,50,1,0,-1
50,22,4784,920,60,32,1,0,-1
50,23,4543,1026,64,37,1,0,-1
50,24,4705,1102,56,32,1,0,-1
50,25,5371,1110,40,44,1,0,-1
50,26,5400,1593,55,33,1,0,-1
50,27,4344,1649,45,34,1,0,-1
50,28,4686,1916,66,46,1,0,-1
50,29,4290,2143,74,39,1,0,-1
50,30,4637,2598,41,50,1,0,-1
50,31,3622,3016,58,34,1,0,-1
50,32,3203,3039,46,37,1,0,-1
50,33,3008,2547,47,34,1,0,-1
50,34,3504,2074,36,45,1,0,-1
50,35,2568,2231,35,48,1,0,-1
50,36,2086,2313,30,44,1,0,-1
50,37,2292,2938,43,51,1,0,-1
50,38,2198,3024,36,44,1,0,-1
50,39,1216,2646,53,31,1,0,-1
50,40,673,2717,50,40,1,0,-1
50,41,777,2359,44,48,1,0,-1
50,43,126,2902,52,48,1,0,-1
50,44,108,1807,42,56,1,0,-1
50,45,551,1933,52,47,1,0,-1
50,46,1486,1631,45,47,1,0,-1
50,47,866,1247,30,35,1,0,-1
50,48,611,1186,49,38,1,0,-1
50,49,2738,1555,41,32,1,0,-1
50,50,3220,1466,49,31,1,0,-1
50,51,3486,1008,47,36,1,0,-1
50,52,3044,997,35,37,1,0,-1
50,53,1941,313,45,37,1,0,-1
50,54,1639,1076,42,35,1,0,-1
50,55,1745,1238,47,46,1,0,-1
50,56,1856,1197,31,34,1,0,-1
50,57,1835,1219,36,27,1,0,-1
50,58,1739,1326,38,39,1,0,-1
50,59,2209,1082,47,31,1,0,-1
50,60,2285,1212,56,52,1,0,-1
50,61,1377,1489,42,33,1,0,-1
50,62,1820,1462,45,34,1,0,-1
50,63,2035,1630,39,30,1,0,-1
50,64,4622,2159,51,49,1,0,-1
50,65,952,2438,39,29,1,0,-1
50,66,3585,1030,46,51,1,0,-1
51,0,51,679,45,58,1,0,-1
51,1,514,725,50,47,1,0,-1
51,2,1021,372,47,47,1,0,-1
51,3,1295,943,50,31,1,0,-1
51,4,1469,239,35,46,1,0,-1
51,5,1702,776,67,35,1,0,-1
51,6,1882,411,42,49,1,0,-1
51,7,2330,541,37,40,1,0,-1
51,8,1809,888,53,34,1,0,-1
51,9,1362,1200,50,32,1,0,-1
51,10,1769,1051,37,28,1,0,-1
51,11,2058,1350,40,55,1,0,-1
51,12,2490,1203,39,40,1,0,-1
51,13,2555,1078,36,49,1,0,-1
51,14,2588,1227,64,56,1,0,-1
51,15,2588,231,26,40,1,0,-1
51,16,2797,240,30,50,1,0,-1
51,17,3060,512,40,46,1,0,-1
51,18,3549,213,50,36,1,0,-1
51,19,3543,362,46,50,1,0,-1
51,20,4669,195,43,51,1,0,-1
51,21,4196,748,54,50,1,0,-1
51,22,4779,916,60,32,1,0,-1
51,23,4537,1028,61,35,1,0,-1
51,24,4700,1101,56,32,1,0,-1
51,25,5371,1109,40,44,1,0,-1
51,26,5401,1595,55,33,1,0,-1
51,27,4344,1649,45,34,1,0,-1
51,28,4684,1917,66,46,1,0,-1
51,29,4290,2141,74,39,1,0,-1
51,30,4637,2598,41,50,1,0,-1
51,31,3621,3015,58,34,1,0,-1
51,32,3203,3040,46,37,1,0,-1
51,33,3007,2546,47,34,1,0,-1
51,34,3503,2072,36,45,1,0,-1
51,35,2569,2229,35,48,1,0,-1
51,36,2085,2311,30,44,1,0,-1
51,37,2291,2938,43,51,1,0,-1
51,38,2201,3009,38,46,1,0,-1
51,39,1215,2646,53,31,1,0,-1
51,40,672,2718,50,40,1,0,-1
51,41,778,2360,44,48,1,0,-1
51,43,126,2901,52,48,1,0,-1
51,44,108,1806,42,56,1,0,-1
51,45,551,1932,52,47,1,0,-1
51,46,1485,1629,45,47,1,0,-1
51,47,864,1248,30,35,1,0,-1
51,48,611,1185,49,38,1,0,-1
51,49,2737,1554,41,32,1,0,-1
51,50,3221,1465,49,31,1,0,-1
51,51,3484,1009,47,36,1,0,-1
51,52,3044,997,35,37,1,0,-1
51,53,1941,311,45,37,1,0,-1
51,54,1639,1077,42,35,1,0,-1
51,55,1746,1240,45,44,1,0,-1
51,56,1857,1196,31,34,1,0,-1
51,57,1835,1219,36,27,1,0,-1
51,58,1739,1326,38,39,1,0,-1
51,59,2209,1083,47,31,1,0,-1
51,60,2283,1208,56,52,1,0,-1
51,61,1377,1489,42,33,1,0,-1
51,62,1820,1463,45,34,1,0,-1
51,63,2033,1630,39,30,1,0,-1
51,64,4624,2160,51,49,1,0,-1
51,65,952,2437,39,29,1,0,-1
51,66,3584,1029,46,51,1,0,-1
52,0,51,677,45,58,1,0,-1
52,1,513,724,50,47,1,0,-1
52,2,1021,372,47,47,1,0,-1
52,3,1296,942,50,31,1,0,-1
52,4,1467,240,35,46,1,0,-1
52,5,1702,778,67,35,1,0,-1
52,6,1883,410,42,49,1,0,-1
52,7,2330,542,37,40,1,0,-1
52,8,1817,885,53,34,1,0,-1
52,9,1363,1201,50,32,1,0,-1
52,10,1771,1051,35,26,1,0,-1
52,11,2057,1351,40,55,1,0,-1
52,12,2489,1202,39,40,1,0,-1
52,13,2556,1080,36,49,1,0,-1
52,14,2586,1228,64,56,1,0,-1
52,15,2587,231,26,40,1,0,-1
52,16,2797,240,30,50,1,0,-1
52,17,3061,512,40,46,1,0,-1
52,18,3549,213,50,36,1,0,-1
52,19,3543,362,46,50,1,0,-1
52,20,4671,195,43,51,1,0,-1
52,21,4198,748,54,50,1,0,-1
52,22,4777,915,60,32,1,0,-1
52,23,4530,1031,61,35,1,0,-1
52,24,4694,1100,56,32,1,0,-1
52,25,5372,1110,40,44,1,0,-1
52,26,5403,1596,55,33,1,0,-1
52,27,4344,1649,45,34,1,0,-1
52,28,4687,1920,66,46,1,0,-1
52,29,4291,2141,74,39,1,0,-1
52,30,4638,2597,41,50,1,0,-1
52,31,3623,3016,58,34,1,0,-1
52,32,3203,3040,46,37,1,0,-1
52,33,3007,2545,47,34,1,0,-1
52,34,3503,2070,36,45,1,0,-1
52,35,2569,2229,35,48,1,0,-1
52,36,2085,2311,30,44,1,0,-1
52,37,2291,2939,43,51,1,0,-1
52,38,2200,3011,38,46,1,0,-1
52,39,1215,2647,53,31,1,0,-1
52,40,671,2717,50,40,1,0,-1
52,41,777,2360,44,48,1,0,-1
52,43,127,2902,52,48,1,0,-1
52,44,107,1806,42,56,1,0,-1
52,45,550,1932,52,47,1,0,-1
52,46,1486,1631,45,47,1,0,-1
52,47,863,1248,30,35,1,0,-1
52,48,612,1186,49,38,1,0,-1
52,49,2737,1552,41,32,1,0,-1
52,50,3220,1466,49,31,1,0,-1
52,51,3484,1009,47,36,1,0,-1
52,52,3043,997,35,37,1,0,-1
52,53,1941,312,45,37,1,0,-1
52,54,1639,1076,42,35,1,0,-1
52,55,1746,1238,47,46,1,0,-1
52,56,1857,1196,31,34,1,0,-1
52,57,1835,1219,36,27,1,0,-1
52,58,1739,1326,38,39,1,0,-1
52,59,2210,1083,47,31,1,0,-1
52,60,2283,1205,56,52,1,0,-1
52,61,1378,1488,42,33,1,0,-1
52,62,1821,1464,45,34,1,0,-1
52,63,2033,1631,41,31,1,0,-1
52,64,4626,2161,51,49,1,0,-1
52,65,953,2438,39,29,1,0,-1
52,66,3584,1029,46,51,1,0,-1
53,0,52,676,45,58,1,0,-1
53,1,513,722,50,47,1,0,-1
53,2,1021,371,47,47,1,0,-1
53,3,1295,943,50,31,1,0,-1
53,4,1467,239,35,46,1,0,-1
53,5,1707,777,49,54,1,0,-1
53,6,1882,410,42,49,1,0,-1
53,7,2329,542,37,40,1,0,-1
53,8,1822,884,53,34,1,0,-1
53,9,1366,1203,46,40,1,0,-1
53,10,1770,1026,42,50,1,0,-1
53,11,2058,1353,38,52,1,0,-1
53,12,2489,1205,39,40,1,0,-1
53,13,2556,1082,36,49,1,0,-1
53,14,2587,1236,51,44,1,0,-1
53,15,2588,230,26,40,1,0,-1
53,16,2797,240,30,50,1,0,-1
53,17,3060,511,40,46,1,0,-1
53,18,3549,213,50,36,1,0,-1
53,19,3538,361,51,51,1,0,-1
53,20,4671,195,43,51,1,0,-1
53,21,4194,763,48,46,1,0,-1
53,22,4774,912,61,36,1,0,-1
53,23,4524,1034,61,35,1,0,-1
53,24,4688,1100,56,32,1,0,-1
53,25,5371,1096,50,57,1,0,-1
53,26,5401,1588,52,41,1,0,-1
53,27,4344,1636,45,52,1,0,-1
53,28,4692,1920,52,56,1,0,-1
53,29,4294,2149,71,41,1,0,-1
53,30,4637,2598,41,50,1,0,-1
53,31,3623,3016,58,34,1,0,-1
53,32,3202,3040,46,37,1,0,-1
53,33,3006,2544,47,34,1,0,-1
53,34,3503,2070,36,45,1,0,-1
53,35,2568,2229,35,48,1,0,-1
53,36,2086,2309,31,47,1,0,-1
53,37,2291,2937,43,51,1,0,-1
53,39,1216,2645,53,31,1,0,-1
53,40,670,2718,50,40,1,0,-1
53,41,777,2360,44,48,1,0,-1
53,43,126,2901,52,48,1,0,-1
53,44,107,1803,42,56,1,0,-1
53,45,550,1931,52,47,1,0,-1
53,46,1485,1629,45,47,1,0,-1
53,47,847,1244,62,46,1,0,-1
53,48,613,1186,49,38,1,0,-1
53,49,2733,1536,45,52,1,0,-1
53,50,3220,1465,49,31,1,0,-1
53,51,3485,1008,47,36,1,0,-1
53,52,3044,996,35,37,1,0,-1
53,53,1940,312,45,37,1,0,-1
53,54,1639,1069,44,42,1,0,-1
53,55,1747,1237,47,46,1,0,-1
53,56,1856,1192,31,38,1,0,-1
53,57,1834,1218,36,27,1,0,-1
53,58,1733,1329,44,53,1,0,-1
53,59,2206,1063,48,51,1,0,-1
53,60,2281,1205,56,52,1,0,-1
53,61,1377,1488,42,33,1,0,-1
53,62,1821,1464,45,34,1,0,-1
53,63,2033,1630,41,31,1,0,-1
53,64,4629,2169,57,51,1,0,-1
53,65,953,2438,39,29,1,0,-1
53,66,3584,1030,46,51,1,0,-1
54,0,52,674,45,58,1,0,-1
54,1,510,719,50,47,1,0,-1
54,2,1021,370,47,47,1,0,-1
54,3,1296,942,50,31,1,0,-1
54,4,1467,240,35,46,1,0,-1
54,5,1709,775,49,54,1,0,-1
54,6,1882,410,42,49,1,0,-1
54,7,2330,541,37,40,1,0,-1
54,8,1829,882,53,34,1,0,-1
54,9,1367,1202,46,40,1,0,-1
54,10,1771,1025,42,50,1,0,-1
54,11,2057,1353,36,50,1,0,-1
54,12,2488,1206,39,40,1,0,-1
54,13,2557,1084,36,49,1,0,-1
54,14,2588,1236,51,44,1,0,-1
54,15,2587,230,26,40,1,0,-1
54,16,2797,240,30,50,1,0,-1
54,17,3059,512,40,46,1,0,-1
54,18,3550,212,50,36,1,0,-1
54,19,3542,363,51,51,1,0,-1
54,20,4670,195,43,51,1,0,-1
54,21,4198,762,48,46,1,0,-1
54,22,4775,911,61,36,1,0,-1
54,23,4519,1035,61,35,1,0,-1
54,24,4685,1101,56,32,1,0,-1
54,25,5369,1094,50,57,1,0,-1
54,26,5404,1589,52,41,1,0,-1
54,27,4343,1633,45,52,1,0,-1
54,28,4694,1922,52,56,1,0,-1
54,29,4295,2148,71,41,1,0,-1
54,30,4638,2598,41,50,1,0,-1
54,31,3622,3014,58,34,1,0,-1
54,32,3201,3039,46,37,1,0,-1
54,33,3006,2544,47,34,1,0,-1
54,34,3504,2068,36,45,1,0,-1
54,35,2569,2229,35,48,1,0,-1
54,36,2086,2307,31,47,1,0,-1
54,37,2292,2938,43,51,1,0,-1
54,39,1216,2645,53,31,1,0,-1
54,40,670,2718,50,40,1,0,-1
54,41,777,2359,44,48,1,0,-1
54,43,127,2900,52,48,1,0,-1
54,44,107,1804,42,56,1,0,-1
54,45,549,1931,52,47,1,0,-1
54,46,1487,1627,45,47,1,0,-1
54,47,849,1244,62,46,1,0,-1
54,48,613,1186,49,38,1,0,-1
54,49,2736,1534,45,52,1,0,-1
54,50,3219,1466,49,31,1,0,-1
54,51,3483,1008,47,36,1,0,-1
54,52,3044,998,35,37,1,0,-1
54,53,1939,312,45,37,1,0,-1
54,54,1640,1069,44,42,1,0,-1
54,55,1748,1238,47,46,1,0,-1
54,56,1857,1195,31,38,1,0,-1
54,57,1834,1219,36,27,1,0,-1
54,58,1737,1326,44,53,1,0,-1
54,59,2211,1064,48,51,1,0,-1
54,60,2282,1205,56,52,1,0,-1
54,61,1379,1490,40,31,1,0,-1
54,62,1820,1464,45,34,1,0,-1
54,63,2034,1630,41,31,1,0,-1
54,64,4629,2169,57,51,1,0,-1
54,65,953,2438,39,29,1,0,-1
54,66,3585,1030,46,51,1,0,-1
55,0,55,674,43,55,1,0,-1
55,1,509,718,50,47,1,0,-1
55,2,1020,371,47,47,1,0,-1
55,3,1298,942,50,31,1,0,-1
55,4,1467,240,35,46,1,0,-1
55,5,1710,775,49,54,1,0,-1
55,6,1882,409,42,49,1,0,-1
55,7,2329,542,37,40,1,0,-1
55,8,1833,882,53,34,1,0,-1
55,9,1367,1200,48,42,1,0,-1
55,10,1771,1026,42,50,1,0,-1
55,11,2058,1354,36,50,1,0,-1
55,12,2488,1206,39,40,1,0,-1
55,13,2558,1085,36,49,1,0,-1
55,14,2586,1238,51,44,1,0,-1
55,15,2588,229,26,40,1,0,-1
55,16,2797,240,30,50,1,0,-1
55,17,3059,511,40,46,1,0,-1
55,18,3550,212,50,36,1,0,-1
55,19,3543,364,51,51,1,0,-1
55,20,4670,194,43,51,1,0,-1
55,21,4197,762,48,46,1,0,-1
55,22,4772,909,61,36,1,0,-1
55,23,4512,1039,61,35,1,0,-1
55,24,4680,1101,56,32,1,0,-1
55,25,5370,1093,50,57,1,0,-1
55,26,5403,1591,52,41,1,0,-1
55,27,4341,1633,45,52,1,0,-1
55,28,4694,1922,52,56,1,0,-1
55,29,4296,2148,71,41,1,0,-1
55,30,4637,2598,41,50,1,0,-1
55,31,3622,3016,58,34,1,0,-1
55,32,3201,3039,46,37,1,0,-1
55,33,3005,2543,47,34,1,0,-1
55,34,3502,2066,36,45,1,0,-1
55,35,2567,2229,35,48,1,0,-1
55,36,2086,2305,31,47,1,0,-1
55,37,2291,2937,43,51,1,0,-1
55,39,1214,2645,53,31,1,0,-1
55,40,668,2718,50,40,1,0,-1
55,41,777,2360,44,48,1,0,-1
55,43,127,2901,52,48,1,0,-1
55,44,107,1805,42,56,1,0,-1
55,45,550,1932,52,47,1,0,-1
55,46,1487,1627,45,47,1,0,-1
55,47,850,1242,62,46,1,0,-1
55,48,614,1185,49,38,1,0,-1
55,49,2734,1532,45,52,1,0,-1
55,50,3219,1466,49,31,1,0,-1
55,51,3484,1009,47,36,1,0,-1
55,52,3043,996,35,37,1,0,-1
55,53,1940,312,45,37,1,0,-1
55,54,1640,1069,44,42,1,0,-1
55,55,1748,1239,47,46,1,0,-1
55,56,1856,1195,31,38,1,0,-1
55,57,1835,1218,34,26,1,0,-1
55,58,1737,1326,44,53,1,0,-1
55,59,2211,1063,48,51,1,0,-1
55,60,2280,1203,56,52,1,0,-1
55,61,1378,1489,40,31,1,0,-1
55,62,1821,1466,45,34,1,0,-1
55,63,2033,1630,39,30,1,0,-1
55,64,4631,2171,57,51,1,0,-1
55,65,953,2436,39,29,1,0,-1
55,66,3584,1030,46,51,1,0,-1
56,0,54,673,43,55,1,0,-1
56,1,510,717,50,47,1,0,-1
56,2,1021,369,47,47,1,0,-1
56,3,1297,942,50,31,1,0,-1
56,4,1466,240,35,46,1,0,-1
56,5,1709,776,49,54,1,0,-1
56,6,1883,410,42,49,1,0,-1
56,7,2329,542,37,40,1,0,-1
56,8,1840,880,53,34,1,0,-1
56,9,1368,1200,48,42,1,0,-1
56,10,1772,1025,42,50,1,0,-1
56,11,2058,1355,36,50,1,0,-1
56,12,2487,1207,39,40,1,0,-1
56,13,2559,1087,36,49,1,0,-1
56,14,2585,1239,51,44,1,0,-1
56,15,2587,231,26,40,1,0,-1
56,16,2797,239,30,50,1,0,-1
56,17,3059,512,40,46,1,0,-1
56,18,3549,212,50,36,1,0,-1
56,19,3543,364,51,51,1,0,-1
56,20,4670,195,43,51,1,0,-1
56,21,4198,764,48,46,1,0,-1
56,22,4770,909,61,36,1,0,-1
56,23,4508,1041,61,35,1,0,-1
56,24,4672,1101,56,32,1,0,-1
