file_path,frame,track_id,bb_left,bb_top,bb_width,bb_height,confidence,class_id,class_name
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,0.11703872680664062,1305.580078125,32.68425750732422,78.849609375,1.3520984794013202e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2437.9229736328125,9.725966453552246,30.533935546875,27.690378189086914,1.3472589671437163e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4705.653076171875,1798.331298828125,26.16064453125,26.145751953125,1.3351068446354475e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1705.0664672851562,3078.0,41.2943115234375,0.0,1.3336280971998349e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2842.7711181640625,4.7259521484375,35.869873046875,22.07408332824707,1.331075509369839e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3469.918701171875,1659.5,36.12353515625,34.005126953125,1.329837141383905e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,442.1495819091797,1085.3682861328125,31.751983642578125,20.2021484375,1.3240412954473868e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3127.5908203125,2223.209228515625,20.5302734375,25.82421875,1.3127083548170049e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,871.0554504394531,2207.29150390625,34.99847412109375,30.6416015625,1.3083839803584851e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1144.833251953125,1660.855712890625,36.432373046875,34.03515625,1.306745434703771e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3891.2493896484375,2351.9752197265625,14.145751953125,14.356201171875,1.2997183148399927e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,563.790283203125,535.3530883789062,20.6231689453125,23.0435791015625,1.296359914704226e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,48.126455307006836,2201.7254638671875,37.708805084228516,38.682861328125,1.2867233635915909e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5386.469482421875,2341.1336669921875,34.77587890625,37.437744140625,1.2862287803727668e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1190.8814086914062,449.8287048339844,29.0672607421875,33.0179443359375,1.2857309229730163e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5386.85595703125,2615.4844970703125,38.2587890625,38.965576171875,1.2851032806793228e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2923.590087890625,2207.3682861328125,36.07861328125,34.032958984375,1.2831927961087786e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3196.1802978515625,2070.2047119140625,36.690185546875,33.979248046875,1.2813450666726567e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,777.0077514648438,1490.8168334960938,17.40576171875,19.0592041015625,1.2791474546247628e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5448.62451171875,2753.7830810546875,21.8115234375,58.710205078125,1.2734924894175492e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2421.2801513671875,3048.263671875,45.503173828125,29.736328125,1.2699535545834806e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5092.40380859375,2027.4365234375,24.591796875,21.345703125,1.2657397746806964e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5319.836669921875,0.0,76.28173828125,0.0,1.2638329280889593e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4842.690673828125,1823.1121215820312,41.49951171875,26.9178466796875,1.2593319297593553e-05,2.0,unknown
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4381.2548828125,2499.1976318359375,18.017578125,18.441650390625,1.2459431673050858e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1608.723876953125,3031.126953125,40.26416015625,46.873046875,1.2452065675461199e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5295.557861328125,65.77834701538086,37.47412109375,36.640235900878906,1.2418504411471076e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5329.99169921875,57.69984436035156,41.818359375,44.02445983886719,1.2401179446897004e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,0.439300537109375,1319.845947265625,39.26016616821289,126.46142578125,1.2385316949803382e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4304.213134765625,817.5187377929688,27.35498046875,21.83984375,1.2381988199194893e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3061.827392578125,2068.2435302734375,33.24853515625,32.748291015625,1.2323333066888154e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5414.446533203125,1498.3314208984375,45.96240234375,53.40087890625,1.2275957487872802e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1552.2435913085938,3023.294921875,39.7955322265625,42.93994140625,1.2255977708264254e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1111.2980346679688,1470.6138305664062,32.0582275390625,30.0823974609375,1.2195431736472528e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,45.03172492980957,2337.7730712890625,40.97806930541992,42.778076171875,1.219255955220433e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,225.37924194335938,2440.4171142578125,44.855010986328125,32.809326171875,1.2168561625003349e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3605.9937744140625,1933.7846069335938,34.761474609375,34.9195556640625,1.2139097634644713e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1006.5844421386719,1935.0362548828125,38.18145751953125,33.440185546875,1.2136110854044091e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4906.7861328125,1380.8763427734375,40.216796875,30.463623046875,1.2133899872424081e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4297.43017578125,841.2409362792969,21.0712890625,19.47296142578125,1.2123617125325836e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4565.301513671875,290.7963562011719,35.86181640625,33.88323974609375,1.1992171494057402e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3744.8482666015625,1933.78564453125,32.395263671875,32.388671875,1.1900767276529223e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5438.15673828125,316.7782440185547,30.923828125,91.46060180664062,1.1897079275513534e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3742.9703369140625,153.33297729492188,37.834716796875,36.73919677734375,1.1891837857547216e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3365.9478759765625,2977.7088623046875,30.716552734375,49.724853515625,1.1863124200317543e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,778.0535278320312,882.6403198242188,25.68310546875,19.40869140625,1.1852901479869615e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2373.35791015625,288.2149658203125,41.58056640625,40.69171142578125,1.1843681022583041e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1280.4761962890625,1385.4965209960938,37.11767578125,36.7330322265625,1.1838125828944612e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5425.396240234375,921.7767639160156,32.87353515625,67.51312255859375,1.182635696750367e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5237.059326171875,1061.03857421875,27.90673828125,40.917236328125,1.182039068226004e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4939.07373046875,1416.5660400390625,28.8125,27.12548828125,1.1817337508546188e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3766.4027099609375,2296.6297607421875,23.517822265625,24.838134765625,1.1774083759519272e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,185.6205291748047,11.729089736938477,40.552215576171875,46.4588737487793,1.1752321370295249e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2915.586181640625,2998.32958984375,123.169921875,78.82958984375,1.1727465789590497e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2511.9031982421875,1383.0408325195312,39.689697265625,36.0765380859375,1.1695456123561598e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1417.3840942382812,150.28567504882812,42.7523193359375,40.648345947265625,1.1677668226184323e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4715.951171875,6.402347564697266,31.8349609375,24.070098876953125,1.1647905921563506e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,458.24371337890625,1107.64794921875,34.974609375,36.251708984375,1.1622528290899936e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3602.5244140625,2884.8626708984375,44.1748046875,44.892822265625,1.1587545486690942e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2928.64892578125,1388.5093994140625,22.4375,24.021484375,1.1574578820727766e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1458.7669677734375,2654.6287841796875,19.260009765625,19.544189453125,1.1562398867681623e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3090.7728271484375,2998.9609375,111.764892578125,79.0390625,1.153012544818921e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4959.945556640625,1157.5760498046875,41.70654296875,48.618896484375,1.1497392733872402e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1417.5799560546875,1933.0021362304688,40.1767578125,33.4151611328125,1.1494541467982344e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4928.20458984375,1307.4137573242188,26.384765625,22.1368408203125,1.146301565313479e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,0.35289764404296875,2904.121337890625,111.74928283691406,162.64013671875,1.1459223060228396e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5410.14501953125,885.0887145996094,57.5390625,114.99444580078125,1.1442427421570756e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4426.53271484375,2460.406005859375,20.8427734375,20.814453125,1.1421081580920145e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1575.3896484375,3023.6826171875,42.829345703125,54.3173828125,1.1354162779753096e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3574.25537109375,1.3287544250488281,44.28271484375,28.022104263305664,1.133694877353264e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5436.162353515625,264.3045349121094,31.23779296875,48.9268798828125,1.1326778803777415e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4691.964599609375,1441.1557006835938,22.87158203125,23.5865478515625,1.1288206223980524e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1550.1318969726562,2067.31005859375,34.5238037109375,35.10693359375,1.1262872249062639e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,723.1875,2472.653564453125,26.405517578125,17.73193359375,1.1140471542603336e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3609.121826171875,1660.4630126953125,32.36865234375,32.27490234375,1.110201446863357e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3741.9683837890625,2751.207275390625,39.529052734375,38.546875,1.1082107448601164e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4424.62060546875,2886.6348876953125,41.9111328125,41.730224609375,1.1078408533649053e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5285.564453125,0.0,48.9228515625,23.12100601196289,1.1073084351664875e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5444.915771484375,2257.593017578125,25.71142578125,97.123046875,1.10699165816186e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3254.7708740234375,10.455619812011719,26.704345703125,28.975425720214844,1.1033029295504093e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2647.64892578125,1111.7598266601562,39.46533203125,36.5164794921875,1.1019580597348977e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4292.802490234375,2072.1348876953125,33.55712890625,30.123779296875,1.1006818567693699e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5393.114990234375,631.5946044921875,34.28369140625,37.4803466796875,1.1005245141859632e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2643.5992431640625,8.644935607910156,45.075927734375,46.84912109375,1.098866414395161e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5341.57763671875,1724.0042114257812,22.0625,21.4031982421875,1.0987762834702153e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,16.58148765563965,1646.7037963867188,45.4190559387207,53.4849853515625,1.097944550565444e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,318.9734649658203,2471.123291015625,42.210784912109375,32.95166015625,1.0952266165986657e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,1863.7937622070312,2990.0528564453125,87.4276123046875,87.947021484375,1.0930688404187094e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2921.767822265625,837.6130676269531,38.40087890625,36.47528076171875,1.0826115612871945e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5447.6318359375,560.6586608886719,24.3681640625,94.31744384765625,1.073698149411939e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,598.1867370605469,2070.7950439453125,33.87799072265625,32.279052734375,1.0706256034609396e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4696.46923828125,2883.7366943359375,46.4814453125,48.004150390625,1.0688483598642051e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3192.7801513671875,12.026586532592773,42.206298828125,44.321781158447266,1.067835637513781e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,732.5513610839844,287.94322204589844,37.94805908203125,38.255157470703125,1.06688094092533e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4297.914794921875,1530.5673217773438,16.36376953125,15.4556884765625,1.0668625691323541e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3192.6746826171875,148.99127960205078,44.879150390625,42.75022888183594,1.0666713933460414e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,869.0582275390625,289.10325622558594,40.0927734375,38.650665283203125,1.063626041286625e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5383.19580078125,558.6522521972656,42.205078125,46.92376708984375,1.0632821613398846e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2928.0328369140625,0.0,71.826904296875,0.0,1.0630276847223286e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2783.4173583984375,1866.559326171875,66.096923828125,83.362548828125,1.061748025676934e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3606.3883056640625,154.80196380615234,35.790771484375,35.38368225097656,1.0602991096675396e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2232.8038330078125,148.48223114013672,50.076904296875,46.58522033691406,1.0593036677164491e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4432.34716796875,2481.3231201171875,24.9111328125,23.579345703125,1.0592409125820268e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2198.4716796875,6.160893440246582,27.63671875,23.441267013549805,1.0585815289232414e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4016.5185546875,2887.540283203125,39.3505859375,40.11865234375,1.0581828064459842e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5381.819091796875,9.365653991699219,42.99658203125,46.701026916503906,1.0577419743640348e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,0.13129806518554688,394.7390441894531,28.429893493652344,68.60821533203125,1.0550742445047945e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2206.00732421875,0.0,42.01611328125,16.77164077758789,1.0545842997089494e-05,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,2649.8121337890625,2208.1424560546875,35.072021484375,33.995361328125,1.054365020536352e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4692.27685546875,1411.9568481445312,21.7255859375,22.1356201171875,1.0542143172642682e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5156.261474609375,1832.18896484375,29.00634765625,20.88916015625,1.0541740266489796e-05,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,5446.894775390625,787.216064453125,23.86669921875,38.8736572265625,1.0539216418692376e-05,1.0,bird
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,3195.5274658203125,2889.351806640625,37.433349609375,37.23828125,1.0528860002523288e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4567.57861328125,0.0,112.052734375,0.0,1.04618693512748e-05,3.0,shadow
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",4,-1,4832.70068359375,2883.0047607421875,47.69921875,49.192626953125,1.0447232853039168e-05,0.0,drone
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1099.1300048828125,1780.8920288085938,35.294677734375,29.7574462890625,0.8602606654167175,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3630.6951904296875,1429.661376953125,36.552001953125,18.30859375,0.8559017181396484,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,963.5690002441406,2020.959228515625,36.03070068359375,21.325927734375,0.8516312837600708,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3316.2144775390625,1596.8245239257812,30.213623046875,33.0970458984375,0.8487014770507812,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3420.3759765625,1749.8880004882812,37.43701171875,28.8660888671875,0.8409931659698486,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1539.523193359375,1942.976318359375,25.638427734375,41.87744140625,0.8338778018951416,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4175.25048828125,2185.599365234375,27.283203125,27.66015625,0.8272055387496948,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3423.1348876953125,2948.1221923828125,16.718505859375,35.359130859375,0.8269460201263428,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3145.77001953125,2598.5543212890625,35.978515625,25.469482421875,0.8234429955482483,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1814.3236083984375,981.4665832519531,29.423583984375,34.01556396484375,0.8233328461647034,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2542.36572265625,1357.3226318359375,37.7255859375,16.1591796875,0.8196073174476624,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2760.989501953125,1951.6119995117188,35.833984375,25.6080322265625,0.8182086944580078,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4877.151611328125,464.5201416015625,43.66552734375,28.62298583984375,0.8172518610954285,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,2780.1998291015625,842.4071350097656,27.245849609375,35.99530029296875,0.8152185678482056,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,866.1578369140625,2144.0341796875,24.1212158203125,30.1376953125,0.8145185112953186,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,853.1110229492188,1959.778076171875,22.2193603515625,29.064453125,0.8140827417373657,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3736.15283203125,891.5615539550781,32.64794921875,21.95892333984375,0.8132145404815674,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,4805.353759765625,2640.6136474609375,28.58935546875,37.926025390625,0.8127195835113525,5.0,bbmale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,3455.527099609375,887.4961242675781,22.7724609375,36.13787841796875,0.8116222620010376,4.0,bbfemale
"/Users/jonyair/localcode/proj_bbtrack/bb-yolo/tests/data/0190_0.5s.mp4",5,-1,1813.4005126953125,1749.6448974609375,33.284912109375,21.4326171875,0.8089921474456787,5.0,bbmale
