frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
63,1084.7554931640625,796.7244873046875,34.1246337890625,52.51092529296875,12,0.7750263810157776,2.0,,bbmale
63,3397.10400390625,1828.74951171875,31.25634765625,32.73095703125,13,0.8037797808647156,2.0,,bbmale
63,3068.9462890625,2333.688720703125,43.85693359375,37.292724609375,14,0.7650107741355896,2.0,,bbmale
63,1331.3392333984375,1493.66259765625,47.9119873046875,27.154541015625,15,0.796676754951477,2.0,,bbmale
63,3353.405517578125,1424.068115234375,63.995361328125,39.9317626953125,16,0.8490133285522461,1.0,,bbfemale
63,1223.5943603515625,1921.9776611328125,35.130615234375,38.8470458984375,17,0.790283203125,2.0,,bbmale
63,3485.1904296875,2052.136474609375,37.64697265625,23.41748046875,18,0.7618384957313538,1.0,,bbfemale
63,1440.2900390625,750.8411865234375,42.7506103515625,35.0570068359375,19,0.8206748962402344,2.0,,bbmale
63,679.3248901367188,2691.704833984375,49.656982421875,30.5517578125,20,0.704321026802063,2.0,,bbmale
63,1218.93408203125,2575.933837890625,47.956298828125,32.8310546875,21,0.7970207333564758,2.0,,bbmale
63,3462.391845703125,2013.0821533203125,36.372314453125,24.8641357421875,22,0.7492445707321167,1.0,,bbfemale
63,2928.913818359375,1409.267578125,40.35791015625,46.1151123046875,23,0.6464122533798218,2.0,,bbmale
63,2344.253662109375,1765.3382568359375,24.66943359375,39.8280029296875,24,0.7512757182121277,2.0,,bbmale
63,947.5943603515625,380.60479736328125,42.0406494140625,28.969085693359375,25,0.7864654660224915,2.0,,bbmale
63,412.63232421875,623.966064453125,51.29925537109375,43.713623046875,26,0.7691209316253662,2.0,,bbmale
63,2683.467529296875,872.111328125,40.561767578125,35.12640380859375,27,0.7689328193664551,1.0,,bbfemale
63,1968.7158203125,1735.9744873046875,37.740478515625,36.7784423828125,28,0.7337769269943237,2.0,,bbmale
63,4694.55078125,198.82652282714844,42.89599609375,47.31211853027344,29,0.7660822868347168,2.0,,bbmale
63,2291.211181640625,501.8294372558594,33.4677734375,40.479461669921875,30,0.6804463863372803,2.0,,bbmale
63,5326.4091796875,1406.0433349609375,40.5673828125,42.0765380859375,31,0.6354093551635742,2.0,,bbmale
63,3143.407958984375,456.5568542480469,21.6298828125,43.708343505859375,32,0.4356987774372101,2.0,,bbmale
63,3810.0849609375,2829.975341796875,33.296875,47.58984375,33,0.6429692506790161,2.0,,bbmale
63,1239.7437744140625,268.8536682128906,41.872802734375,24.712188720703125,34,0.6863496899604797,2.0,,bbmale
63,4163.64453125,739.3909301757812,50.0224609375,30.33642578125,36,0.5806421041488647,2.0,,bbmale
63,3568.79345703125,199.09266662597656,35.742431640625,49.76153564453125,38,0.5808536410331726,2.0,,bbmale
63,4765.49365234375,2049.3681640625,45.4482421875,43.82958984375,39,0.6130406260490417,2.0,,bbmale
63,4623.3642578125,2707.224365234375,31.63232421875,38.445556640625,40,0.4958969056606293,2.0,,bbmale
63,4187.3037109375,1534.2158203125,55.78564453125,31.435546875,41,0.3721045255661011,2.0,,bbmale
64,3604.201416015625,1420.072998046875,56.2529296875,31.732666015625,1,0.8678356409072876,2.0,,bbmale
64,2779.60009765625,973.718994140625,38.015380859375,32.70703125,2,0.8267878890037537,2.0,,bbmale
64,1773.952880859375,255.75340270996094,36.9058837890625,33.36778259277344,3,0.8438125252723694,2.0,,bbmale
64,2695.455322265625,181.07701110839844,45.72314453125,24.163345336914062,4,0.7745753526687622,2.0,,bbmale
64,2259.8251953125,3007.295654296875,39.677978515625,37.5146484375,5,0.8165566921234131,2.0,,bbmale
64,3288.342529296875,1291.353515625,41.902587890625,22.7249755859375,6,0.7758529782295227,2.0,,bbmale
64,2602.505126953125,1256.507080078125,31.1875,51.152587890625,7,0.4672684073448181,2.0,,bbmale
64,453.1163330078125,1985.6837158203125,49.95465087890625,37.1220703125,8,0.8612083196640015,2.0,,bbmale
64,1753.214111328125,1307.6417236328125,34.9744873046875,44.2027587890625,9,0.7868289351463318,2.0,,bbmale
64,1960.14111328125,2220.504638671875,34.65380859375,39.469482421875,10,0.7925440669059753,2.0,,bbmale
64,3289.7041015625,1456.07958984375,36.681884765625,23.497314453125,11,0.7745087742805481,2.0,,bbmale
64,1084.53955078125,796.772216796875,34.3497314453125,53.13983154296875,12,0.7835260033607483,2.0,,bbmale
64,3401.309326171875,1826.154052734375,31.225341796875,31.5635986328125,13,0.8215911984443665,2.0,,bbmale
64,3069.025146484375,2333.656494140625,43.910888671875,37.3349609375,14,0.7671952247619629,2.0,,bbmale
64,1330.8604736328125,1493.567626953125,47.9793701171875,26.65771484375,15,0.8011549711227417,2.0,,bbmale
64,3363.93017578125,1429.364013671875,62.696533203125,40.1932373046875,16,0.8020797967910767,1.0,,bbfemale
64,1223.9630126953125,1922.1959228515625,35.163330078125,38.856689453125,17,0.7849189043045044,2.0,,bbmale
64,3485.154052734375,2051.962890625,37.798095703125,23.5244140625,18,0.7631733417510986,1.0,,bbfemale
64,1440.3175048828125,750.8551025390625,42.795166015625,35.0899658203125,19,0.817377507686615,2.0,,bbmale
64,679.9867553710938,2691.80517578125,48.3404541015625,29.644287109375,20,0.7211147546768188,2.0,,bbmale
64,1219.5333251953125,2575.73095703125,47.966064453125,33.013427734375,21,0.7983478307723999,2.0,,bbmale
64,3462.399658203125,2013.0494384765625,36.5087890625,25.0421142578125,22,0.7517890930175781,1.0,,bbfemale
64,2929.5498046875,1409.8983154296875,39.84326171875,46.9766845703125,23,0.6276251673698425,2.0,,bbmale
64,2344.532958984375,1766.3443603515625,24.347412109375,38.4111328125,24,0.7753494381904602,2.0,,bbmale
64,947.2830200195312,380.4044189453125,42.37237548828125,29.69976806640625,25,0.7885380387306213,2.0,,bbmale
64,413.5527648925781,624.1859741210938,51.11041259765625,43.7960205078125,26,0.7791678309440613,2.0,,bbmale
64,2683.693359375,872.1262817382812,40.254638671875,34.94329833984375,27,0.7658094763755798,1.0,,bbfemale
64,1968.6707763671875,1735.344482421875,38.061279296875,37.2412109375,28,0.7241608500480652,2.0,,bbmale
64,4694.2724609375,198.84393310546875,42.97119140625,47.188934326171875,29,0.7756044864654541,2.0,,bbmale
64,2291.551025390625,502.13153076171875,33.204833984375,40.1162109375,30,0.6791784763336182,2.0,,bbmale
64,5326.271484375,1405.9449462890625,40.8115234375,42.296630859375,31,0.6959234476089478,2.0,,bbmale
64,3143.510009765625,456.66864013671875,21.48828125,43.413299560546875,32,0.4527459740638733,2.0,,bbmale
64,3812.4365234375,2829.915283203125,32.44970703125,46.95849609375,33,0.6467857360839844,2.0,,bbmale
64,1239.6873779296875,268.7917175292969,41.8646240234375,24.680419921875,34,0.6703276038169861,2.0,,bbmale
64,4164.0537109375,739.3822021484375,49.29296875,29.8363037109375,36,0.6083602905273438,2.0,,bbmale
64,3569.01611328125,198.94480895996094,35.70556640625,49.63853454589844,38,0.5899094939231873,2.0,,bbmale
64,4765.46923828125,2049.4599609375,45.2783203125,43.522216796875,39,0.6104999780654907,2.0,,bbmale
64,4622.6328125,2707.064453125,31.591796875,38.3984375,40,0.46991410851478577,2.0,,bbmale
64,4185.10986328125,1534.351318359375,57.47216796875,31.8265380859375,41,0.4419688582420349,2.0,,bbmale
65,3601.523681640625,1420.14208984375,59.01416015625,34.4886474609375,1,0.8614493608474731,2.0,,bbmale
65,2780.223876953125,974.1410522460938,37.352294921875,31.92303466796875,2,0.8374581336975098,2.0,,bbmale
65,1774.1546630859375,255.78195190429688,36.686767578125,33.18310546875,3,0.8435968160629272,2.0,,bbmale
65,2695.402099609375,181.07907104492188,45.896728515625,24.106414794921875,4,0.7676803469657898,2.0,,bbmale
65,2259.5498046875,3007.234130859375,40.103271484375,37.79931640625,5,0.8218280076980591,2.0,,bbmale
65,3293.144775390625,1291.640625,41.304443359375,22.003662109375,6,0.7769288420677185,2.0,,bbmale
65,2602.303955078125,1255.304931640625,31.55126953125,52.5745849609375,7,0.4651119112968445,2.0,,bbmale
65,453.4232482910156,1985.78759765625,49.5994873046875,36.8211669921875,8,0.8602523803710938,2.0,,bbmale
65,1753.3865966796875,1307.7110595703125,34.86572265625,44.194580078125,9,0.7849909067153931,2.0,,bbmale
65,1960.1907958984375,2220.480224609375,34.77685546875,39.705810546875,10,0.7934567332267761,2.0,,bbmale
65,3292.216064453125,1456.3060302734375,40.641845703125,24.870361328125,11,0.7546305656433105,2.0,,bbmale
65,1084.7655029296875,796.9168701171875,34.018310546875,52.68792724609375,12,0.7744739651679993,2.0,,bbmale
65,3404.072998046875,1823.1943359375,32.4853515625,31.77734375,13,0.8285089135169983,2.0,,bbmale
65,3069.06591796875,2333.653076171875,44.036376953125,37.46484375,14,0.7672256827354431,2.0,,bbmale
65,1330.0091552734375,1493.5743408203125,48.702880859375,26.63037109375,15,0.8178845047950745,2.0,,bbmale
65,3375.943603515625,1435.3082275390625,58.839111328125,38.790771484375,16,0.814044713973999,1.0,,bbfemale
65,1224.1016845703125,1922.28271484375,35.1881103515625,38.8363037109375,17,0.7840632200241089,2.0,,bbmale
65,3485.079345703125,2051.90478515625,37.96142578125,23.643310546875,18,0.7644228935241699,1.0,,bbfemale
65,1439.8704833984375,750.5745849609375,43.2955322265625,35.56781005859375,19,0.8110241293907166,2.0,,bbmale
65,680.24267578125,2691.90625,47.739013671875,29.150146484375,20,0.7313697338104248,2.0,,bbmale
65,1220.17529296875,2575.705078125,47.4161376953125,32.79443359375,21,0.796183705329895,2.0,,bbmale
65,3462.5888671875,2013.05078125,36.34130859375,25.0101318359375,22,0.7610868811607361,1.0,,bbfemale
65,2930.724365234375,1410.6715087890625,38.3271484375,46.780517578125,23,0.7531988620758057,2.0,,bbmale
65,2344.995849609375,1767.3280029296875,23.9912109375,36.7626953125,24,0.763908326625824,2.0,,bbmale
65,947.408203125,380.2873840332031,42.021484375,29.90423583984375,25,0.7907189726829529,2.0,,bbmale
65,413.8271789550781,624.113525390625,50.884246826171875,43.70849609375,26,0.774174153804779,2.0,,bbmale
65,2683.7880859375,872.2097778320312,40.3076171875,35.056396484375,27,0.7590349912643433,1.0,,bbfemale
65,1969.30126953125,1736.1170654296875,36.496826171875,35.550048828125,28,0.7246615886688232,2.0,,bbmale
65,4694.2060546875,198.62887573242188,43.02880859375,47.084869384765625,29,0.7739133238792419,2.0,,bbmale
65,2291.456787109375,501.6814270019531,33.4794921875,40.487457275390625,30,0.6879482269287109,2.0,,bbmale
65,5326.50390625,1405.8074951171875,40.64306640625,42.07080078125,31,0.7437295317649841,2.0,,bbmale
65,3143.497802734375,456.5452575683594,21.5517578125,43.50408935546875,32,0.4480672776699066,2.0,,bbmale
65,3812.61572265625,2829.9404296875,32.29931640625,46.9453125,33,0.6467746496200562,2.0,,bbmale
65,1239.0389404296875,268.48193359375,43.0045166015625,25.386383056640625,34,0.6591975688934326,2.0,,bbmale
65,4163.6015625,739.3834228515625,49.45458984375,29.7900390625,36,0.638201117515564,2.0,,bbmale
65,3568.920166015625,198.8960418701172,35.794677734375,49.66325378417969,38,0.5703147649765015,2.0,,bbmale
65,4765.5185546875,2049.39697265625,45.259765625,43.438232421875,39,0.6008575558662415,2.0,,bbmale
65,4623.12744140625,2706.718994140625,31.6044921875,38.778564453125,40,0.48748496174812317,2.0,,bbmale
65,4184.47509765625,1534.4185791015625,56.83837890625,30.736328125,41,0.3843640983104706,2.0,,bbmale
66,3600.113037109375,1421.907470703125,59.056640625,35.735107421875,1,0.8343350291252136,2.0,,bbmale
66,2780.55126953125,975.576171875,36.892822265625,31.24981689453125,2,0.8456946015357971,2.0,,bbmale
66,1774.23486328125,255.76185607910156,36.520751953125,33.05455017089844,3,0.8431540727615356,2.0,,bbmale
66,2694.952880859375,180.9391632080078,46.6474609375,24.438690185546875,4,0.7671492099761963,2.0,,bbmale
66,2259.5859375,3007.216796875,40.094970703125,37.614013671875,5,0.8260278701782227,2.0,,bbmale
66,3296.62353515625,1291.005126953125,41.951904296875,22.24609375,6,0.7652121782302856,2.0,,bbmale
66,2601.9423828125,1254.205810546875,31.945556640625,54.2003173828125,7,0.4397287964820862,2.0,,bbmale
66,453.53564453125,1985.805419921875,49.36285400390625,36.5982666015625,8,0.8597589731216431,2.0,,bbmale
66,1753.567138671875,1307.848876953125,34.6878662109375,44.06005859375,9,0.7867124676704407,2.0,,bbmale
66,1960.1444091796875,2220.431396484375,34.865966796875,39.875244140625,10,0.7914729118347168,2.0,,bbmale
66,3296.50146484375,1458.067626953125,42.273193359375,25.0634765625,11,0.7618438601493835,2.0,,bbmale
66,1084.9197998046875,797.0537719726562,33.757080078125,52.33978271484375,12,0.783542811870575,2.0,,bbmale
66,3406.8271484375,1819.390625,34.445556640625,32.8468017578125,13,0.8274496793746948,2.0,,bbmale
66,3069.12646484375,2333.635009765625,44.122802734375,37.56787109375,14,0.7670625448226929,2.0,,bbmale
66,1329.40966796875,1493.5654296875,48.9600830078125,26.3348388671875,15,0.8265191912651062,2.0,,bbmale
66,3384.448974609375,1440.64990234375,57.1923828125,38.629150390625,16,0.5176094770431519,1.0,,bbfemale
66,1224.13818359375,1922.3988037109375,35.127197265625,38.7130126953125,17,0.7848982810974121,2.0,,bbmale
66,3485.0693359375,2051.811767578125,38.07177734375,23.717041015625,18,0.763205885887146,1.0,,bbfemale
66,1439.700439453125,750.3623046875,43.5487060546875,35.85394287109375,19,0.8034340143203735,2.0,,bbmale
66,679.2869262695312,2691.91259765625,48.590576171875,29.530029296875,20,0.7384265065193176,2.0,,bbmale
66,1219.1304931640625,2575.829345703125,47.5716552734375,32.755615234375,21,0.8047013878822327,2.0,,bbmale
66,3462.63525390625,2013.064697265625,36.251708984375,25.00341796875,22,0.756463348865509,1.0,,bbfemale
66,2931.853759765625,1411.1256103515625,36.974853515625,46.7532958984375,23,0.7866882681846619,2.0,,bbmale
66,2344.937255859375,1767.6617431640625,24.18798828125,35.9112548828125,24,0.7693589329719543,2.0,,bbmale
66,947.4443969726562,380.2672424316406,41.72637939453125,30.103302001953125,25,0.7983834743499756,2.0,,bbmale
66,413.9759216308594,624.0550537109375,51.1455078125,43.99542236328125,26,0.7729108929634094,2.0,,bbmale
66,2683.896728515625,872.142578125,40.4306640625,35.193359375,27,0.7512511014938354,1.0,,bbfemale
66,1968.9775390625,1736.4639892578125,37.291259765625,36.396484375,28,0.7065201997756958,2.0,,bbmale
66,4694.52880859375,198.64431762695312,43.267578125,47.34101867675781,29,0.7753579020500183,2.0,,bbmale
66,2291.317626953125,501.78717041015625,33.462646484375,40.52947998046875,30,0.6949045062065125,2.0,,bbmale
66,5326.3212890625,1405.7694091796875,40.9873046875,42.490234375,31,0.6603755950927734,2.0,,bbmale
66,3143.415283203125,456.2656555175781,21.69921875,43.771636962890625,32,0.4438484013080597,2.0,,bbmale
66,3812.284423828125,2830.035400390625,32.230712890625,46.775634765625,33,0.6619375944137573,2.0,,bbmale
66,1239.1219482421875,268.5358581542969,43.1334228515625,25.436126708984375,34,0.6837687492370605,2.0,,bbmale
66,4163.4765625,738.8648071289062,50.73046875,30.6446533203125,36,0.6051053404808044,2.0,,bbmale
66,3568.69140625,198.7560272216797,35.95703125,49.759521484375,38,0.576947033405304,2.0,,bbmale
66,4765.77490234375,2049.738525390625,44.63720703125,42.664794921875,39,0.6018773913383484,2.0,,bbmale
66,4623.21630859375,2706.983642578125,31.06689453125,38.20263671875,40,0.505295991897583,2.0,,bbmale
66,4184.068359375,1534.1044921875,57.64453125,30.6700439453125,41,0.35313403606414795,2.0,,bbmale
67,3598.39208984375,1424.4737548828125,58.1220703125,36.2972412109375,1,0.8403237462043762,2.0,,bbmale
67,2780.589111328125,976.1693725585938,37.844482421875,31.94610595703125,2,0.8486706614494324,2.0,,bbmale
67,1774.165771484375,255.7781219482422,36.6436767578125,33.24101257324219,3,0.8366682529449463,2.0,,bbmale
67,2694.8642578125,181.08950805664062,46.84033203125,24.482955932617188,4,0.7738794088363647,2.0,,bbmale
67,2259.516357421875,3007.308837890625,40.39111328125,37.822998046875,5,0.8119484186172485,2.0,,bbmale
67,3300.488037109375,1290.582275390625,42.71484375,22.4500732421875,6,0.7991360425949097,2.0,,bbmale
67,2600.71630859375,1251.0,34.701416015625,59.11865234375,7,0.4519113004207611,2.0,,bbmale
67,453.5102233886719,1985.7508544921875,49.943328857421875,37.00830078125,8,0.8535453677177429,2.0,,bbmale
67,1753.803466796875,1308.00146484375,34.603515625,43.9742431640625,9,0.7859747409820557,2.0,,bbmale
67,1960.464111328125,2220.457275390625,34.8514404296875,39.92626953125,10,0.7894832491874695,2.0,,bbmale
67,3298.60205078125,1458.416259765625,44.6025390625,25.8577880859375,11,0.7568361163139343,2.0,,bbmale
67,1085.048583984375,797.4419555664062,33.9771728515625,52.7552490234375,12,0.7763135433197021,2.0,,bbmale
67,3409.860595703125,1815.5196533203125,36.62109375,34.3118896484375,13,0.8163563013076782,2.0,,bbmale
67,3069.459228515625,2333.559814453125,44.131103515625,37.583251953125,14,0.753170907497406,2.0,,bbmale
67,1329.28759765625,1493.434326171875,49.2359619140625,26.033935546875,15,0.8214527368545532,2.0,,bbmale
67,3388.609130859375,1441.8472900390625,61.370849609375,42.570556640625,16,0.6925448775291443,1.0,,bbfemale
67,1224.422607421875,1922.2960205078125,35.2550048828125,38.81005859375,17,0.7832745313644409,2.0,,bbmale
67,3484.69873046875,2051.80517578125,38.78173828125,24.279541015625,18,0.7635157704353333,1.0,,bbfemale
67,1440.22998046875,750.834228515625,42.935791015625,35.4149169921875,19,0.7966304421424866,2.0,,bbmale
67,680.6944580078125,2691.8310546875,47.557373046875,28.825439453125,20,0.7324012517929077,2.0,,bbmale
67,1219.2652587890625,2575.99853515625,47.46484375,32.4638671875,21,0.7951211333274841,2.0,,bbmale
67,3462.8310546875,2013.0587158203125,36.115478515625,24.98193359375,22,0.7616124153137207,1.0,,bbfemale
67,2932.44921875,1411.5010986328125,36.08984375,47.169189453125,23,0.7828081250190735,2.0,,bbmale
67,2345.40771484375,1768.448974609375,24.104248046875,34.466064453125,24,0.7647174596786499,2.0,,bbmale
67,947.5289916992188,380.540771484375,41.37957763671875,30.22308349609375,25,0.7953934073448181,2.0,,bbmale
67,414.8808898925781,624.6112670898438,50.441802978515625,43.44024658203125,26,0.7671225070953369,2.0,,bbmale
67,2683.806884765625,872.08447265625,40.48095703125,35.29412841796875,27,0.7520787119865417,1.0,,bbfemale
67,1970.079833984375,1736.86376953125,36.214599609375,35.2608642578125,28,0.7441589832305908,2.0,,bbmale
67,4694.99462890625,198.4329376220703,43.83349609375,48.14599609375,29,0.766141414642334,2.0,,bbmale
67,2291.589599609375,502.5427551269531,32.839599609375,39.704010009765625,30,0.6944706439971924,2.0,,bbmale
67,5326.3779296875,1405.6181640625,40.94873046875,42.4876708984375,31,0.6672763824462891,2.0,,bbmale
67,3143.7705078125,456.5446472167969,21.476806640625,43.469940185546875,32,0.4350026547908783,2.0,,bbmale
67,3811.862548828125,2830.030029296875,32.3544921875,46.734375,33,0.6744568347930908,2.0,,bbmale
67,1239.60302734375,268.9801940917969,42.45263671875,24.977752685546875,34,0.65878826379776,2.0,,bbmale
67,4163.81298828125,738.7128295898438,50.8193359375,30.77838134765625,36,0.5976223349571228,2.0,,bbmale
67,3568.461669921875,198.7570343017578,36.06884765625,49.76524353027344,38,0.6112004518508911,2.0,,bbmale
67,4765.751953125,2049.84814453125,44.6123046875,42.419677734375,39,0.596606433391571,2.0,,bbmale
67,4622.796875,2707.230712890625,31.35302734375,38.321533203125,40,0.4734921157360077,2.0,,bbmale
67,4183.9638671875,1533.9139404296875,58.26708984375,30.5377197265625,41,0.30472519993782043,2.0,,bbmale
68,3597.2744140625,1427.880126953125,56.278564453125,36.265869140625,1,0.8369801044464111,2.0,,bbmale
68,2780.697021484375,976.5455932617188,38.57275390625,32.363037109375,2,0.8443914651870728,2.0,,bbmale
68,1774.2158203125,255.79075622558594,36.491455078125,33.13478088378906,3,0.8396217226982117,2.0,,bbmale
68,2694.98388671875,181.09950256347656,46.924560546875,24.440902709960938,4,0.7748317122459412,2.0,,bbmale
68,2259.730224609375,3007.351806640625,40.538330078125,37.87255859375,5,0.8164795637130737,2.0,,bbmale
68,3304.92333984375,1290.40283203125,44.187744140625,23.0701904296875,6,0.7515252828598022,2.0,,bbmale
68,2599.98388671875,1250.043212890625,36.03857421875,61.447998046875,7,0.45840269327163696,2.0,,bbmale
68,453.2746276855469,1985.775390625,50.489349365234375,37.41357421875,8,0.8558819890022278,2.0,,bbmale
68,1753.7030029296875,1307.3125,35.1429443359375,44.7213134765625,9,0.7881662845611572,2.0,,bbmale
68,1960.9896240234375,2220.623779296875,34.54052734375,39.714111328125,10,0.7958425879478455,2.0,,bbmale
68,3304.700927734375,1460.556884765625,42.6748046875,24.161865234375,11,0.7766871452331543,2.0,,bbmale
68,1085.179443359375,797.6345825195312,33.7900390625,52.4501953125,12,0.7758367657661438,2.0,,bbmale
68,3413.6337890625,1811.739501953125,37.753662109375,35.1856689453125,13,0.8646436333656311,2.0,,bbmale
68,3069.544921875,2333.607177734375,44.229736328125,37.664794921875,14,0.754646897315979,2.0,,bbmale
68,1329.334228515625,1493.191650390625,49.485107421875,25.7034912109375,15,0.8206446766853333,2.0,,bbmale
68,3398.803466796875,1448.83203125,56.542724609375,39.9854736328125,16,0.5439484119415283,1.0,,bbfemale
68,1224.7633056640625,1922.0819091796875,35.7685546875,39.3974609375,17,0.7919571399688721,2.0,,bbmale
68,3485.05810546875,2052.064208984375,38.768798828125,24.271240234375,18,0.7698109149932861,1.0,,bbfemale
68,1440.351318359375,751.060546875,42.69287109375,35.2484130859375,19,0.8026031255722046,2.0,,bbmale
68,680.891845703125,2691.6943359375,48.120361328125,29.1494140625,20,0.7341035008430481,2.0,,bbmale
68,1219.8914794921875,2575.9794921875,47.1829833984375,32.3251953125,21,0.8039108514785767,2.0,,bbmale
68,3462.8896484375,2013.2255859375,35.77392578125,24.746337890625,22,0.7535308003425598,1.0,,bbfemale
68,2933.233154296875,1411.9561767578125,35.01806640625,47.2388916015625,23,0.7853713035583496,2.0,,bbmale
68,2345.91845703125,1769.2266845703125,23.8994140625,32.7779541015625,24,0.7414799332618713,2.0,,bbmale
68,947.3262329101562,380.5779724121094,41.78497314453125,30.9293212890625,25,0.7932692170143127,2.0,,bbmale
68,415.48236083984375,624.9764404296875,50.015869140625,43.0355224609375,26,0.769149661064148,2.0,,bbmale
68,2683.724609375,872.0706787109375,40.538330078125,35.41278076171875,27,0.7516200542449951,1.0,,bbfemale
68,1969.99169921875,1737.0975341796875,36.333984375,35.316162109375,28,0.7441884279251099,2.0,,bbmale
68,4695.62109375,198.50848388671875,43.4208984375,47.87324523925781,29,0.7757492065429688,2.0,,bbmale
68,2291.90869140625,503.80706787109375,32.01123046875,38.47064208984375,30,0.6779147982597351,2.0,,bbmale
68,5326.24169921875,1405.6480712890625,40.70263671875,42.2469482421875,31,0.7404735684394836,2.0,,bbmale
68,3144.28662109375,456.78094482421875,20.948486328125,42.656829833984375,32,0.4708383083343506,2.0,,bbmale
68,3811.906005859375,2830.0859375,32.4462890625,46.759033203125,33,0.6623119711875916,2.0,,bbmale
68,1239.82275390625,269.05511474609375,42.422119140625,24.935791015625,34,0.6734012365341187,2.0,,bbmale
68,4164.25634765625,738.609619140625,50.64501953125,30.78656005859375,36,0.6175225377082825,2.0,,bbmale
68,3568.35595703125,198.6128692626953,36.1318359375,49.71241760253906,38,0.5930561423301697,2.0,,bbmale
68,4765.11474609375,2050.15673828125,44.8076171875,42.3076171875,39,0.6222898364067078,2.0,,bbmale
68,4623.91162109375,2707.826416015625,30.3564453125,37.120361328125,40,0.45773884654045105,2.0,,bbmale
68,4180.78271484375,1533.8642578125,64.0087890625,33.4698486328125,41,0.6010316014289856,2.0,,bbmale
69,3596.4892578125,1431.550048828125,54.388916015625,36.149169921875,1,0.8297350406646729,2.0,,bbmale
69,2781.483642578125,976.8232421875,38.68505859375,32.38372802734375,2,0.840209424495697,2.0,,bbmale
69,1774.291015625,255.86082458496094,36.471435546875,33.19557189941406,3,0.8331484794616699,2.0,,bbmale
69,2694.77734375,181.16110229492188,47.212158203125,24.541488647460938,4,0.7799686193466187,2.0,,bbmale
69,2259.78759765625,3007.333251953125,40.67724609375,37.91650390625,5,0.8145335912704468,2.0,,bbmale
69,3309.534912109375,1290.2491455078125,44.067138671875,22.8013916015625,6,0.7949837446212769,2.0,,bbmale
69,2599.13818359375,1249.004150390625,37.168212890625,63.329833984375,7,0.47106772661209106,2.0,,bbmale
69,453.0541076660156,1985.849365234375,50.91802978515625,37.7354736328125,8,0.8563220500946045,2.0,,bbmale
69,1753.85400390625,1307.5576171875,34.915283203125,44.4449462890625,9,0.7874875068664551,2.0,,bbmale
69,1961.1011962890625,2220.531982421875,34.5440673828125,39.88818359375,10,0.7926483154296875,2.0,,bbmale
69,3310.92333984375,1463.206787109375,40.3310546875,22.102294921875,11,0.7970969080924988,2.0,,bbmale
69,1085.696044921875,797.78662109375,32.83935546875,50.8050537109375,12,0.787988543510437,2.0,,bbmale
69,3419.02685546875,1809.888671875,37.179443359375,34.5814208984375,13,0.8358843922615051,2.0,,bbmale
69,3069.49951171875,2333.56787109375,44.375732421875,37.80810546875,14,0.7610268592834473,2.0,,bbmale
69,1328.672119140625,1493.134033203125,50.391357421875,25.7486572265625,15,0.8173083662986755,2.0,,bbmale
69,3406.484619140625,1452.7822265625,58.47509765625,42.45654296875,16,0.4787280559539795,2.0,,bbmale
69,1224.622314453125,1921.713623046875,36.27587890625,40.0050048828125,17,0.7895005941390991,2.0,,bbmale
69,3485.26611328125,2052.231689453125,38.689453125,24.236572265625,18,0.7685415744781494,1.0,,bbfemale
69,1440.5438232421875,751.2328491210938,42.4910888671875,35.1060791015625,19,0.8053662776947021,2.0,,bbmale
69,681.18603515625,2691.8115234375,48.12432861328125,29.1455078125,20,0.7380717992782593,2.0,,bbmale
69,1219.9920654296875,2575.911865234375,47.01806640625,32.21875,21,0.811069130897522,2.0,,bbmale
69,3462.5830078125,2013.1202392578125,35.943359375,24.8604736328125,22,0.7460054755210876,1.0,,bbfemale
69,2933.349853515625,1412.4039306640625,34.7080078125,48.447998046875,23,0.7805468440055847,2.0,,bbmale
69,2345.827880859375,1769.7752685546875,24.1474609375,31.9024658203125,24,0.7408971190452576,2.0,,bbmale
69,947.6167602539062,380.92291259765625,41.10272216796875,30.702789306640625,25,0.7617251873016357,2.0,,bbmale
69,415.4961853027344,625.3589477539062,49.78564453125,42.7421875,26,0.7730631828308105,2.0,,bbmale
69,2683.783935546875,872.1026000976562,40.424560546875,35.38385009765625,27,0.7533275485038757,1.0,,bbfemale
69,1970.240234375,1737.4959716796875,36.0531005859375,34.9749755859375,28,0.7436060309410095,2.0,,bbmale
69,4695.6015625,198.69033813476562,43.37255859375,48.01348876953125,29,0.7766236066818237,2.0,,bbmale
69,2292.2607421875,505.20477294921875,31.470703125,37.46826171875,30,0.6805776357650757,2.0,,bbmale
69,5326.125,1405.626220703125,40.5888671875,42.126220703125,31,0.7542393207550049,2.0,,bbmale
69,3144.194091796875,456.64703369140625,20.979248046875,42.893768310546875,32,0.4572889804840088,2.0,,bbmale
69,3812.6220703125,2829.951171875,32.29150390625,46.705078125,33,0.6687210202217102,2.0,,bbmale
69,1240.0177001953125,269.08868408203125,42.6385498046875,25.051910400390625,34,0.6150808334350586,2.0,,bbmale
69,4164.8037109375,738.6337890625,50.33984375,30.73870849609375,36,0.5894059538841248,2.0,,bbmale
69,3568.158935546875,198.9332275390625,36.3603515625,49.8428955078125,38,0.5802403092384338,2.0,,bbmale
69,4764.97802734375,2050.26220703125,44.72998046875,41.88427734375,39,0.620507538318634,2.0,,bbmale
