26,50,1494,1481,48,40,-1,-1,-1,-1
26,51,426,1110,80,61,-1,-1,-1,-1
26,52,515,1216,60,33,-1,-1,-1,-1
26,53,488,1294,42,61,-1,-1,-1,-1
26,54,527,1282,37,59,-1,-1,-1,-1
26,55,562,1266,39,39,-1,-1,-1,-1
26,56,37,1933,56,48,-1,-1,-1,-1
26,57,2324,1869,62,61,-1,-1,-1,-1
26,58,2457,2241,50,62,-1,-1,-1,-1
26,59,4564,318,75,73,-1,-1,-1,-1
27,0,89,371,47,55,-1,-1,-1,-1
27,1,1180,400,58,65,-1,-1,-1,-1
27,2,2251,86,44,48,-1,-1,-1,-1
27,3,3291,469,47,46,-1,-1,-1,-1
27,4,2930,626,55,54,-1,-1,-1,-1
27,5,3727,456,41,45,-1,-1,-1,-1
27,6,4932,514,41,45,-1,-1,-1,-1
27,7,4229,850,55,47,-1,-1,-1,-1
27,8,735,1258,42,59,-1,-1,-1,-1
27,9,1626,1080,49,51,-1,-1,-1,-1
27,10,2053,1352,45,40,-1,-1,-1,-1
27,11,2527,1298,56,57,-1,-1,-1,-1
27,12,3419,1342,40,59,-1,-1,-1,-1
27,13,3541,932,30,40,-1,-1,-1,-1
27,14,3842,1309,45,49,-1,-1,-1,-1
27,15,4422,1764,38,47,-1,-1,-1,-1
27,16,2343,2053,42,44,-1,-1,-1,-1
27,17,1999,2049,27,54,-1,-1,-1,-1
27,18,1418,2053,67,53,-1,-1,-1,-1
27,19,1269,1822,47,63,-1,-1,-1,-1
27,20,1097,1562,59,57,-1,-1,-1,-1
27,21,716,1594,43,42,-1,-1,-1,-1
27,22,1158,2236,44,55,-1,-1,-1,-1
27,23,969,2574,54,53,-1,-1,-1,-1
27,24,1419,2601,64,50,-1,-1,-1,-1
27,25,438,2780,47,40,-1,-1,-1,-1
27,26,1071,3026,57,36,-1,-1,-1,-1
27,27,1433,2958,51,41,-1,-1,-1,-1
27,28,2075,2403,56,62,-1,-1,-1,-1
27,29,2205,2373,44,59,-1,-1,-1,-1
27,30,2747,2313,49,48,-1,-1,-1,-1
27,31,2812,2233,49,52,-1,-1,-1,-1
27,32,2542,2762,56,42,-1,-1,-1,-1
27,33,2679,2679,42,37,-1,-1,-1,-1
27,34,2973,3003,43,46,-1,-1,-1,-1
27,35,3177,2290,46,43,-1,-1,-1,-1
27,36,3538,2722,40,53,-1,-1,-1,-1
27,37,3613,2162,48,46,-1,-1,-1,-1
27,38,4655,2193,50,51,-1,-1,-1,-1
27,39,5114,2079,42,31,-1,-1,-1,-1
27,40,4623,2823,43,45,-1,-1,-1,-1
27,41,5319,2973,77,68,-1,-1,-1,-1
27,42,939,396,64,53,-1,-1,-1,-1
27,43,1590,140,47,45,-1,-1,-1,-1
27,44,1646,85,46,55,-1,-1,-1,-1
27,45,1741,700,54,49,-1,-1,-1,-1
27,46,1490,1188,38,53,-1,-1,-1,-1
27,47,1434,1319,61,45,-1,-1,-1,-1
27,48,1564,1384,62,31,-1,-1,-1,-1
27,49,1560,1442,47,24,-1,-1,-1,-1
27,50,1494,1481,48,40,-1,-1,-1,-1
27,51,423,1109,80,61,-1,-1,-1,-1
27,52,516,1216,60,33,-1,-1,-1,-1
27,53,488,1294,42,61,-1,-1,-1,-1
27,54,527,1282,37,59,-1,-1,-1,-1
27,55,561,1266,39,39,-1,-1,-1,-1
27,56,38,1932,56,48,-1,-1,-1,-1
27,57,2324,1867,62,61,-1,-1,-1,-1
27,58,2458,2240,50,62,-1,-1,-1,-1
27,59,4563,318,75,73,-1,-1,-1,-1
28,0,91,371,47,55,-1,-1,-1,-1
28,1,1180,400,58,65,-1,-1,-1,-1
28,2,2251,85,44,48,-1,-1,-1,-1
28,3,3291,469,47,46,-1,-1,-1,-1
28,4,2930,626,55,54,-1,-1,-1,-1
28,5,3726,455,41,45,-1,-1,-1,-1
28,6,4932,514,41,45,-1,-1,-1,-1
28,7,4230,851,55,47,-1,-1,-1,-1
28,8,735,1259,42,59,-1,-1,-1,-1
28,9,1622,1079,49,51,-1,-1,-1,-1
28,10,2051,1351,45,40,-1,-1,-1,-1
28,11,2529,1296,56,57,-1,-1,-1,-1
28,12,3419,1343,40,59,-1,-1,-1,-1
28,13,3541,933,30,40,-1,-1,-1,-1
28,14,3843,1310,45,49,-1,-1,-1,-1
28,15,4423,1764,38,47,-1,-1,-1,-1
28,16,2342,2053,42,44,-1,-1,-1,-1
28,17,1997,2049,29,57,-1,-1,-1,-1
28,18,1418,2053,67,53,-1,-1,-1,-1
28,19,1269,1819,47,63,-1,-1,-1,-1
28,20,1097,1562,59,57,-1,-1,-1,-1
28,21,716,1594,43,42,-1,-1,-1,-1
28,22,1157,2238,44,55,-1,-1,-1,-1
28,23,969,2574,54,53,-1,-1,-1,-1
28,24,1419,2600,64,50,-1,-1,-1,-1
28,25,438,2779,47,40,-1,-1,-1,-1
28,26,1071,3025,57,36,-1,-1,-1,-1
28,27,1432,2957,51,41,-1,-1,-1,-1
28,28,2075,2405,56,62,-1,-1,-1,-1
28,29,2205,2374,44,59,-1,-1,-1,-1
28,30,2747,2313,49,48,-1,-1,-1,-1
28,31,2812,2232,49,52,-1,-1,-1,-1
28,32,2542,2761,56,42,-1,-1,-1,-1
28,33,2680,2679,42,37,-1,-1,-1,-1
28,34,2973,3003,43,46,-1,-1,-1,-1
28,35,3176,2290,46,43,-1,-1,-1,-1
28,36,3537,2722,40,53,-1,-1,-1,-1
28,37,3613,2163,48,46,-1,-1,-1,-1
28,38,4654,2192,50,51,-1,-1,-1,-1
28,39,5114,2079,42,31,-1,-1,-1,-1
28,40,4623,2823,43,45,-1,-1,-1,-1
28,41,5318,2973,77,68,-1,-1,-1,-1
28,42,939,397,64,53,-1,-1,-1,-1
28,43,1589,140,47,45,-1,-1,-1,-1
28,44,1645,84,46,55,-1,-1,-1,-1
28,45,1740,701,54,49,-1,-1,-1,-1
28,46,1490,1189,38,53,-1,-1,-1,-1
28,47,1435,1317,61,45,-1,-1,-1,-1
28,48,1563,1384,65,33,-1,-1,-1,-1
28,49,1562,1443,47,24,-1,-1,-1,-1
28,50,1494,1480,48,40,-1,-1,-1,-1
28,51,422,1109,80,61,-1,-1,-1,-1
28,52,517,1216,60,33,-1,-1,-1,-1
28,53,490,1293,42,61,-1,-1,-1,-1
28,54,526,1284,37,59,-1,-1,-1,-1
28,55,562,1266,39,39,-1,-1,-1,-1
28,56,37,1933,56,48,-1,-1,-1,-1
28,57,2325,1867,62,61,-1,-1,-1,-1
28,58,2458,2240,50,62,-1,-1,-1,-1
28,59,4567,319,71,70,-1,-1,-1,-1
29,0,90,371,47,55,-1,-1,-1,-1
29,1,1181,400,58,65,-1,-1,-1,-1
29,2,2251,86,44,48,-1,-1,-1,-1
29,3,3291,468,47,46,-1,-1,-1,-1
29,4,2930,626,55,54,-1,-1,-1,-1
29,5,3726,456,41,45,-1,-1,-1,-1
29,6,4932,515,41,45,-1,-1,-1,-1
29,7,4229,850,55,47,-1,-1,-1,-1
29,8,735,1258,42,59,-1,-1,-1,-1
29,9,1621,1078,49,51,-1,-1,-1,-1
29,10,2051,1351,45,40,-1,-1,-1,-1
29,11,2529,1296,56,57,-1,-1,-1,-1
29,12,3420,1342,40,59,-1,-1,-1,-1
29,13,3542,932,30,40,-1,-1,-1,-1
29,14,3842,1310,45,49,-1,-1,-1,-1
29,15,4422,1763,38,47,-1,-1,-1,-1
29,16,2343,2054,42,44,-1,-1,-1,-1
29,17,1997,2050,29,57,-1,-1,-1,-1
29,18,1418,2053,67,53,-1,-1,-1,-1
29,19,1270,1820,47,63,-1,-1,-1,-1
29,20,1096,1562,59,57,-1,-1,-1,-1
29,21,716,1594,43,42,-1,-1,-1,-1
29,22,1158,2237,44,55,-1,-1,-1,-1
29,23,968,2575,54,53,-1,-1,-1,-1
29,24,1419,2601,64,50,-1,-1,-1,-1
29,25,438,2779,47,40,-1,-1,-1,-1
29,26,1070,3026,57,36,-1,-1,-1,-1
29,27,1433,2956,51,41,-1,-1,-1,-1
29,28,2076,2404,56,62,-1,-1,-1,-1
29,29,2206,2374,44,59,-1,-1,-1,-1
29,30,2747,2312,49,48,-1,-1,-1,-1
29,31,2811,2232,49,52,-1,-1,-1,-1
29,32,2542,2762,56,42,-1,-1,-1,-1
29,33,2678,2680,42,37,-1,-1,-1,-1
29,34,2973,3003,43,46,-1,-1,-1,-1
29,35,3177,2290,46,43,-1,-1,-1,-1
29,36,3537,2721,40,53,-1,-1,-1,-1
29,37,3613,2163,48,46,-1,-1,-1,-1
29,38,4654,2192,50,51,-1,-1,-1,-1
29,39,5114,2078,42,31,-1,-1,-1,-1
29,40,4623,2823,43,45,-1,-1,-1,-1
29,41,5319,2973,77,68,-1,-1,-1,-1
29,42,938,396,64,53,-1,-1,-1,-1
29,43,1589,138,47,45,-1,-1,-1,-1
29,44,1645,84,46,55,-1,-1,-1,-1
29,45,1740,700,54,49,-1,-1,-1,-1
29,46,1489,1189,38,53,-1,-1,-1,-1
29,47,1435,1317,61,45,-1,-1,-1,-1
29,48,1562,1383,65,33,-1,-1,-1,-1
29,49,1562,1444,47,24,-1,-1,-1,-1
29,50,1494,1480,48,40,-1,-1,-1,-1
29,51,424,1109,80,61,-1,-1,-1,-1
29,52,517,1215,60,33,-1,-1,-1,-1
29,53,489,1293,42,61,-1,-1,-1,-1
29,54,527,1283,37,59,-1,-1,-1,-1
29,55,561,1267,39,39,-1,-1,-1,-1
29,56,37,1932,56,48,-1,-1,-1,-1
29,57,2324,1869,62,61,-1,-1,-1,-1
29,58,2458,2238,50,62,-1,-1,-1,-1
29,59,4566,319,71,70,-1,-1,-1,-1
30,0,91,371,47,55,-1,-1,-1,-1
30,1,1181,400,58,65,-1,-1,-1,-1
30,2,2251,85,44,48,-1,-1,-1,-1
30,3,3291,469,47,46,-1,-1,-1,-1
30,4,2930,626,55,54,-1,-1,-1,-1
30,5,3727,454,41,45,-1,-1,-1,-1
30,6,4932,514,41,45,-1,-1,-1,-1
30,7,4229,850,55,47,-1,-1,-1,-1
30,8,733,1260,42,59,-1,-1,-1,-1
30,9,1619,1078,49,51,-1,-1,-1,-1
30,10,2051,1350,45,40,-1,-1,-1,-1
30,11,2531,1295,56,57,-1,-1,-1,-1
30,12,3420,1343,40,59,-1,-1,-1,-1
30,13,3542,932,30,40,-1,-1,-1,-1
30,14,3844,1309,45,49,-1,-1,-1,-1
30,15,4422,1765,38,47,-1,-1,-1,-1
30,16,2343,2057,40,42,-1,-1,-1,-1
30,17,1998,2051,29,57,-1,-1,-1,-1
30,18,1417,2054,67,53,-1,-1,-1,-1
30,19,1272,1822,47,63,-1,-1,-1,-1
30,20,1098,1561,59,57,-1,-1,-1,-1
30,21,716,1594,43,42,-1,-1,-1,-1
30,22,1156,2237,44,55,-1,-1,-1,-1
30,23,969,2574,54,53,-1,-1,-1,-1
30,24,1419,2602,64,50,-1,-1,-1,-1
30,25,439,2781,47,40,-1,-1,-1,-1
30,26,1070,3025,57,36,-1,-1,-1,-1
30,27,1433,2957,51,41,-1,-1,-1,-1
30,28,2075,2407,56,62,-1,-1,-1,-1
30,29,2207,2375,44,59,-1,-1,-1,-1
30,30,2746,2313,49,48,-1,-1,-1,-1
30,31,2812,2233,49,52,-1,-1,-1,-1
30,32,2542,2762,56,42,-1,-1,-1,-1
30,33,2677,2677,42,37,-1,-1,-1,-1
30,34,2974,3002,43,46,-1,-1,-1,-1
30,35,3176,2291,46,43,-1,-1,-1,-1
30,36,3538,2721,40,53,-1,-1,-1,-1
30,37,3613,2163,48,46,-1,-1,-1,-1
30,38,4655,2193,50,51,-1,-1,-1,-1
30,39,5114,2080,42,31,-1,-1,-1,-1
30,40,4624,2823,43,45,-1,-1,-1,-1
30,41,5319,2972,77,68,-1,-1,-1,-1
30,42,938,396,64,53,-1,-1,-1,-1
30,43,1589,139,47,45,-1,-1,-1,-1
30,44,1645,84,46,55,-1,-1,-1,-1
30,45,1740,702,54,49,-1,-1,-1,-1
30,46,1489,1190,38,53,-1,-1,-1,-1
30,47,1435,1317,58,43,-1,-1,-1,-1
30,48,1563,1383,65,33,-1,-1,-1,-1
30,49,1562,1444,47,24,-1,-1,-1,-1
30,50,1492,1482,48,40,-1,-1,-1,-1
30,51,423,1110,80,61,-1,-1,-1,-1
30,52,515,1216,63,35,-1,-1,-1,-1
30,53,488,1294,42,61,-1,-1,-1,-1
30,54,526,1282,37,59,-1,-1,-1,-1
30,55,561,1266,39,39,-1,-1,-1,-1
30,56,38,1932,56,48,-1,-1,-1,-1
30,57,2324,1868,62,61,-1,-1,-1,-1
30,58,2459,2236,50,62,-1,-1,-1,-1
30,59,4566,317,71,70,-1,-1,-1,-1
31,0,91,372,47,55,-1,-1,-1,-1
31,1,1180,401,58,65,-1,-1,-1,-1
31,2,2253,85,44,48,-1,-1,-1,-1
31,3,3291,467,47,46,-1,-1,-1,-1
31,4,2932,627,55,54,-1,-1,-1,-1
31,5,3726,455,41,45,-1,-1,-1,-1
31,6,4931,515,41,45,-1,-1,-1,-1
31,7,4227,853,55,47,-1,-1,-1,-1
31,8,732,1263,42,59,-1,-1,-1,-1
31,9,1617,1079,49,51,-1,-1,-1,-1
31,10,2051,1351,45,40,-1,-1,-1,-1
31,11,2530,1295,56,57,-1,-1,-1,-1
31,12,3420,1342,40,59,-1,-1,-1,-1
31,13,3541,934,30,40,-1,-1,-1,-1
31,14,3842,1312,45,49,-1,-1,-1,-1
31,15,4421,1763,38,47,-1,-1,-1,-1
31,16,2342,2059,40,42,-1,-1,-1,-1
31,17,1997,2051,29,57,-1,-1,-1,-1
31,18,1417,2052,70,56,-1,-1,-1,-1
31,19,1273,1821,47,63,-1,-1,-1,-1
31,20,1097,1562,59,57,-1,-1,-1,-1
31,21,717,1596,43,42,-1,-1,-1,-1
31,22,1157,2237,44,55,-1,-1,-1,-1
31,23,968,2575,54,53,-1,-1,-1,-1
31,24,1419,2602,64,50,-1,-1,-1,-1
31,25,439,2781,47,40,-1,-1,-1,-1
31,26,1071,3025,57,36,-1,-1,-1,-1
31,27,1431,2957,51,41,-1,-1,-1,-1
31,28,2077,2409,53,59,-1,-1,-1,-1
31,29,2207,2375,44,59,-1,-1,-1,-1
31,30,2746,2313,49,48,-1,-1,-1,-1
31,31,2813,2232,47,50,-1,-1,-1,-1
31,32,2541,2762,56,42,-1,-1,-1,-1
31,33,2676,2679,42,37,-1,-1,-1,-1
31,34,2973,3002,43,46,-1,-1,-1,-1
31,35,3176,2290,46,43,-1,-1,-1,-1
31,36,3537,2720,40,53,-1,-1,-1,-1
31,37,3613,2163,48,46,-1,-1,-1,-1
31,38,4654,2193,50,51,-1,-1,-1,-1
31,39,5112,2082,40,30,-1,-1,-1,-1
31,40,4623,2823,43,45,-1,-1,-1,-1
31,41,5317,2971,77,68,-1,-1,-1,-1
31,42,938,397,64,53,-1,-1,-1,-1
31,43,1590,138,47,45,-1,-1,-1,-1
31,44,1645,83,46,55,-1,-1,-1,-1
31,45,1741,702,54,49,-1,-1,-1,-1
31,46,1490,1189,38,53,-1,-1,-1,-1
31,47,1435,1316,58,43,-1,-1,-1,-1
31,48,1562,1385,65,33,-1,-1,-1,-1
31,49,1564,1442,50,26,-1,-1,-1,-1
31,50,1493,1481,48,40,-1,-1,-1,-1
31,51,423,1109,80,61,-1,-1,-1,-1
31,52,516,1217,63,35,-1,-1,-1,-1
31,53,488,1294,42,61,-1,-1,-1,-1
31,54,527,1283,37,59,-1,-1,-1,-1
31,55,560,1266,39,39,-1,-1,-1,-1
31,56,38,1933,56,48,-1,-1,-1,-1
31,57,2324,1871,62,61,-1,-1,-1,-1
31,58,2461,2232,50,62,-1,-1,-1,-1
31,59,4567,318,71,70,-1,-1,-1,-1
32,0,90,371,47,55,-1,-1,-1,-1
32,1,1180,400,58,65,-1,-1,-1,-1
32,2,2252,85,44,48,-1,-1,-1,-1
32,3,3291,468,47,46,-1,-1,-1,-1
32,4,2933,625,55,54,-1,-1,-1,-1
32,5,3726,456,41,45,-1,-1,-1,-1
32,6,4932,515,41,45,-1,-1,-1,-1
32,7,4228,853,55,47,-1,-1,-1,-1
32,8,733,1266,42,59,-1,-1,-1,-1
32,9,1615,1079,51,54,-1,-1,-1,-1
32,10,2050,1350,45,40,-1,-1,-1,-1
32,11,2530,1297,56,57,-1,-1,-1,-1
32,12,3420,1344,38,56,-1,-1,-1,-1
32,13,3542,933,30,40,-1,-1,-1,-1
32,14,3843,1309,45,49,-1,-1,-1,-1
32,15,4424,1765,36,45,-1,-1,-1,-1
32,16,2341,2058,40,42,-1,-1,-1,-1
32,17,1998,2051,29,57,-1,-1,-1,-1
32,18,1418,2052,70,56,-1,-1,-1,-1
32,19,1273,1821,47,63,-1,-1,-1,-1
32,20,1098,1561,59,57,-1,-1,-1,-1
32,21,718,1596,43,42,-1,-1,-1,-1
32,22,1158,2237,44,55,-1,-1,-1,-1
32,23,968,2575,54,53,-1,-1,-1,-1
32,24,1419,2601,64,50,-1,-1,-1,-1
32,25,439,2781,47,40,-1,-1,-1,-1
32,26,1070,3026,57,36,-1,-1,-1,-1
32,27,1432,2958,51,41,-1,-1,-1,-1
32,28,2078,2408,53,59,-1,-1,-1,-1
32,29,2207,2377,44,59,-1,-1,-1,-1
32,30,2746,2313,49,48,-1,-1,-1,-1
32,31,2813,2232,47,50,-1,-1,-1,-1
32,32,2541,2762,56,42,-1,-1,-1,-1
32,33,2677,2678,42,37,-1,-1,-1,-1
32,34,2973,3003,43,46,-1,-1,-1,-1
32,35,3177,2289,46,43,-1,-1,-1,-1
32,36,3537,2720,40,53,-1,-1,-1,-1
32,37,3614,2162,48,46,-1,-1,-1,-1
32,38,4655,2192,50,51,-1,-1,-1,-1
32,39,5114,2081,40,30,-1,-1,-1,-1
32,40,4623,2823,43,45,-1,-1,-1,-1
32,41,5318,2972,77,68,-1,-1,-1,-1
32,42,939,397,64,53,-1,-1,-1,-1
32,43,1589,137,47,45,-1,-1,-1,-1
32,44,1645,84,46,55,-1,-1,-1,-1
32,45,1741,702,54,49,-1,-1,-1,-1
32,46,1490,1188,38,53,-1,-1,-1,-1
32,47,1435,1316,58,43,-1,-1,-1,-1
32,48,1563,1384,65,33,-1,-1,-1,-1
32,49,1565,1443,50,26,-1,-1,-1,-1
32,50,1494,1482,45,38,-1,-1,-1,-1
32,51,424,1109,80,61,-1,-1,-1,-1
32,52,515,1216,63,35,-1,-1,-1,-1
32,53,488,1293,42,61,-1,-1,-1,-1
32,54,527,1284,37,59,-1,-1,-1,-1
32,55,561,1267,39,39,-1,-1,-1,-1
32,56,36,1933,56,48,-1,-1,-1,-1
32,57,2325,1871,62,61,-1,-1,-1,-1
32,58,2462,2233,50,62,-1,-1,-1,-1
32,59,4567,320,71,70,-1,-1,-1,-1
33,0,91,373,47,55,-1,-1,-1,-1
33,1,1180,402,58,65,-1,-1,-1,-1
33,2,2256,82,42,46,-1,-1,-1,-1
33,3,3291,467,47,46,-1,-1,-1,-1
33,4,2932,625,55,54,-1,-1,-1,-1
33,5,3727,456,41,45,-1,-1,-1,-1
33,6,4931,515,41,45,-1,-1,-1,-1
33,7,4228,853,55,47,-1,-1,-1,-1
33,8,733,1268,42,59,-1,-1,-1,-1
33,9,1614,1076,51,54,-1,-1,-1,-1
33,10,2051,1350,45,40,-1,-1,-1,-1
33,11,2530,1297,56,57,-1,-1,-1,-1
33,12,3420,1343,38,56,-1,-1,-1,-1
33,13,3541,932,30,40,-1,-1,-1,-1
33,14,3844,1310,45,49,-1,-1,-1,-1
33,15,4421,1763,38,47,-1,-1,-1,-1
33,16,2341,2058,40,42,-1,-1,-1,-1
33,17,1997,2053,29,57,-1,-1,-1,-1
33,18,1417,2053,70,56,-1,-1,-1,-1
33,19,1272,1821,47,63,-1,-1,-1,-1
33,20,1096,1562,59,57,-1,-1,-1,-1
33,21,716,1594,45,44,-1,-1,-1,-1
33,22,1157,2238,44,55,-1,-1,-1,-1
33,23,968,2574,54,53,-1,-1,-1,-1
33,24,1420,2602,64,50,-1,-1,-1,-1
33,25,439,2780,47,40,-1,-1,-1,-1
33,26,1070,3025,57,36,-1,-1,-1,-1
33,27,1431,2958,51,41,-1,-1,-1,-1
33,28,2078,2409,53,59,-1,-1,-1,-1
33,29,2208,2376,44,59,-1,-1,-1,-1
33,30,2747,2314,49,48,-1,-1,-1,-1
33,31,2811,2231,47,50,-1,-1,-1,-1
33,32,2542,2762,56,42,-1,-1,-1,-1
33,33,2675,2676,42,37,-1,-1,-1,-1
33,34,2974,3003,43,46,-1,-1,-1,-1
33,35,3177,2290,46,43,-1,-1,-1,-1
33,36,3538,2722,40,53,-1,-1,-1,-1
33,37,3614,2162,48,46,-1,-1,-1,-1
33,38,4655,2192,50,51,-1,-1,-1,-1
33,39,5114,2081,40,30,-1,-1,-1,-1
33,40,4623,2823,43,45,-1,-1,-1,-1
33,41,5319,2972,77,68,-1,-1,-1,-1
33,42,939,396,64,53,-1,-1,-1,-1
33,43,1590,137,47,45,-1,-1,-1,-1
33,44,1645,83,46,55,-1,-1,-1,-1
33,45,1742,701,54,49,-1,-1,-1,-1
33,46,1490,1188,38,53,-1,-1,-1,-1
33,47,1433,1315,58,43,-1,-1,-1,-1
33,48,1563,1383,65,33,-1,-1,-1,-1
33,49,1564,1443,50,26,-1,-1,-1,-1
33,50,1493,1482,45,38,-1,-1,-1,-1
33,51,423,1110,80,61,-1,-1,-1,-1
33,52,516,1215,63,35,-1,-1,-1,-1
33,53,489,1293,42,61,-1,-1,-1,-1
33,54,527,1283,37,59,-1,-1,-1,-1
33,55,560,1266,39,39,-1,-1,-1,-1
33,56,36,1932,56,48,-1,-1,-1,-1
33,57,2325,1870,65,64,-1,-1,-1,-1
33,58,2463,2231,50,62,-1,-1,-1,-1
33,59,4566,319,71,70,-1,-1,-1,-1
34,0,90,372,47,55,-1,-1,-1,-1
34,1,1180,402,58,65,-1,-1,-1,-1
34,2,2256,82,42,46,-1,-1,-1,-1
34,3,3291,468,47,46,-1,-1,-1,-1
34,4,2933,626,55,54,-1,-1,-1,-1
34,5,3727,454,41,45,-1,-1,-1,-1
34,6,4932,514,41,45,-1,-1,-1,-1
34,7,4226,852,58,49,-1,-1,-1,-1
34,8,731,1269,42,59,-1,-1,-1,-1
34,9,1615,1077,49,51,-1,-1,-1,-1
34,10,2050,1351,45,40,-1,-1,-1,-1
34,11,2530,1296,56,57,-1,-1,-1,-1
34,12,3419,1344,38,56,-1,-1,-1,-1
34,13,3541,933,30,40,-1,-1,-1,-1
34,14,3842,1310,45,49,-1,-1,-1,-1
34,15,4422,1765,36,45,-1,-1,-1,-1
34,16,2341,2060,40,42,-1,-1,-1,-1
34,17,1998,2053,29,57,-1,-1,-1,-1
34,18,1418,2051,70,56,-1,-1,-1,-1
34,19,1274,1822,47,63,-1,-1,-1,-1
34,20,1096,1562,59,57,-1,-1,-1,-1
34,21,716,1596,45,44,-1,-1,-1,-1
34,22,1158,2237,44,55,-1,-1,-1,-1
34,23,968,2574,54,53,-1,-1,-1,-1
34,24,1420,2601,64,50,-1,-1,-1,-1
34,25,439,2780,47,40,-1,-1,-1,-1
34,26,1069,3026,57,36,-1,-1,-1,-1
34,27,1432,2958,51,41,-1,-1,-1,-1
34,28,2078,2409,53,59,-1,-1,-1,-1
34,29,2207,2375,44,59,-1,-1,-1,-1
34,30,2746,2314,49,48,-1,-1,-1,-1
34,31,2812,2232,47,50,-1,-1,-1,-1
34,32,2542,2763,56,42,-1,-1,-1,-1
34,33,2676,2677,42,37,-1,-1,-1,-1
34,34,2973,3003,43,46,-1,-1,-1,-1
34,35,3177,2290,46,43,-1,-1,-1,-1
34,36,3538,2722,40,53,-1,-1,-1,-1
34,37,3614,2162,48,46,-1,-1,-1,-1
34,38,4653,2192,50,51,-1,-1,-1,-1
34,39,5115,2080,40,30,-1,-1,-1,-1
34,40,4623,2823,43,45,-1,-1,-1,-1
34,41,5317,2971,77,68,-1,-1,-1,-1
34,42,940,397,64,53,-1,-1,-1,-1
34,43,1589,138,47,45,-1,-1,-1,-1
34,44,1645,85,46,55,-1,-1,-1,-1
34,45,1741,701,54,49,-1,-1,-1,-1
34,46,1489,1188,38,53,-1,-1,-1,-1
34,47,1433,1315,58,43,-1,-1,-1,-1
34,48,1562,1383,68,35,-1,-1,-1,-1
34,49,1564,1442,52,27,-1,-1,-1,-1
34,50,1494,1481,45,38,-1,-1,-1,-1
34,51,424,1108,80,61,-1,-1,-1,-1
34,52,515,1215,63,35,-1,-1,-1,-1
34,53,489,1294,42,61,-1,-1,-1,-1
34,54,527,1283,37,59,-1,-1,-1,-1
34,55,560,1266,39,39,-1,-1,-1,-1
34,56,36,1932,56,48,-1,-1,-1,-1
34,57,2324,1869,65,64,-1,-1,-1,-1
34,58,2463,2229,50,62,-1,-1,-1,-1
34,59,4567,319,71,70,-1,-1,-1,-1
35,0,90,373,47,55,-1,-1,-1,-1
35,1,1180,402,58,65,-1,-1,-1,-1
35,2,2256,84,42,46,-1,-1,-1,-1
35,3,3291,467,47,46,-1,-1,-1,-1
35,4,2932,625,55,54,-1,-1,-1,-1
35,5,3727,455,41,45,-1,-1,-1,-1
35,6,4931,513,41,45,-1,-1,-1,-1
35,7,4228,852,55,47,-1,-1,-1,-1
35,8,732,1271,42,59,-1,-1,-1,-1
35,9,1614,1078,49,51,-1,-1,-1,-1
35,10,2051,1350,45,40,-1,-1,-1,-1
35,11,2532,1295,56,57,-1,-1,-1,-1
35,12,3419,1343,40,59,-1,-1,-1,-1
35,13,3541,932,30,40,-1,-1,-1,-1
35,14,3844,1310,45,49,-1,-1,-1,-1
35,15,4423,1765,36,45,-1,-1,-1,-1
35,16,2342,2060,40,42,-1,-1,-1,-1
35,17,1998,2053,29,57,-1,-1,-1,-1
35,18,1416,2052,70,56,-1,-1,-1,-1
35,19,1273,1821,47,63,-1,-1,-1,-1
35,20,1096,1560,59,57,-1,-1,-1,-1
35,21,715,1596,45,44,-1,-1,-1,-1
35,22,1156,2237,44,55,-1,-1,-1,-1
35,23,969,2575,54,53,-1,-1,-1,-1
35,24,1420,2602,64,50,-1,-1,-1,-1
35,25,439,2780,47,40,-1,-1,-1,-1
35,26,1070,3026,57,36,-1,-1,-1,-1
35,27,1432,2958,51,41,-1,-1,-1,-1
35,28,2077,2409,53,59,-1,-1,-1,-1
35,29,2208,2375,44,59,-1,-1,-1,-1
35,30,2746,2313,49,48,-1,-1,-1,-1
35,31,2812,2233,49,52,-1,-1,-1,-1
35,32,2543,2763,56,42,-1,-1,-1,-1
35,33,2675,2677,42,37,-1,-1,-1,-1
35,34,2973,3002,43,46,-1,-1,-1,-1
35,35,3176,2290,46,43,-1,-1,-1,-1
35,36,3537,2722,40,53,-1,-1,-1,-1
35,37,3613,2162,48,46,-1,-1,-1,-1
35,38,4655,2193,50,51,-1,-1,-1,-1
35,39,5116,2080,40,30,-1,-1,-1,-1
35,40,4623,2824,43,45,-1,-1,-1,-1
35,41,5319,2972,77,68,-1,-1,-1,-1
35,42,940,398,64,53,-1,-1,-1,-1
35,43,1590,139,47,45,-1,-1,-1,-1
35,44,1647,85,46,55,-1,-1,-1,-1
35,45,1741,701,54,49,-1,-1,-1,-1
35,46,1489,1188,38,53,-1,-1,-1,-1
35,47,1433,1314,58,43,-1,-1,-1,-1
35,48,1562,1383,68,35,-1,-1,-1,-1
35,49,1567,1444,50,26,-1,-1,-1,-1
35,50,1494,1482,45,38,-1,-1,-1,-1
35,51,425,1109,80,61,-1,-1,-1,-1
35,52,515,1215,63,35,-1,-1,-1,-1
35,53,489,1294,42,61,-1,-1,-1,-1
35,54,527,1283,37,59,-1,-1,-1,-1
35,55,561,1267,39,39,-1,-1,-1,-1
35,56,36,1932,56,48,-1,-1,-1,-1
