frame,bb_left,bb_top,bb_width,bb_height,track_id,confidence,class_id,file_path,class_name
40,2681.6376953125,1936.7987060546875,42.629638671875,34.62158203125,12,0.5962855219841003,2.0,,bbmale
40,3815.435791015625,946.0455322265625,53.338134765625,43.70477294921875,13,0.6950209140777588,1.0,,bbfemale
40,2267.223876953125,1027.6739501953125,40.839111328125,32.272216796875,14,0.8127953410148621,2.0,,bbmale
40,2670.4404296875,726.962646484375,41.204833984375,51.1182861328125,15,0.5423344969749451,2.0,,bbmale
40,2893.727294921875,2613.99951171875,46.385009765625,29.77294921875,16,0.7794179320335388,2.0,,bbmale
40,2526.090576171875,2300.6044921875,50.155517578125,32.849365234375,17,0.8532978892326355,2.0,,bbmale
40,3558.436279296875,1127.0391845703125,52.96630859375,29.9337158203125,18,0.816590428352356,1.0,,bbfemale
40,457.95068359375,501.4034423828125,44.119964599609375,26.60284423828125,19,0.8072792291641235,2.0,,bbmale
40,3797.002685546875,3019.582763671875,53.001708984375,40.154052734375,20,0.8478701114654541,2.0,,bbmale
40,1680.302001953125,1140.1112060546875,44.162353515625,44.531005859375,21,0.8255182504653931,1.0,,bbfemale
40,2613.134765625,2247.625244140625,45.087890625,41.346435546875,22,0.8399798274040222,2.0,,bbmale
40,4961.47998046875,2080.94921875,55.1572265625,33.14111328125,23,0.7490771412849426,2.0,,bbmale
40,2951.0849609375,207.71841430664062,42.193115234375,22.36053466796875,24,0.8608969449996948,2.0,,bbmale
40,1734.9072265625,1117.0418701171875,36.7437744140625,38.318359375,25,0.8127898573875427,2.0,,bbmale
40,217.72186279296875,1723.2938232421875,54.949188232421875,29.771484375,26,0.7353891134262085,2.0,,bbmale
40,5099.6015625,144.09469604492188,79.3857421875,37.40367126464844,27,0.7952015399932861,2.0,,bbmale
40,321.7007141113281,1535.16796875,37.522125244140625,39.8006591796875,28,0.746584415435791,2.0,,bbmale
40,2286.53271484375,273.9024658203125,43.701904296875,61.359619140625,29,0.741554856300354,2.0,,bbmale
40,3173.0439453125,527.17333984375,50.103759765625,24.81781005859375,30,0.7554638385772705,2.0,,bbmale
40,946.9867553710938,1653.849853515625,72.2423095703125,43.651123046875,31,0.4353362023830414,2.0,,bbmale
40,2276.5595703125,3048.260986328125,32.10888671875,29.739501953125,32,0.6688793897628784,2.0,,bbmale
40,3651.704345703125,884.8936157226562,38.718994140625,51.411376953125,33,0.5541419982910156,2.0,,bbmale
40,2118.36669921875,1655.1514892578125,37.77587890625,53.7032470703125,34,0.6216887831687927,2.0,,bbmale
40,1919.72705078125,81.24593353271484,48.6524658203125,53.393409729003906,35,0.5278465151786804,2.0,,bbmale
40,1735.898193359375,2662.41455078125,39.7989501953125,44.5361328125,36,0.6071833372116089,2.0,,bbmale
41,3422.184326171875,1979.2498779296875,51.36865234375,33.8341064453125,1,0.8099744915962219,2.0,,bbmale
41,4239.13232421875,2286.49853515625,50.3349609375,48.824951171875,2,0.8743880391120911,2.0,,bbmale
41,4277.37548828125,1567.6343994140625,36.75048828125,47.072021484375,3,0.8260889649391174,2.0,,bbmale
41,1876.9189453125,253.69131469726562,55.472900390625,31.70831298828125,4,0.8365706205368042,1.0,,bbfemale
41,4490.44189453125,702.5630493164062,40.13525390625,57.72393798828125,5,0.3004666566848755,2.0,,bbmale
41,3580.548583984375,1102.489013671875,41.030029296875,21.606689453125,6,0.8191795349121094,1.0,,bbfemale
41,1111.821044921875,709.955810546875,33.40380859375,41.92340087890625,7,0.8218479752540588,2.0,,bbmale
41,3876.034423828125,2932.837158203125,23.0537109375,41.107421875,8,0.8449746370315552,1.0,,bbfemale
41,4999.74951171875,1106.8199462890625,44.9111328125,55.6339111328125,9,0.7269845604896545,2.0,,bbmale
41,4569.78125,2872.78759765625,34.70947265625,38.824462890625,10,0.7849502563476562,2.0,,bbmale
41,3901.827880859375,229.26455688476562,51.4677734375,37.23077392578125,11,0.7463183403015137,2.0,,bbmale
41,2681.68505859375,1936.9132080078125,42.688720703125,34.44189453125,12,0.5752741694450378,2.0,,bbmale
41,3816.294189453125,946.2239379882812,52.02490234375,43.98193359375,13,0.6693133115768433,1.0,,bbfemale
41,2266.9736328125,1027.5703125,40.91943359375,32.4560546875,14,0.8075675368309021,2.0,,bbmale
41,2670.62646484375,725.79736328125,41.91259765625,52.14263916015625,15,0.5313183665275574,2.0,,bbmale
41,2893.94482421875,2613.93115234375,46.201904296875,29.60791015625,16,0.7804021239280701,2.0,,bbmale
41,2526.009521484375,2300.3271484375,50.385009765625,33.000732421875,17,0.8563761711120605,2.0,,bbmale
41,3557.140869140625,1125.7640380859375,52.810302734375,30.2288818359375,18,0.8041137456893921,1.0,,bbfemale
41,457.4737548828125,501.0028381347656,44.9649658203125,27.065216064453125,19,0.8075580596923828,2.0,,bbmale
41,3797.235107421875,3019.593017578125,52.63623046875,40.500244140625,20,0.8506163954734802,2.0,,bbmale
41,1680.570068359375,1141.7608642578125,41.6400146484375,43.8568115234375,21,0.8209220170974731,1.0,,bbfemale
41,2613.270263671875,2247.51220703125,45.0439453125,41.65283203125,22,0.84019535779953,2.0,,bbmale
41,4961.4560546875,2081.19482421875,54.4453125,32.49560546875,23,0.7264840006828308,2.0,,bbmale
41,2951.203857421875,207.4207000732422,42.230224609375,22.409469604492188,24,0.8490820527076721,2.0,,bbmale
41,1734.014404296875,1117.1531982421875,36.659912109375,36.3204345703125,25,0.8256602883338928,2.0,,bbmale
41,215.99261474609375,1722.857666015625,54.7288818359375,29.4010009765625,26,0.7615121603012085,2.0,,bbmale
41,5101.35205078125,143.1787567138672,78.4609375,37.4801025390625,27,0.8068594336509705,2.0,,bbmale
41,320.3240661621094,1534.613525390625,37.2469482421875,39.1898193359375,28,0.7862389087677002,2.0,,bbmale
41,2286.646240234375,273.69873046875,43.46923828125,61.24041748046875,29,0.7469863295555115,2.0,,bbmale
41,3172.44140625,526.620849609375,51.02490234375,25.343994140625,30,0.7655909657478333,2.0,,bbmale
41,946.5916748046875,1653.644775390625,72.1181640625,43.7933349609375,31,0.47528934478759766,2.0,,bbmale
41,2276.568603515625,3048.283203125,32.010009765625,29.71728515625,32,0.6734867691993713,2.0,,bbmale
41,3652.5,885.0459594726562,38.035888671875,50.0731201171875,33,0.5970770716667175,2.0,,bbmale
41,2118.377197265625,1655.2259521484375,37.64013671875,53.5509033203125,34,0.6387589573860168,2.0,,bbmale
41,1919.3929443359375,82.01307678222656,48.6279296875,52.08122253417969,35,0.5060119032859802,2.0,,bbmale
41,1736.129638671875,2662.328369140625,39.7581787109375,44.385986328125,36,0.570366382598877,2.0,,bbmale
42,3422.220458984375,1979.0859375,51.815185546875,34.179931640625,1,0.809895396232605,2.0,,bbmale
42,4239.5078125,2286.234130859375,49.73876953125,48.901611328125,2,0.8794344067573547,2.0,,bbmale
42,4277.30126953125,1567.6888427734375,36.7470703125,46.97314453125,3,0.8341957926750183,2.0,,bbmale
42,1877.0482177734375,253.67022705078125,55.10302734375,31.51824951171875,4,0.8330221772193909,1.0,,bbfemale
42,4491.51953125,702.4384765625,38.86767578125,56.5601806640625,5,0.4098862409591675,2.0,,bbmale
42,3580.7607421875,1102.3792724609375,40.938720703125,21.5810546875,6,0.820239782333374,1.0,,bbfemale
42,1111.681640625,710.0411376953125,33.35546875,42.02764892578125,7,0.8280876278877258,2.0,,bbmale
42,3876.16259765625,2933.0009765625,22.934814453125,40.953125,8,0.8500810861587524,1.0,,bbfemale
42,5000.76708984375,1106.331298828125,45.1337890625,56.1441650390625,9,0.7838729619979858,2.0,,bbmale
42,4570.046875,2872.894775390625,34.88525390625,39.01611328125,10,0.8103032112121582,2.0,,bbmale
42,3901.80224609375,229.05191040039062,51.564453125,37.278717041015625,11,0.6933658719062805,2.0,,bbmale
42,2681.626220703125,1936.9368896484375,42.708984375,34.1993408203125,12,0.5135069489479065,2.0,,bbmale
42,3817.1318359375,946.6502685546875,51.41845703125,44.67193603515625,13,0.690789520740509,1.0,,bbfemale
42,2267.1435546875,1027.5572509765625,40.840576171875,32.4913330078125,14,0.8105992674827576,2.0,,bbmale
42,2671.603271484375,724.9124755859375,41.701171875,52.00482177734375,15,0.5217136740684509,2.0,,bbmale
42,2894.196044921875,2613.973876953125,45.817626953125,29.260986328125,16,0.7736353874206543,2.0,,bbmale
42,2526.02490234375,2300.08349609375,50.663818359375,33.213134765625,17,0.8597302436828613,2.0,,bbmale
42,3556.869140625,1125.04248046875,51.586669921875,29.7928466796875,18,0.8052340745925903,1.0,,bbfemale
42,457.65106201171875,500.75848388671875,46.008697509765625,27.74505615234375,19,0.8056087493896484,2.0,,bbmale
42,3797.317626953125,3019.536376953125,52.238037109375,40.82568359375,20,0.8428372144699097,2.0,,bbmale
42,1680.8157958984375,1143.0235595703125,40.22119140625,44.4111328125,21,0.8158992528915405,1.0,,bbfemale
42,2613.8515625,2247.58203125,44.5419921875,41.52587890625,22,0.8445555567741394,2.0,,bbmale
42,4961.1240234375,2080.76708984375,55.54052734375,33.1630859375,23,0.7643200159072876,2.0,,bbmale
42,2950.90966796875,207.15078735351562,42.5166015625,22.5653076171875,24,0.8542352318763733,2.0,,bbmale
42,1733.572265625,1117.9840087890625,36.5439453125,34.3570556640625,25,0.8230610489845276,2.0,,bbmale
42,215.3931884765625,1722.5576171875,54.88348388671875,29.2396240234375,26,0.7989037036895752,2.0,,bbmale
42,5102.658203125,142.38165283203125,78.34423828125,37.811920166015625,27,0.7786555290222168,2.0,,bbmale
42,319.6397399902344,1534.01123046875,37.999847412109375,39.56787109375,28,0.8152517676353455,2.0,,bbmale
42,2286.695068359375,273.57855224609375,43.344482421875,61.272064208984375,29,0.7488177418708801,2.0,,bbmale
42,3172.155517578125,526.2969970703125,51.52685546875,25.6826171875,30,0.7718043327331543,2.0,,bbmale
42,946.8927001953125,1653.7669677734375,71.2861328125,43.3988037109375,31,0.46039527654647827,2.0,,bbmale
42,2276.54248046875,3048.28955078125,31.993896484375,29.7109375,32,0.6788343191146851,2.0,,bbmale
42,3653.36767578125,885.5177001953125,37.49658203125,48.8848876953125,33,0.6210811734199524,2.0,,bbmale
42,2118.2421875,1655.077880859375,37.923828125,54.001220703125,34,0.6086529493331909,2.0,,bbmale
42,1918.86376953125,83.09225463867188,48.755615234375,50.84930419921875,35,0.4860968291759491,2.0,,bbmale
42,1736.2247314453125,2662.277587890625,40.1273193359375,44.791748046875,36,0.5893496870994568,2.0,,bbmale
43,3422.14501953125,1978.8328857421875,52.18310546875,34.5101318359375,1,0.8181292414665222,2.0,,bbmale
43,4239.89111328125,2286.0224609375,49.0615234375,48.811767578125,2,0.8862616419792175,2.0,,bbmale
43,4277.28466796875,1567.685791015625,36.76513671875,46.92578125,3,0.8320732712745667,2.0,,bbmale
43,1877.5469970703125,253.6011962890625,54.44873046875,31.142303466796875,4,0.8296607732772827,1.0,,bbfemale
43,4492.11669921875,701.984619140625,38.27197265625,56.2310791015625,5,0.43783479928970337,2.0,,bbmale
43,3580.849853515625,1102.25146484375,40.816650390625,21.5390625,6,0.8232226967811584,1.0,,bbfemale
43,1111.7940673828125,709.9526977539062,33.4603271484375,42.195068359375,7,0.8259492516517639,2.0,,bbmale
43,3876.260009765625,2933.030517578125,22.92919921875,41.008544921875,8,0.84917813539505,1.0,,bbfemale
43,5001.0703125,1105.5340576171875,45.4892578125,56.9342041015625,9,0.7371653914451599,2.0,,bbmale
43,4570.11572265625,2872.81787109375,35.20654296875,39.39794921875,10,0.8129299879074097,2.0,,bbmale
43,3901.785888671875,229.0216827392578,51.36181640625,37.14817810058594,11,0.7107955813407898,2.0,,bbmale
43,2681.6376953125,1936.9581298828125,43.017333984375,34.210205078125,12,0.5034560561180115,2.0,,bbmale
43,3817.8017578125,947.0316772460938,50.6533203125,45.1541748046875,13,0.707368016242981,1.0,,bbfemale
43,2267.228271484375,1027.5657958984375,40.78857421875,32.534912109375,14,0.8078328371047974,2.0,,bbmale
43,2672.845458984375,726.353271484375,39.731201171875,49.6756591796875,15,0.543323814868927,2.0,,bbmale
43,2894.251953125,2613.954833984375,45.78564453125,29.16796875,16,0.7768829464912415,2.0,,bbmale
43,2526.3076171875,2300.057373046875,50.513427734375,33.087890625,17,0.8611768484115601,2.0,,bbmale
43,3556.821044921875,1124.8974609375,50.09375,29.0823974609375,18,0.8149201273918152,1.0,,bbfemale
43,457.3331298828125,500.4609375,47.05291748046875,28.48150634765625,19,0.8031091094017029,2.0,,bbmale
43,3797.45068359375,3019.358154296875,51.76416015625,41.093505859375,20,0.8377066254615784,2.0,,bbmale
43,1680.9854736328125,1144.2017822265625,38.806396484375,44.91455078125,21,0.8138991594314575,1.0,,bbfemale
43,2614.462646484375,2247.45947265625,44.096435546875,41.44384765625,22,0.8449757099151611,2.0,,bbmale
43,4960.859375,2080.53955078125,56.23779296875,33.611328125,23,0.77456134557724,2.0,,bbmale
43,2950.5546875,206.861328125,42.904296875,22.762130737304688,24,0.8582976460456848,2.0,,bbmale
43,1733.5870361328125,1119.846923828125,35.9786376953125,31.92529296875,25,0.8083957433700562,2.0,,bbmale
43,215.82345581054688,1722.0869140625,54.64801025390625,28.7237548828125,26,0.7751177549362183,2.0,,bbmale
43,5103.60595703125,141.50523376464844,78.119140625,38.022186279296875,27,0.8098079562187195,2.0,,bbmale
43,319.6922302246094,1533.84619140625,38.49676513671875,39.5128173828125,28,0.8065617084503174,2.0,,bbmale
43,2286.8193359375,273.4454650878906,43.044189453125,61.080474853515625,29,0.7565748691558838,2.0,,bbmale
43,3172.12548828125,526.1635131835938,51.6103515625,25.81707763671875,30,0.7884976267814636,2.0,,bbmale
43,946.4684448242188,1653.70947265625,69.46484375,42.5042724609375,31,0.47903385758399963,2.0,,bbmale
43,2276.605712890625,3048.263671875,31.98876953125,29.736572265625,32,0.6774539947509766,2.0,,bbmale
43,3654.5439453125,885.7119140625,36.876708984375,47.5406494140625,33,0.6935644149780273,2.0,,bbmale
43,2118.153076171875,1654.9239501953125,38.168701171875,54.3590087890625,34,0.5797048211097717,2.0,,bbmale
43,1917.964599609375,83.66524505615234,49.004150390625,49.655357360839844,35,0.4913098216056824,2.0,,bbmale
43,1735.9093017578125,2662.3349609375,40.2252197265625,44.8955078125,36,0.5854161977767944,2.0,,bbmale
44,3422.26513671875,1978.8216552734375,51.9287109375,34.38232421875,1,0.8098882436752319,2.0,,bbmale
44,4240.0634765625,2286.0859375,48.3828125,48.68212890625,2,0.8830086588859558,2.0,,bbmale
44,4277.3173828125,1567.6427001953125,36.82421875,46.941650390625,3,0.829476535320282,2.0,,bbmale
44,1877.657958984375,253.54058837890625,54.2913818359375,31.0579833984375,4,0.8280084133148193,1.0,,bbfemale
44,4492.548828125,702.21826171875,37.5263671875,55.6328125,5,0.5028354525566101,2.0,,bbmale
44,3580.986083984375,1102.2073974609375,40.518310546875,21.3857421875,6,0.8186841607093811,1.0,,bbfemale
44,1111.78515625,710.0164184570312,33.5604248046875,42.3323974609375,7,0.8230541944503784,2.0,,bbmale
44,3876.30029296875,2932.995849609375,22.932861328125,41.0810546875,8,0.8490587472915649,1.0,,bbfemale
44,5001.9140625,1104.7769775390625,44.9697265625,56.5791015625,9,0.7642384171485901,2.0,,bbmale
44,4570.140625,2872.724609375,35.41455078125,39.749267578125,10,0.8174074292182922,2.0,,bbmale
44,3902.2685546875,229.10255432128906,51.355712890625,37.04777526855469,11,0.724602222442627,2.0,,bbmale
44,2681.525634765625,1936.918212890625,43.293212890625,34.22607421875,12,0.5408947467803955,2.0,,bbmale
44,3818.6142578125,947.778076171875,49.308837890625,45.0599365234375,13,0.7335177063941956,1.0,,bbfemale
44,2267.438720703125,1027.53955078125,40.5556640625,32.4180908203125,14,0.7972596287727356,2.0,,bbmale
44,2673.63671875,726.6812133789062,38.730712890625,48.50933837890625,15,0.6264578700065613,2.0,,bbmale
44,2894.23046875,2613.97265625,45.67578125,29.030029296875,16,0.7797625660896301,2.0,,bbmale
44,2526.376953125,2299.611083984375,51.018798828125,33.397705078125,17,0.8523794412612915,2.0,,bbmale
44,3556.35888671875,1124.350830078125,49.12353515625,28.680908203125,18,0.8100873231887817,1.0,,bbfemale
44,457.2641906738281,500.4646301269531,47.548614501953125,28.888336181640625,19,0.8022289276123047,2.0,,bbmale
44,3797.310791015625,3018.74169921875,51.76416015625,41.775634765625,20,0.8330567479133606,2.0,,bbmale
44,1681.0941162109375,1144.6983642578125,38.2591552734375,46.4266357421875,21,0.7149317264556885,1.0,,bbfemale
44,2614.717529296875,2247.359619140625,43.993408203125,41.69775390625,22,0.8434640765190125,2.0,,bbmale
44,4960.97802734375,2080.4755859375,55.90234375,33.37841796875,23,0.7789354920387268,2.0,,bbmale
44,2950.38720703125,206.58575439453125,43.17822265625,22.904739379882812,24,0.8500765562057495,2.0,,bbmale
44,1733.9764404296875,1121.9522705078125,34.9036865234375,29.0252685546875,25,0.8084974884986877,2.0,,bbmale
44,214.42710876464844,1721.4229736328125,55.61326599121094,28.9227294921875,26,0.7696433663368225,2.0,,bbmale
44,5103.642578125,140.75999450683594,78.72021484375,38.589202880859375,27,0.802176833152771,2.0,,bbmale
44,319.33673095703125,1533.6356201171875,39.023101806640625,39.4976806640625,28,0.7988901138305664,2.0,,bbmale
44,2286.974853515625,273.3704833984375,42.740966796875,60.861572265625,29,0.7569721341133118,2.0,,bbmale
44,3172.426025390625,526.1749267578125,51.34423828125,25.7230224609375,30,0.7613555788993835,2.0,,bbmale
44,945.871826171875,1653.6907958984375,68.49700927734375,42.1309814453125,31,0.46477001905441284,2.0,,bbmale
44,2276.54736328125,3048.443359375,31.83251953125,29.556884765625,32,0.6623591780662537,2.0,,bbmale
44,3654.864990234375,885.3838500976562,37.489013671875,47.787353515625,33,0.6732449531555176,2.0,,bbmale
44,2117.991455078125,1654.6253662109375,38.575927734375,54.9532470703125,34,0.547810435295105,2.0,,bbmale
44,1916.66650390625,85.07218170166016,49.0833740234375,48.45154571533203,35,0.46068117022514343,2.0,,bbmale
44,1735.883056640625,2662.366943359375,40.3580322265625,45.09716796875,36,0.5974003076553345,2.0,,bbmale
45,3422.349365234375,1978.8465576171875,51.837158203125,34.3565673828125,1,0.812228798866272,2.0,,bbmale
45,4240.2041015625,2285.8837890625,47.86376953125,48.67431640625,2,0.8869836330413818,2.0,,bbmale
45,4277.3857421875,1567.6343994140625,36.8701171875,46.9420166015625,3,0.8273102045059204,2.0,,bbmale
45,1877.9886474609375,253.53085327148438,54.1343994140625,30.9656982421875,4,0.8270992636680603,1.0,,bbfemale
45,4492.99951171875,702.058349609375,37.24072265625,55.62335205078125,5,0.42042553424835205,2.0,,bbmale
45,3581.136474609375,1102.2166748046875,40.279541015625,21.2540283203125,6,0.8209580779075623,1.0,,bbfemale
45,1111.8123779296875,710.07568359375,33.629150390625,42.421630859375,7,0.8229385018348694,2.0,,bbmale
45,3876.293212890625,2932.943115234375,22.94970703125,41.185791015625,8,0.8444444537162781,1.0,,bbfemale
45,5002.5478515625,1104.0013427734375,44.04296875,55.70849609375,9,0.762752115726471,2.0,,bbmale
45,4570.1162109375,2872.74609375,35.345703125,39.8125,10,0.8151129484176636,2.0,,bbmale
45,3902.37451171875,229.2280731201172,51.01318359375,36.73884582519531,11,0.7561569809913635,2.0,,bbmale
45,2681.333251953125,1936.824951171875,43.64013671875,34.335205078125,12,0.5384632349014282,2.0,,bbmale
45,3819.301025390625,948.5491333007812,48.05322265625,44.90924072265625,13,0.767211377620697,1.0,,bbfemale
45,2267.63134765625,1027.74560546875,40.294921875,32.249755859375,14,0.8085086345672607,2.0,,bbmale
45,2674.094970703125,726.277587890625,38.54833984375,48.4910888671875,15,0.5776543021202087,2.0,,bbmale
45,2894.073486328125,2613.9755859375,45.67041015625,28.982666015625,16,0.7687302827835083,2.0,,bbmale
45,2526.498291015625,2299.718505859375,50.7890625,33.19580078125,17,0.8550214171409607,2.0,,bbmale
45,3555.737060546875,1123.7625732421875,48.998046875,28.8150634765625,18,0.8126640319824219,1.0,,bbfemale
45,457.3345947265625,500.3715515136719,47.806884765625,29.172821044921875,19,0.817832350730896,2.0,,bbmale
45,3796.872314453125,3018.133056640625,51.685302734375,42.501953125,20,0.8151648640632629,2.0,,bbmale
45,1681.6436767578125,1145.149658203125,37.375732421875,47.451171875,21,0.7041500210762024,1.0,,bbfemale
45,2614.594482421875,2247.529541015625,43.86376953125,41.90380859375,22,0.8447020649909973,2.0,,bbmale
45,4960.96044921875,2080.453857421875,55.89453125,33.34619140625,23,0.751880943775177,2.0,,bbmale
45,2950.2890625,206.39488220214844,43.429931640625,23.055007934570312,24,0.8475447297096252,2.0,,bbmale
45,1733.7523193359375,1123.203125,34.9520263671875,27.278564453125,25,0.8055775761604309,2.0,,bbmale
45,213.8583984375,1720.9180908203125,55.848785400390625,28.7880859375,26,0.744489312171936,2.0,,bbmale
45,5103.84033203125,140.0260772705078,78.8984375,38.90333557128906,27,0.8088559508323669,2.0,,bbmale
45,318.7160339355469,1533.7161865234375,39.047882080078125,39.03076171875,28,0.7617088556289673,2.0,,bbmale
45,2287.1240234375,273.3300476074219,42.567626953125,60.81353759765625,29,0.7615178227424622,2.0,,bbmale
45,3172.73876953125,526.2192993164062,50.8291015625,25.48040771484375,30,0.7360731959342957,2.0,,bbmale
45,946.361572265625,1654.4775390625,66.413330078125,40.882080078125,31,0.4641619026660919,2.0,,bbmale
45,2276.55078125,3048.48681640625,31.819091796875,29.513427734375,32,0.6746088266372681,2.0,,bbmale
45,3655.299560546875,885.1654663085938,37.776611328125,47.65557861328125,33,0.7195749282836914,2.0,,bbmale
45,2117.861328125,1654.429443359375,38.871337890625,55.3917236328125,34,0.5349567532539368,2.0,,bbmale
45,1915.005126953125,84.90699768066406,49.72314453125,48.03648376464844,35,0.45408597588539124,2.0,,bbmale
45,1735.8701171875,2662.37451171875,40.363525390625,45.004638671875,36,0.5265793204307556,2.0,,bbmale
46,3422.3515625,1978.7413330078125,51.8623046875,34.4373779296875,1,0.8183839321136475,2.0,,bbmale
46,4240.5390625,2285.7197265625,47.4755859375,48.716552734375,2,0.8843631148338318,2.0,,bbmale
46,4277.388671875,1567.6776123046875,36.9482421875,46.99365234375,3,0.8281356692314148,2.0,,bbmale
46,1877.9132080078125,253.4720916748047,54.2193603515625,30.995376586914062,4,0.8304443955421448,1.0,,bbfemale
46,4492.91552734375,701.3195190429688,37.6357421875,56.58758544921875,5,0.31044840812683105,2.0,,bbmale
46,3581.23974609375,1102.105224609375,40.25390625,21.2294921875,6,0.8199527859687805,1.0,,bbfemale
46,1111.69287109375,710.0120849609375,33.6431884765625,42.37408447265625,7,0.8235505223274231,2.0,,bbmale
46,3876.37158203125,2932.98095703125,22.89208984375,41.17431640625,8,0.8467468023300171,1.0,,bbfemale
46,5002.8798828125,1103.2366943359375,43.59033203125,55.275146484375,9,0.7980349063873291,2.0,,bbmale
46,4570.71435546875,2872.455322265625,35.03076171875,39.372314453125,10,0.8215097188949585,2.0,,bbmale
46,3902.779296875,229.03245544433594,50.974609375,36.55110168457031,11,0.7334004044532776,2.0,,bbmale
46,2681.447509765625,1936.69287109375,43.974853515625,34.523193359375,12,0.5641388297080994,2.0,,bbmale
46,3819.61767578125,949.0012817382812,47.703125,45.57183837890625,13,0.7697772979736328,1.0,,bbfemale
46,2267.790283203125,1027.861083984375,40.12744140625,32.148193359375,14,0.8087820410728455,2.0,,bbmale
46,2674.300048828125,725.4989624023438,38.646728515625,48.82037353515625,15,0.5467438101768494,2.0,,bbmale
46,2894.085693359375,2614.0224609375,45.572509765625,28.864501953125,16,0.7616868615150452,2.0,,bbmale
46,2526.32275390625,2299.192138671875,51.4716796875,33.65576171875,17,0.8415969014167786,2.0,,bbmale
46,3555.041015625,1123.2147216796875,48.990234375,29.0091552734375,18,0.8164038062095642,1.0,,bbfemale
46,457.4649658203125,500.1160888671875,47.705078125,29.228759765625,19,0.7953417897224426,2.0,,bbmale
46,3796.9580078125,3017.9541015625,50.86376953125,42.611083984375,20,0.8165022730827332,2.0,,bbmale
46,1682.09814453125,1145.3333740234375,36.665283203125,48.6407470703125,21,0.6840161085128784,1.0,,bbfemale
46,2615.09130859375,2247.477294921875,43.555908203125,42.016845703125,22,0.8471007347106934,2.0,,bbmale
46,4961.36669921875,2080.420166015625,55.20751953125,32.84375,23,0.716211199760437,2.0,,bbmale
46,2950.291015625,206.1951141357422,43.576416015625,23.164276123046875,24,0.8392096757888794,2.0,,bbmale
46,1733.289306640625,1124.2872314453125,35.5296630859375,26.117431640625,25,0.8157443404197693,2.0,,bbmale
46,213.2318878173828,1720.8922119140625,55.87623596191406,28.498046875,26,0.7441545128822327,2.0,,bbmale
46,5103.86328125,139.06153869628906,79.81982421875,39.58668518066406,27,0.7367451190948486,2.0,,bbmale
46,318.0685119628906,1533.910888671875,39.072998046875,38.4749755859375,28,0.7617707848548889,2.0,,bbmale
46,2287.177490234375,273.24993896484375,42.451904296875,60.8594970703125,29,0.7723382115364075,2.0,,bbmale
46,3173.11376953125,526.2108764648438,49.876953125,24.98199462890625,30,0.6902610659599304,2.0,,bbmale
46,946.7853393554688,1654.841796875,65.365234375,40.317138671875,31,0.45974841713905334,2.0,,bbmale
46,2276.3671875,3048.428955078125,31.93505859375,29.5712890625,32,0.6613370180130005,2.0,,bbmale
46,3655.86865234375,884.932373046875,37.82177734375,47.166259765625,33,0.7570921182632446,2.0,,bbmale
46,2117.786865234375,1654.359375,38.948974609375,55.51611328125,34,0.5428318381309509,2.0,,bbmale
46,1914.231689453125,84.8469009399414,49.0784912109375,46.29553985595703,35,0.44598639011383057,2.0,,bbmale
46,1735.7247314453125,2662.498046875,40.3966064453125,45.1171875,36,0.611276388168335,2.0,,bbmale
47,3422.539306640625,1978.749755859375,51.60595703125,34.301025390625,1,0.8184937834739685,2.0,,bbmale
47,4241.08349609375,2285.6474609375,47.0859375,48.709716796875,2,0.8844500184059143,2.0,,bbmale
47,4277.375,1567.6522216796875,36.84033203125,46.7607421875,3,0.8243173956871033,2.0,,bbmale
47,1877.5283203125,253.34716796875,54.5943603515625,31.219940185546875,4,0.8298386335372925,1.0,,bbfemale
47,4489.60107421875,696.0052490234375,44.625,66.8614501953125,5,0.5247305035591125,2.0,,bbmale
47,3581.255615234375,1102.058349609375,40.19140625,21.1751708984375,6,0.8185487389564514,1.0,,bbfemale
47,1111.6806640625,710.0177612304688,33.6710205078125,42.384765625,7,0.8238491415977478,2.0,,bbmale
47,3876.474853515625,2933.07080078125,22.7607421875,40.98095703125,8,0.8431165814399719,1.0,,bbfemale
47,5003.8154296875,1103.2564697265625,43.13916015625,54.7705078125,9,0.83014976978302,2.0,,bbmale
47,4570.8310546875,2872.55517578125,35.1240234375,39.425537109375,10,0.8174196481704712,2.0,,bbmale
47,3902.6376953125,229.06773376464844,51.285400390625,36.69319152832031,11,0.7428675293922424,2.0,,bbmale
47,2681.4228515625,1936.6019287109375,44.27197265625,34.6842041015625,12,0.5278156399726868,2.0,,bbmale
47,3819.6376953125,949.150390625,47.720458984375,46.6947021484375,13,0.77554851770401,1.0,,bbfemale
47,2267.870361328125,1027.93017578125,40.043212890625,32.1143798828125,14,0.8228416442871094,2.0,,bbmale
47,2674.490966796875,724.9763793945312,38.926025390625,49.42718505859375,15,0.5693469643592834,2.0,,bbmale
47,2894.0,2613.988037109375,45.708740234375,28.9228515625,16,0.7660084962844849,2.0,,bbmale
47,2526.660888671875,2299.3896484375,51.191162109375,33.41552734375,17,0.8290970921516418,2.0,,bbmale
47,3553.94775390625,1122.2034912109375,49.30322265625,29.399169921875,18,0.8161255121231079,1.0,,bbfemale
47,456.9370422363281,500.0083923339844,48.45318603515625,29.860321044921875,19,0.7935781478881836,2.0,,bbmale
47,3796.712158203125,3017.05322265625,50.783203125,43.4189453125,20,0.816718339920044,2.0,,bbmale
