50,47,3333,1585,35,29,1,0,-1
50,48,3436,1740,34,31,1,0,-1
50,49,3457,1250,37,20,1,0,-1
50,50,3465,2397,31,29,1,0,-1
50,51,3603,2662,23,40,1,0,-1
50,52,2690,2610,34,28,1,0,-1
50,53,3143,2602,36,24,1,0,-1
50,54,3369,2871,35,28,1,0,-1
50,55,2175,2385,29,24,1,0,-1
50,56,3838,2036,27,41,1,0,-1
50,57,4165,2187,41,34,1,0,-1
50,58,4228,1820,33,35,1,0,-1
50,59,3711,1446,34,23,1,0,-1
50,60,4320,1300,38,25,1,0,-1
50,61,4460,1675,35,20,1,0,-1
50,62,4256,2980,36,37,1,0,-1
50,63,5023,1586,30,37,1,0,-1
50,64,4759,956,45,37,1,0,-1
50,65,3736,893,29,23,1,0,-1
50,66,2350,411,26,43,1,0,-1
50,67,2353,447,31,39,1,0,-1
50,68,1810,985,33,36,1,0,-1
50,69,2223,818,27,30,1,0,-1
50,70,1897,600,35,41,1,0,-1
50,71,1210,422,25,37,1,0,-1
50,72,1502,152,45,28,1,0,-1
50,73,270,796,48,28,1,0,-1
50,74,1292,905,36,34,1,0,-1
50,75,2971,357,22,31,1,0,-1
50,76,2997,706,36,28,1,0,-1
50,77,2777,848,33,32,1,0,-1
50,78,4534,755,33,30,1,0,-1
50,79,4999,1215,27,21,1,0,-1
50,80,3803,1133,33,25,1,0,-1
50,81,3286,655,25,31,1,0,-1
50,82,4874,463,48,30,1,0,-1
51,0,2671,1501,33,29,1,0,-1
51,1,301,2444,33,27,1,0,-1
51,2,747,2160,24,31,1,0,-1
51,3,861,2133,27,32,1,0,-1
51,4,713,1978,30,31,1,0,-1
51,5,751,2048,22,35,1,0,-1
51,6,885,2053,39,20,1,0,-1
51,7,959,2020,34,27,1,0,-1
51,8,877,1917,38,29,1,0,-1
51,9,1176,2655,24,39,1,0,-1
51,10,1115,1469,24,36,1,0,-1
51,11,1188,1466,24,27,1,0,-1
51,12,1737,607,25,36,1,0,-1
51,13,3481,1938,34,30,1,0,-1
51,14,3599,1417,35,27,1,0,-1
51,15,4975,1746,25,39,1,0,-1
51,16,3372,2925,27,31,1,0,-1
51,17,3418,2954,22,39,1,0,-1
51,18,3459,927,25,31,1,0,-1
51,19,330,2454,29,28,1,0,-1
51,20,906,2482,32,29,1,0,-1
51,21,1138,2633,32,20,1,0,-1
51,22,1318,2481,34,27,1,0,-1
51,23,794,1928,29,30,1,0,-1
51,24,653,1791,35,24,1,0,-1
51,25,864,1672,33,29,1,0,-1
51,26,1099,1790,29,34,1,0,-1
51,27,1405,1681,35,33,1,0,-1
51,28,1412,1504,32,37,1,0,-1
51,29,1559,1961,31,35,1,0,-1
51,30,1822,1940,30,32,1,0,-1
51,31,1792,1765,32,27,1,0,-1
51,32,1755,1716,30,30,1,0,-1
51,33,1767,1547,35,21,1,0,-1
51,34,2103,1877,34,24,1,0,-1
51,35,2494,1871,34,32,1,0,-1
51,36,1652,2873,23,40,1,0,-1
51,37,1932,2740,31,34,1,0,-1
51,38,1842,2386,30,29,1,0,-1
51,39,2362,2133,21,42,1,0,-1
51,40,2587,2130,18,30,1,0,-1
51,41,2626,2338,33,26,1,0,-1
51,42,2770,1962,33,25,1,0,-1
51,43,2839,2305,27,26,1,0,-1
51,44,2716,1542,19,42,1,0,-1
51,45,2546,1349,38,33,1,0,-1
51,46,3104,2004,23,38,1,0,-1
51,47,3335,1585,35,29,1,0,-1
51,48,3437,1739,34,31,1,0,-1
51,49,3457,1250,37,20,1,0,-1
51,50,3466,2398,31,29,1,0,-1
51,51,3603,2663,23,40,1,0,-1
51,52,2690,2611,34,28,1,0,-1
51,53,3143,2602,36,24,1,0,-1
51,54,3370,2872,35,28,1,0,-1
51,55,2175,2384,29,24,1,0,-1
51,56,3839,2036,27,41,1,0,-1
51,57,4165,2189,41,34,1,0,-1
51,58,4228,1819,33,35,1,0,-1
51,59,3708,1447,34,23,1,0,-1
51,60,4322,1300,38,25,1,0,-1
51,61,4461,1674,35,20,1,0,-1
51,62,4255,2982,36,37,1,0,-1
51,63,5022,1587,30,37,1,0,-1
51,64,4759,956,45,37,1,0,-1
51,65,3736,893,29,23,1,0,-1
51,66,2350,411,26,43,1,0,-1
51,67,2353,448,30,37,1,0,-1
51,68,1810,985,33,36,1,0,-1
51,69,2223,819,27,30,1,0,-1
51,70,1897,600,35,41,1,0,-1
51,71,1208,422,25,37,1,0,-1
51,72,1502,153,45,28,1,0,-1
51,73,271,797,48,28,1,0,-1
51,74,1292,906,36,34,1,0,-1
51,75,2971,357,22,31,1,0,-1
51,76,2996,706,36,28,1,0,-1
51,77,2778,849,33,32,1,0,-1
51,78,4534,755,35,31,1,0,-1
51,79,5001,1215,27,21,1,0,-1
51,80,3801,1132,33,25,1,0,-1
51,81,3286,655,25,31,1,0,-1
51,82,4874,463,48,30,1,0,-1
52,0,2669,1501,33,29,1,0,-1
52,1,302,2444,33,27,1,0,-1
52,2,748,2159,24,31,1,0,-1
52,3,860,2134,27,32,1,0,-1
52,4,712,1979,29,30,1,0,-1
52,5,752,2048,22,35,1,0,-1
52,6,885,2053,39,20,1,0,-1
52,7,959,2020,34,27,1,0,-1
52,8,877,1917,38,29,1,0,-1
52,9,1176,2654,24,39,1,0,-1
52,10,1114,1468,24,36,1,0,-1
52,11,1187,1466,24,27,1,0,-1
52,12,1738,607,25,36,1,0,-1
52,13,3481,1939,34,30,1,0,-1
52,14,3598,1418,33,26,1,0,-1
52,15,4977,1749,25,39,1,0,-1
52,16,3373,2925,27,31,1,0,-1
52,17,3418,2955,22,39,1,0,-1
52,18,3458,928,24,30,1,0,-1
52,19,331,2452,29,28,1,0,-1
52,20,905,2481,32,29,1,0,-1
52,21,1139,2635,32,20,1,0,-1
52,22,1317,2481,34,27,1,0,-1
52,23,792,1930,28,29,1,0,-1
52,24,653,1791,35,24,1,0,-1
52,25,865,1671,33,29,1,0,-1
52,26,1099,1789,29,34,1,0,-1
52,27,1406,1680,35,33,1,0,-1
52,28,1410,1504,32,37,1,0,-1
52,29,1557,1960,33,37,1,0,-1
52,30,1822,1939,30,32,1,0,-1
52,31,1792,1764,32,27,1,0,-1
52,32,1755,1717,30,30,1,0,-1
52,33,1767,1550,35,21,1,0,-1
52,34,2104,1877,34,24,1,0,-1
52,35,2494,1871,34,32,1,0,-1
52,36,1651,2872,24,42,1,0,-1
52,37,1930,2739,31,34,1,0,-1
52,38,1840,2385,31,30,1,0,-1
52,39,2363,2134,21,42,1,0,-1
52,40,2588,2130,18,30,1,0,-1
52,41,2627,2338,33,26,1,0,-1
52,42,2770,1963,33,25,1,0,-1
52,43,2839,2304,27,26,1,0,-1
52,44,2716,1541,19,42,1,0,-1
52,45,2546,1351,36,31,1,0,-1
52,46,3105,2005,23,38,1,0,-1
52,47,3337,1585,35,29,1,0,-1
52,48,3438,1739,34,31,1,0,-1
52,49,3459,1248,39,21,1,0,-1
52,50,3465,2397,31,29,1,0,-1
52,51,3603,2662,23,40,1,0,-1
52,52,2691,2613,34,28,1,0,-1
52,53,3142,2602,36,24,1,0,-1
52,54,3368,2871,35,28,1,0,-1
52,55,2175,2384,29,24,1,0,-1
52,56,3838,2035,27,41,1,0,-1
52,57,4167,2190,41,34,1,0,-1
52,58,4228,1819,33,35,1,0,-1
52,59,3708,1446,34,23,1,0,-1
52,60,4322,1300,38,25,1,0,-1
52,61,4460,1675,35,20,1,0,-1
52,62,4255,2981,36,37,1,0,-1
52,63,5022,1588,30,37,1,0,-1
52,64,4760,956,45,37,1,0,-1
52,65,3735,893,29,23,1,0,-1
52,66,2352,413,26,43,1,0,-1
52,67,2352,448,30,37,1,0,-1
52,68,1811,985,33,36,1,0,-1
52,69,2221,822,27,30,1,0,-1
52,70,1897,600,35,41,1,0,-1
52,71,1209,422,25,37,1,0,-1
52,72,1504,153,45,28,1,0,-1
52,73,270,797,48,28,1,0,-1
52,74,1293,906,36,34,1,0,-1
52,75,2970,358,22,31,1,0,-1
52,76,2996,705,36,28,1,0,-1
52,77,2777,849,33,32,1,0,-1
52,78,4535,756,33,30,1,0,-1
52,79,5000,1216,27,21,1,0,-1
52,80,3801,1133,33,25,1,0,-1
52,81,3285,655,25,31,1,0,-1
52,82,4875,464,48,30,1,0,-1
53,0,2670,1500,33,29,1,0,-1
53,1,301,2444,33,27,1,0,-1
53,2,747,2159,25,33,1,0,-1
53,3,861,2134,27,32,1,0,-1
53,4,712,1978,29,30,1,0,-1
53,5,751,2049,22,35,1,0,-1
53,6,883,2054,39,20,1,0,-1
53,7,960,2021,34,27,1,0,-1
53,8,877,1916,38,29,1,0,-1
53,9,1174,2654,25,41,1,0,-1
53,10,1114,1469,24,36,1,0,-1
53,11,1187,1466,24,27,1,0,-1
53,12,1737,608,25,36,1,0,-1
53,13,3483,1939,34,30,1,0,-1
53,14,3597,1418,33,26,1,0,-1
53,15,4977,1749,25,39,1,0,-1
53,16,3372,2926,27,31,1,0,-1
53,17,3419,2955,22,39,1,0,-1
53,18,3457,927,25,31,1,0,-1
53,19,330,2452,29,28,1,0,-1
53,20,904,2481,32,29,1,0,-1
53,21,1139,2635,32,20,1,0,-1
53,22,1317,2482,34,27,1,0,-1
53,23,791,1931,28,29,1,0,-1
53,24,651,1792,35,24,1,0,-1
53,25,866,1673,31,28,1,0,-1
53,26,1099,1789,29,34,1,0,-1
53,27,1404,1680,35,33,1,0,-1
53,28,1411,1504,32,37,1,0,-1
53,29,1558,1960,33,37,1,0,-1
53,30,1822,1940,30,32,1,0,-1
53,31,1793,1764,32,27,1,0,-1
53,32,1753,1716,30,30,1,0,-1
53,33,1767,1551,35,21,1,0,-1
53,34,2103,1876,34,24,1,0,-1
53,35,2495,1872,34,32,1,0,-1
53,36,1650,2870,25,44,1,0,-1
53,37,1931,2740,31,34,1,0,-1
53,38,1841,2385,31,30,1,0,-1
53,39,2362,2132,21,42,1,0,-1
53,40,2588,2130,18,30,1,0,-1
53,41,2627,2340,33,26,1,0,-1
53,42,2770,1962,33,25,1,0,-1
53,43,2839,2305,27,26,1,0,-1
53,44,2715,1541,19,42,1,0,-1
53,45,2545,1352,36,31,1,0,-1
53,46,3105,2005,23,38,1,0,-1
53,47,3336,1586,35,29,1,0,-1
53,48,3438,1738,34,31,1,0,-1
53,49,3459,1250,37,20,1,0,-1
53,50,3465,2398,31,29,1,0,-1
53,51,3603,2663,23,40,1,0,-1
53,52,2692,2612,34,28,1,0,-1
53,53,3142,2603,36,24,1,0,-1
53,54,3368,2872,35,28,1,0,-1
53,55,2176,2386,29,24,1,0,-1
53,56,3839,2036,27,41,1,0,-1
53,57,4168,2189,41,34,1,0,-1
53,58,4227,1819,33,35,1,0,-1
53,59,3708,1446,34,23,1,0,-1
53,60,4320,1300,38,25,1,0,-1
53,61,4461,1675,35,20,1,0,-1
53,62,4256,2982,36,37,1,0,-1
53,63,5023,1590,30,37,1,0,-1
53,64,4759,955,45,37,1,0,-1
53,65,3736,893,29,23,1,0,-1
53,66,2352,416,25,41,1,0,-1
53,67,2353,448,30,37,1,0,-1
53,68,1811,986,33,36,1,0,-1
53,69,2222,822,27,30,1,0,-1
53,70,1897,600,35,41,1,0,-1
53,71,1212,422,25,37,1,0,-1
53,72,1504,152,45,28,1,0,-1
53,73,270,796,48,28,1,0,-1
53,74,1293,907,36,34,1,0,-1
53,75,2970,359,22,31,1,0,-1
53,76,2997,706,36,28,1,0,-1
53,77,2778,848,33,32,1,0,-1
53,78,4535,756,33,30,1,0,-1
53,79,5001,1216,27,21,1,0,-1
53,80,3800,1132,33,25,1,0,-1
53,81,3286,656,24,30,1,0,-1
53,82,4875,464,48,30,1,0,-1
54,0,2670,1501,33,29,1,0,-1
54,1,301,2446,33,27,1,0,-1
54,2,746,2158,25,33,1,0,-1
54,3,860,2133,27,32,1,0,-1
54,4,711,1977,29,30,1,0,-1
54,5,750,2050,22,35,1,0,-1
54,6,883,2053,39,20,1,0,-1
54,7,960,2021,34,27,1,0,-1
54,8,877,1916,38,29,1,0,-1
54,9,1175,2654,25,41,1,0,-1
54,10,1113,1469,24,36,1,0,-1
54,11,1187,1466,23,26,1,0,-1
54,12,1738,607,25,36,1,0,-1
54,13,3482,1940,34,30,1,0,-1
54,14,3596,1418,35,27,1,0,-1
54,15,4977,1750,25,39,1,0,-1
54,16,3373,2925,27,31,1,0,-1
54,17,3419,2953,22,39,1,0,-1
54,18,3457,928,25,31,1,0,-1
54,19,330,2452,29,28,1,0,-1
54,20,904,2482,32,29,1,0,-1
54,21,1142,2636,31,19,1,0,-1
54,22,1317,2482,34,27,1,0,-1
54,23,791,1932,28,29,1,0,-1
54,24,647,1791,35,24,1,0,-1
54,25,865,1672,31,28,1,0,-1
54,26,1099,1790,29,34,1,0,-1
54,27,1403,1680,35,33,1,0,-1
54,28,1412,1503,32,37,1,0,-1
54,29,1558,1960,33,37,1,0,-1
54,30,1821,1939,32,34,1,0,-1
54,31,1793,1765,32,27,1,0,-1
54,32,1753,1717,30,30,1,0,-1
54,33,1767,1551,35,21,1,0,-1
54,34,2104,1877,34,24,1,0,-1
54,35,2497,1873,32,30,1,0,-1
54,36,1650,2871,25,44,1,0,-1
54,37,1930,2739,31,34,1,0,-1
54,38,1841,2386,31,30,1,0,-1
54,39,2363,2133,21,42,1,0,-1
54,40,2587,2131,18,30,1,0,-1
54,41,2627,2339,33,26,1,0,-1
54,42,2769,1964,33,25,1,0,-1
54,43,2839,2305,27,26,1,0,-1
54,44,2715,1543,19,42,1,0,-1
54,45,2547,1351,36,31,1,0,-1
54,46,3104,2006,23,38,1,0,-1
54,47,3336,1584,35,29,1,0,-1
54,48,3437,1739,34,31,1,0,-1
54,49,3461,1250,37,20,1,0,-1
54,50,3465,2399,31,29,1,0,-1
54,51,3604,2663,23,40,1,0,-1
54,52,2691,2614,34,28,1,0,-1
54,53,3142,2603,36,24,1,0,-1
54,54,3367,2872,35,28,1,0,-1
54,55,2176,2385,29,24,1,0,-1
54,56,3839,2035,27,41,1,0,-1
54,57,4167,2190,41,34,1,0,-1
54,58,4227,1820,33,35,1,0,-1
54,59,3708,1446,34,23,1,0,-1
54,60,4321,1300,38,25,1,0,-1
54,61,4462,1675,35,20,1,0,-1
54,62,4255,2981,36,37,1,0,-1
54,63,5023,1591,30,37,1,0,-1
54,64,4759,955,45,37,1,0,-1
54,65,3735,893,29,23,1,0,-1
54,66,2353,417,25,41,1,0,-1
54,67,2353,451,30,37,1,0,-1
54,68,1810,985,33,36,1,0,-1
54,69,2222,821,27,30,1,0,-1
54,70,1897,599,35,41,1,0,-1
54,71,1211,422,25,37,1,0,-1
54,72,1503,153,45,28,1,0,-1
54,73,270,797,48,28,1,0,-1
54,74,1290,907,36,34,1,0,-1
54,75,2970,358,22,31,1,0,-1
54,76,2996,704,36,28,1,0,-1
54,77,2777,848,33,32,1,0,-1
54,78,4535,755,33,30,1,0,-1
54,79,5000,1216,27,21,1,0,-1
54,80,3799,1132,33,25,1,0,-1
54,81,3286,655,24,30,1,0,-1
54,82,4875,464,48,30,1,0,-1
55,0,2670,1501,33,29,1,0,-1
55,1,302,2445,33,27,1,0,-1
55,2,746,2158,25,33,1,0,-1
55,3,860,2133,27,32,1,0,-1
55,4,710,1979,29,30,1,0,-1
55,5,751,2050,22,35,1,0,-1
55,6,884,2054,39,20,1,0,-1
55,7,959,2021,34,27,1,0,-1
55,8,878,1918,38,29,1,0,-1
55,9,1173,2656,25,41,1,0,-1
55,10,1112,1469,24,36,1,0,-1
55,11,1187,1466,23,26,1,0,-1
55,12,1738,607,25,36,1,0,-1
55,13,3483,1939,34,30,1,0,-1
55,14,3596,1417,35,27,1,0,-1
55,15,4977,1751,25,39,1,0,-1
55,16,3373,2925,27,31,1,0,-1
55,17,3418,2953,22,39,1,0,-1
55,18,3459,929,25,31,1,0,-1
55,19,329,2452,29,28,1,0,-1
55,20,903,2483,32,29,1,0,-1
55,21,1143,2637,31,19,1,0,-1
55,22,1317,2483,34,27,1,0,-1
55,23,790,1934,28,29,1,0,-1
55,24,643,1791,35,24,1,0,-1
55,25,864,1672,31,28,1,0,-1
55,26,1099,1790,29,34,1,0,-1
55,27,1403,1680,35,33,1,0,-1
55,28,1411,1503,32,37,1,0,-1
55,29,1561,1959,33,37,1,0,-1
55,30,1823,1939,30,32,1,0,-1
55,31,1793,1765,32,27,1,0,-1
55,32,1752,1718,30,30,1,0,-1
55,33,1767,1551,35,21,1,0,-1
55,34,2104,1877,34,24,1,0,-1
55,35,2498,1875,32,30,1,0,-1
55,36,1651,2872,25,44,1,0,-1
55,37,1930,2740,31,34,1,0,-1
55,38,1840,2385,31,30,1,0,-1
55,39,2362,2132,21,42,1,0,-1
55,40,2587,2132,18,30,1,0,-1
55,41,2627,2341,33,26,1,0,-1
55,42,2770,1964,33,25,1,0,-1
55,43,2839,2305,27,26,1,0,-1
55,44,2716,1542,19,42,1,0,-1
55,45,2545,1352,36,31,1,0,-1
55,46,3104,2006,23,38,1,0,-1
55,47,3337,1585,35,29,1,0,-1
55,48,3438,1738,34,31,1,0,-1
55,49,3461,1250,37,20,1,0,-1
55,50,3467,2401,31,29,1,0,-1
55,51,3604,2663,23,40,1,0,-1
55,52,2691,2611,34,28,1,0,-1
55,53,3142,2604,36,24,1,0,-1
55,54,3368,2872,35,28,1,0,-1
55,55,2175,2384,29,24,1,0,-1
55,56,3839,2036,27,41,1,0,-1
55,57,4167,2190,41,34,1,0,-1
55,58,4227,1819,33,35,1,0,-1
55,59,3706,1446,36,24,1,0,-1
55,60,4320,1299,38,25,1,0,-1
55,61,4461,1675,35,20,1,0,-1
55,62,4254,2981,36,37,1,0,-1
55,63,5023,1593,30,37,1,0,-1
55,64,4759,957,45,37,1,0,-1
55,65,3735,892,29,23,1,0,-1
55,66,2351,417,25,41,1,0,-1
55,67,2352,446,31,39,1,0,-1
55,68,1809,986,33,36,1,0,-1
55,69,2221,822,27,30,1,0,-1
55,70,1897,600,35,41,1,0,-1
55,71,1211,424,25,37,1,0,-1
55,72,1504,152,45,28,1,0,-1
55,73,270,797,48,28,1,0,-1
55,74,1290,907,36,34,1,0,-1
55,75,2970,359,22,31,1,0,-1
55,76,2997,706,36,28,1,0,-1
55,77,2778,848,33,32,1,0,-1
55,78,4535,755,33,30,1,0,-1
55,79,5001,1216,27,21,1,0,-1
55,80,3797,1131,33,25,1,0,-1
55,81,3287,656,24,30,1,0,-1
55,82,4875,464,48,30,1,0,-1
56,0,2671,1501,33,29,1,0,-1
56,1,301,2444,33,27,1,0,-1
56,2,746,2158,25,33,1,0,-1
56,3,860,2132,27,32,1,0,-1
56,4,709,1980,29,30,1,0,-1
56,5,752,2049,22,35,1,0,-1
56,6,883,2053,39,20,1,0,-1
56,7,960,2021,34,27,1,0,-1
56,8,877,1917,38,29,1,0,-1
56,9,1174,2658,25,41,1,0,-1
56,10,1113,1469,24,36,1,0,-1
56,11,1188,1466,23,26,1,0,-1
56,12,1737,607,25,36,1,0,-1
56,13,3484,1938,32,29,1,0,-1
56,14,3596,1418,33,26,1,0,-1
56,15,4978,1754,24,37,1,0,-1
56,16,3372,2926,27,31,1,0,-1
56,17,3418,2955,22,39,1,0,-1
56,18,3459,929,25,31,1,0,-1
56,19,329,2451,29,28,1,0,-1
56,20,902,2482,32,29,1,0,-1
56,21,1146,2638,31,19,1,0,-1
56,22,1317,2483,34,27,1,0,-1
56,23,790,1934,28,29,1,0,-1
56,24,639,1792,35,24,1,0,-1
56,25,861,1671,33,29,1,0,-1
56,26,1097,1789,29,34,1,0,-1
56,27,1403,1678,35,33,1,0,-1
56,28,1412,1503,32,37,1,0,-1
56,29,1560,1960,33,37,1,0,-1
56,30,1823,1939,30,32,1,0,-1
56,31,1791,1766,32,27,1,0,-1
56,32,1752,1718,30,30,1,0,-1
56,33,1768,1550,35,21,1,0,-1
56,34,2105,1878,34,24,1,0,-1
56,35,2497,1874,32,30,1,0,-1
56,36,1651,2874,24,42,1,0,-1
56,37,1930,2740,31,34,1,0,-1
56,38,1839,2385,31,30,1,0,-1
56,39,2362,2132,21,42,1,0,-1
56,40,2588,2132,18,30,1,0,-1
56,41,2628,2341,31,25,1,0,-1
56,42,2770,1965,33,25,1,0,-1
56,43,2839,2304,27,26,1,0,-1
56,44,2716,1542,19,42,1,0,-1
56,45,2546,1352,36,31,1,0,-1
56,46,3104,2005,23,38,1,0,-1
56,47,3337,1583,35,29,1,0,-1
56,48,3438,1738,34,31,1,0,-1
56,49,3462,1249,37,20,1,0,-1
56,50,3466,2399,31,29,1,0,-1
56,51,3605,2664,23,40,1,0,-1
56,52,2690,2612,36,29,1,0,-1
56,53,3143,2604,36,24,1,0,-1
56,54,3368,2873,35,28,1,0,-1
56,55,2175,2384,29,24,1,0,-1
56,56,3839,2035,27,41,1,0,-1
56,57,4167,2191,41,34,1,0,-1
56,58,4228,1819,33,35,1,0,-1
56,59,3703,1447,36,24,1,0,-1
56,60,4320,1300,38,25,1,0,-1
56,61,4463,1674,35,20,1,0,-1
56,62,4255,2981,36,37,1,0,-1
56,63,5024,1594,30,37,1,0,-1
56,64,4759,956,45,37,1,0,-1
56,65,3736,893,29,23,1,0,-1
56,66,2351,418,25,41,1,0,-1
56,67,2351,447,31,39,1,0,-1
56,68,1811,985,33,36,1,0,-1
56,69,2221,823,27,30,1,0,-1
56,70,1896,599,35,41,1,0,-1
56,71,1211,423,25,37,1,0,-1
56,72,1503,153,45,28,1,0,-1
56,73,270,796,48,28,1,0,-1
56,74,1290,908,36,34,1,0,-1
56,75,2971,358,22,31,1,0,-1
56,76,2997,705,36,28,1,0,-1
56,77,2777,848,33,32,1,0,-1
56,78,4535,756,33,30,1,0,-1
56,79,4999,1215,28,22,1,0,-1
56,80,3798,1131,33,25,1,0,-1
56,81,3287,656,23,29,1,0,-1
56,82,4875,465,48,30,1,0,-1
57,0,2669,1501,33,29,1,0,-1
57,1,301,2445,33,27,1,0,-1
57,2,747,2159,25,33,1,0,-1
57,3,860,2132,27,32,1,0,-1
57,4,709,1980,30,31,1,0,-1
57,5,752,2050,22,35,1,0,-1
57,6,882,2054,39,20,1,0,-1
57,7,959,2022,34,27,1,0,-1
57,8,878,1917,38,29,1,0,-1
57,9,1174,2658,25,41,1,0,-1
57,10,1113,1468,24,36,1,0,-1
57,11,1188,1465,24,27,1,0,-1
57,12,1737,608,25,36,1,0,-1
57,13,3483,1939,32,29,1,0,-1
57,14,3597,1419,31,25,1,0,-1
57,15,4979,1753,24,37,1,0,-1
57,16,3373,2925,27,31,1,0,-1
57,17,3418,2954,22,39,1,0,-1
57,18,3457,929,25,31,1,0,-1
57,19,330,2451,29,28,1,0,-1
57,20,901,2481,32,29,1,0,-1
57,21,1147,2641,29,18,1,0,-1
57,22,1317,2482,34,27,1,0,-1
57,23,789,1937,28,29,1,0,-1
57,24,635,1793,35,24,1,0,-1
57,25,862,1671,33,29,1,0,-1
57,26,1097,1789,29,34,1,0,-1
57,27,1403,1679,35,33,1,0,-1
57,28,1412,1504,32,37,1,0,-1
57,29,1562,1959,33,37,1,0,-1
57,30,1823,1939,30,32,1,0,-1
57,31,1790,1768,32,27,1,0,-1
57,32,1753,1718,30,30,1,0,-1
57,33,1766,1553,35,21,1,0,-1
57,34,2104,1878,34,24,1,0,-1
57,35,2497,1873,32,30,1,0,-1
57,36,1651,2874,23,40,1,0,-1
57,37,1931,2739,31,34,1,0,-1
57,38,1839,2386,31,30,1,0,-1
57,39,2362,2133,21,42,1,0,-1
57,40,2587,2132,18,30,1,0,-1
57,41,2629,2340,31,25,1,0,-1
57,42,2769,1966,33,25,1,0,-1
57,43,2839,2305,27,26,1,0,-1
57,44,2715,1541,19,42,1,0,-1
57,45,2546,1351,36,31,1,0,-1
57,46,3105,2006,23,38,1,0,-1
57,47,3337,1584,35,29,1,0,-1
57,48,3438,1738,34,31,1,0,-1
57,49,3463,1249,37,20,1,0,-1
57,50,3466,2400,31,29,1,0,-1
57,51,3607,2663,23,40,1,0,-1
57,52,2691,2612,34,28,1,0,-1
57,53,3142,2603,36,24,1,0,-1
57,54,3368,2873,35,28,1,0,-1
57,55,2176,2385,29,24,1,0,-1
57,56,3838,2036,27,41,1,0,-1
57,57,4167,2191,41,34,1,0,-1
57,58,4227,1819,33,35,1,0,-1
57,59,3703,1446,34,23,1,0,-1
57,60,4319,1299,38,25,1,0,-1
57,61,4463,1674,35,20,1,0,-1
57,62,4254,2981,36,37,1,0,-1
57,63,5024,1595,30,37,1,0,-1
57,64,4759,956,45,37,1,0,-1
57,65,3735,892,30,24,1,0,-1
57,66,2352,418,25,41,1,0,-1
57,67,2350,447,31,39,1,0,-1
57,68,1810,986,33,36,1,0,-1
57,69,2221,825,27,30,1,0,-1
57,70,1897,600,35,41,1,0,-1
57,71,1211,424,25,37,1,0,-1
57,72,1503,152,45,28,1,0,-1
57,73,270,797,48,28,1,0,-1
57,74,1291,906,36,34,1,0,-1
57,75,2971,359,22,31,1,0,-1
57,76,2996,706,36,28,1,0,-1
57,77,2777,849,33,32,1,0,-1
57,78,4534,755,33,30,1,0,-1
57,79,4999,1216,28,22,1,0,-1
57,80,3797,1131,33,25,1,0,-1
57,81,3286,657,23,29,1,0,-1
57,82,4874,463,48,30,1,0,-1
58,0,2669,1500,33,29,1,0,-1
58,1,300,2444,33,27,1,0,-1
58,2,746,2158,25,33,1,0,-1
58,3,859,2131,27,32,1,0,-1
58,4,708,1980,30,31,1,0,-1
58,5,751,2049,22,35,1,0,-1
58,6,883,2053,39,20,1,0,-1
58,7,958,2022,34,27,1,0,-1
58,8,877,1916,38,29,1,0,-1
58,9,1174,2659,25,41,1,0,-1
58,10,1113,1468,24,36,1,0,-1
58,11,1187,1466,24,27,1,0,-1
58,12,1738,607,25,36,1,0,-1
58,13,3481,1939,34,30,1,0,-1
58,14,3595,1419,31,25,1,0,-1
58,15,4979,1755,24,37,1,0,-1
58,16,3373,2926,27,31,1,0,-1
58,17,3418,2954,22,39,1,0,-1
58,18,3459,930,25,31,1,0,-1
58,19,328,2451,29,28,1,0,-1
58,20,902,2481,32,29,1,0,-1
58,21,1149,2641,29,18,1,0,-1
58,22,1318,2482,34,27,1,0,-1
58,23,789,1938,28,29,1,0,-1
58,24,633,1795,34,23,1,0,-1
58,25,860,1671,33,29,1,0,-1
58,26,1098,1789,29,34,1,0,-1
58,27,1403,1681,35,33,1,0,-1
58,28,1413,1503,32,37,1,0,-1
58,29,1561,1959,33,37,1,0,-1
58,30,1822,1941,30,32,1,0,-1
58,31,1790,1767,32,27,1,0,-1
58,32,1752,1719,30,30,1,0,-1
58,33,1767,1554,35,21,1,0,-1
58,34,2105,1878,34,24,1,0,-1
58,35,2496,1874,32,30,1,0,-1
58,36,1650,2874,23,40,1,0,-1
58,37,1930,2739,31,34,1,0,-1
58,38,1840,2386,31,30,1,0,-1
58,39,2362,2133,21,42,1,0,-1
58,40,2587,2131,18,30,1,0,-1
58,41,2628,2340,33,26,1,0,-1
58,42,2769,1965,33,25,1,0,-1
58,43,2839,2305,27,26,1,0,-1
58,44,2715,1541,19,42,1,0,-1
58,45,2544,1350,38,33,1,0,-1
58,46,3103,2006,23,38,1,0,-1
58,47,3338,1583,35,29,1,0,-1
58,48,3436,1738,34,31,1,0,-1
58,49,3464,1249,37,20,1,0,-1
58,50,3467,2401,31,29,1,0,-1
58,51,3608,2666,23,40,1,0,-1
58,52,2692,2613,34,28,1,0,-1
58,53,3143,2604,36,24,1,0,-1
58,54,3367,2872,35,28,1,0,-1
58,55,2175,2385,29,24,1,0,-1
58,56,3838,2036,27,41,1,0,-1
58,57,4166,2189,41,34,1,0,-1
58,58,4228,1819,33,35,1,0,-1
58,59,3704,1447,34,23,1,0,-1
58,60,4320,1299,38,25,1,0,-1
58,61,4464,1674,35,20,1,0,-1
