61.0,22.0,1297.006,941.44556,44.027588,22.407776,0.8309234,-1,-1,-1
61.0,23.0,5405.117,1593.2806,37.94043,42.902588,0.8591061,-1,-1,-1
61.0,24.0,2487.413,1211.4922,34.410645,33.273315,0.85195655,-1,-1,-1
61.0,25.0,4657.174,1105.9365,46.813477,19.705078,0.81216276,-1,-1,-1
61.0,26.0,616.92755,1189.8208,50.275757,29.650146,0.84618425,-1,-1,-1
61.0,27.0,1375.9492,1209.8918,31.52063,35.440796,0.8270727,-1,-1,-1
61.0,28.0,3631.3782,3019.2046,43.793945,24.276611,0.83524734,-1,-1,-1
61.0,29.0,1884.2607,416.47168,24.043335,46.148163,0.44931218,-1,-1,-1
61.0,30.0,1376.8564,1487.3379,37.784058,28.008545,0.8114977,-1,-1,-1
61.0,31.0,1878.6064,879.4419,35.05237,17.907776,0.79085183,-1,-1,-1
61.0,32.0,1741.2466,1334.1504,23.41272,43.841187,0.545176,-1,-1,-1
61.0,33.0,3002.9167,2538.582,38.730957,32.230225,0.8445195,-1,-1,-1
61.0,34.0,665.4364,2723.7253,43.49231,32.336914,0.83523273,-1,-1,-1
61.0,35.0,781.54144,2362.6548,26.45642,38.597656,0.81168187,-1,-1,-1
61.0,36.0,4305.0625,2152.1975,55.501465,36.940918,0.8762924,-1,-1,-1
61.0,37.0,850.5577,1252.8857,39.604492,32.52881,0.8581559,-1,-1,-1
61.0,38.0,4760.235,903.0272,60.805664,35.422974,0.8367367,-1,-1,-1
61.0,39.0,2331.8691,547.73615,32.6084,33.204468,0.56964785,-1,-1,-1
61.0,40.0,953.5458,2434.25,36.476868,23.719482,0.81484604,-1,-1,-1
61.0,41.0,110.827194,1807.6836,30.741776,43.30713,0.77653444,-1,-1,-1
61.0,42.0,3485.7903,1007.6111,45.681152,28.349182,0.80709237,-1,-1,-1
61.0,43.0,3554.8853,212.54065,46.456787,29.628128,0.77877206,-1,-1,-1
61.0,44.0,1831.2922,1471.4924,35.01111,33.58313,0.74171513,-1,-1,-1
61.0,45.0,1209.0332,2646.2188,48.49829,21.821045,0.77365285,-1,-1,-1
61.0,46.0,2033.3379,1631.6992,40.025757,28.807007,0.8051859,-1,-1,-1
61.0,47.0,3221.8008,1465.541,44.678467,19.694824,0.7843684,-1,-1,-1
61.0,48.0,4673.3506,191.7402,36.779785,45.208878,0.72645307,-1,-1,-1
61.0,49.0,1714.9187,782.797,27.042358,48.137024,0.53379196,-1,-1,-1
61.0,50.0,2565.6477,1093.8999,24.615234,46.62915,0.697694,-1,-1,-1
61.0,51.0,1854.4807,1192.0178,28.891846,34.022827,0.7335385,-1,-1,-1
61.0,52.0,3044.4707,995.3135,29.005371,35.099426,0.7598591,-1,-1,-1
61.0,53.0,3502.26,2065.151,24.291504,39.30298,0.7897643,-1,-1,-1
61.0,54.0,1643.9725,1071.7068,25.880127,35.975952,0.7793097,-1,-1,-1
61.0,55.0,1834.1296,1218.7063,35.332275,22.249878,0.75868803,-1,-1,-1
61.0,58.0,3068.039,509.3735,26.044678,39.38263,0.7033861,-1,-1,-1
61.0,60.0,4337.2383,1636.5344,37.365723,37.428345,0.858454,-1,-1,-1
61.0,61.0,2278.4155,1193.6332,36.79956,42.78833,0.8267118,-1,-1,-1
61.0,63.0,2585.418,228.87604,30.245605,38.679047,0.7156154,-1,-1,-1
61.0,64.0,553.4702,1939.3523,38.02295,33.154175,0.7832009,-1,-1,-1
61.0,65.0,2050.9158,1364.6827,25.950684,33.033447,0.85515934,-1,-1,-1
61.0,69.0,2577.4065,1249.3616,39.084473,19.067505,0.80089813,-1,-1,-1
61.0,71.0,2088.8062,2299.8416,23.23999,42.03369,0.73058164,-1,-1,-1
61.0,72.0,1460.3066,251.15771,44.89038,30.02504,0.84484404,-1,-1,-1
61.0,82.0,2570.292,2229.1829,24.398193,41.79834,0.6555413,-1,-1,-1
62.0,1.0,4635.589,2182.384,55.01416,38.57373,0.80924165,-1,-1,-1
62.0,2.0,5376.421,1094.0706,37.64795,43.89612,0.85861343,-1,-1,-1
62.0,3.0,502.80914,706.70496,42.885834,44.612366,0.8618955,-1,-1,-1
62.0,4.0,4198.2065,770.94617,39.94043,46.966248,0.858837,-1,-1,-1
62.0,5.0,4698.637,1928.7083,47.0625,52.86316,0.86893797,-1,-1,-1
62.0,6.0,3540.7847,360.84302,45.000977,43.265472,0.8515086,-1,-1,-1
62.0,7.0,3196.0757,3060.0112,32.344482,17.98877,0.54296833,-1,-1,-1
62.0,8.0,2213.54,1054.7048,29.964355,50.87805,0.79358053,-1,-1,-1
62.0,9.0,1493.1204,1623.2363,24.817993,39.73938,0.81573075,-1,-1,-1
62.0,10.0,1942.7861,313.02057,43.57959,31.33902,0.86554646,-1,-1,-1
62.0,11.0,4639.434,2602.0654,30.793945,41.943115,0.8377639,-1,-1,-1
62.0,12.0,1748.9363,1241.4667,40.979736,34.272217,0.84808326,-1,-1,-1
62.0,14.0,1026.446,360.56808,34.94287,46.453064,0.8456221,-1,-1,-1
62.0,15.0,2731.4048,1528.5236,28.789307,42.2959,0.7871774,-1,-1,-1
62.0,16.0,2291.434,2944.5046,36.6438,37.472656,0.85603935,-1,-1,-1
62.0,17.0,4485.991,1059.3062,48.230957,26.049316,0.82628936,-1,-1,-1
62.0,18.0,1784.7217,1018.75,25.374634,40.758545,0.81800497,-1,-1,-1
62.0,19.0,129.73352,2911.6963,39.999527,30.04419,0.826536,-1,-1,-1
62.0,20.0,58.837875,668.1442,40.030426,46.8833,0.8511995,-1,-1,-1
62.0,21.0,2798.0781,236.93387,29.752441,51.299454,0.841457,-1,-1,-1
62.0,22.0,1297.0133,941.1155,44.208496,22.653381,0.8357678,-1,-1,-1
62.0,23.0,5404.6694,1593.1641,38.757812,44.36194,0.8599601,-1,-1,-1
62.0,24.0,2486.0923,1212.3901,34.070312,32.35437,0.8453811,-1,-1,-1
62.0,25.0,4653.0947,1106.5947,45.577637,19.222778,0.80101174,-1,-1,-1
62.0,26.0,616.1636,1189.6259,51.455627,30.338379,0.84949845,-1,-1,-1
62.0,27.0,1376.1512,1211.168,31.439453,35.2782,0.81661266,-1,-1,-1
62.0,28.0,3631.3333,3019.035,43.926758,24.223145,0.83474344,-1,-1,-1
62.0,29.0,1883.7922,416.06586,24.606201,47.11026,0.42859977,-1,-1,-1
62.0,30.0,1376.7683,1487.3154,37.66504,27.874146,0.8123698,-1,-1,-1
62.0,31.0,1883.8647,878.22974,36.075684,18.335754,0.7194835,-1,-1,-1
62.0,32.0,1741.5662,1334.3907,23.317871,43.854736,0.57169443,-1,-1,-1
62.0,33.0,3002.0151,2538.4214,38.451416,32.220215,0.8486566,-1,-1,-1
62.0,34.0,665.0322,2723.8257,43.69171,32.33374,0.83087945,-1,-1,-1
62.0,35.0,781.6194,2363.1963,25.97821,37.894775,0.80937546,-1,-1,-1
62.0,36.0,4305.3604,2152.3428,54.854004,37.23999,0.8766004,-1,-1,-1
62.0,37.0,849.09485,1252.9622,40.665894,33.1344,0.86044586,-1,-1,-1
62.0,38.0,4757.825,898.5671,64.48291,38.833374,0.8479391,-1,-1,-1
62.0,39.0,2331.7368,547.5907,32.697266,33.205933,0.5616741,-1,-1,-1
62.0,40.0,953.0935,2433.809,37.27832,24.228271,0.8113335,-1,-1,-1
62.0,41.0,110.422516,1807.8474,30.42009,42.7771,0.8070004,-1,-1,-1
62.0,42.0,3485.435,1007.31274,46.046387,28.690735,0.80527246,-1,-1,-1
62.0,43.0,3554.8423,212.6108,46.320312,29.529633,0.78441775,-1,-1,-1
62.0,44.0,1831.6733,1471.8871,34.976196,33.518555,0.7722485,-1,-1,-1
62.0,45.0,1207.4839,2645.9124,47.898926,21.639648,0.7834833,-1,-1,-1
62.0,46.0,2032.9685,1631.4617,40.606567,29.136108,0.81415457,-1,-1,-1
62.0,47.0,3221.645,1465.4128,45.08008,19.936401,0.7790623,-1,-1,-1
62.0,48.0,4673.0293,191.02803,37.325684,46.013123,0.72569245,-1,-1,-1
62.0,49.0,1715.7136,783.89557,25.700073,46.7312,0.5340245,-1,-1,-1
62.0,50.0,2564.8428,1094.2124,25.669434,48.62732,0.50054646,-1,-1,-1
62.0,51.0,1854.2749,1191.7034,29.096924,34.343628,0.7295578,-1,-1,-1
62.0,52.0,3044.349,994.86145,29.279053,35.535034,0.7610265,-1,-1,-1
62.0,53.0,3502.0618,2064.1743,24.186523,39.155518,0.7753328,-1,-1,-1
62.0,54.0,1644.1113,1071.4875,25.738525,36.060547,0.78045046,-1,-1,-1
62.0,55.0,1834.2476,1219.0757,34.247437,21.475098,0.7586141,-1,-1,-1
62.0,58.0,3068.1943,509.3157,25.992676,39.338318,0.70913064,-1,-1,-1
62.0,60.0,4337.2095,1635.481,36.661133,36.701416,0.84833366,-1,-1,-1
62.0,61.0,2278.4282,1192.5046,34.994873,41.38501,0.8167469,-1,-1,-1
62.0,63.0,2585.215,228.0838,30.496582,39.257477,0.6987867,-1,-1,-1
62.0,64.0,553.406,1939.7305,37.484863,32.63391,0.7969865,-1,-1,-1
62.0,65.0,2049.054,1366.1106,26.177734,31.311035,0.8426312,-1,-1,-1
62.0,69.0,2574.9888,1249.7739,38.858887,18.48108,0.7962368,-1,-1,-1
62.0,71.0,2089.7437,2299.8794,21.993896,40.273926,0.70210016,-1,-1,-1
62.0,72.0,1460.3867,251.1929,44.90735,30.489075,0.8400518,-1,-1,-1
62.0,82.0,2570.2102,2228.9644,24.296387,41.561768,0.5686797,-1,-1,-1
63.0,1.0,4637.6035,2184.192,53.26465,37.30542,0.6213513,-1,-1,-1
63.0,2.0,5376.3667,1092.8657,38.280273,44.245728,0.862773,-1,-1,-1
63.0,3.0,502.86194,705.53235,42.500122,44.332092,0.8649832,-1,-1,-1
63.0,4.0,4199.6387,773.33325,37.84424,45.135925,0.86127365,-1,-1,-1
63.0,5.0,4699.0586,1929.2712,47.594727,53.89734,0.8677291,-1,-1,-1
63.0,6.0,3540.882,360.7799,44.833984,43.090424,0.8502723,-1,-1,-1
63.0,7.0,3195.1167,3060.516,32.034424,17.483887,0.5926657,-1,-1,-1
63.0,8.0,2213.4126,1053.4895,29.749512,51.57422,0.8226792,-1,-1,-1
63.0,9.0,1493.3464,1622.7888,24.35376,39.39441,0.8255198,-1,-1,-1
63.0,10.0,1942.656,312.68317,43.739746,31.463654,0.8647561,-1,-1,-1
63.0,11.0,4639.3296,2601.7476,31.104492,42.349854,0.8338131,-1,-1,-1
63.0,12.0,1749.2378,1241.3147,40.409668,34.366333,0.84437406,-1,-1,-1
63.0,14.0,1026.1586,359.8943,34.529053,46.321625,0.8346725,-1,-1,-1
63.0,15.0,2730.4563,1527.1805,28.338379,41.308105,0.78022814,-1,-1,-1
63.0,16.0,2291.5554,2944.5295,36.351074,37.184082,0.855264,-1,-1,-1
63.0,17.0,4477.998,1061.5353,49.0,26.6875,0.8535648,-1,-1,-1
63.0,18.0,1785.5454,1017.17413,25.78601,40.54138,0.8143343,-1,-1,-1
63.0,19.0,130.51086,2910.9236,39.583466,29.804688,0.8137496,-1,-1,-1
63.0,20.0,60.208633,667.0658,40.049088,47.206665,0.85920006,-1,-1,-1
63.0,21.0,2798.0684,236.83072,29.762451,51.34349,0.84028035,-1,-1,-1
63.0,22.0,1297.1729,941.00726,44.02661,22.655151,0.83303165,-1,-1,-1
63.0,23.0,5404.2188,1593.2949,39.654297,46.065918,0.86000794,-1,-1,-1
63.0,24.0,2483.8896,1211.9622,35.388916,33.012817,0.8454425,-1,-1,-1
63.0,25.0,4645.2407,1106.7119,46.154297,19.41272,0.83368534,-1,-1,-1
63.0,26.0,615.6898,1189.2603,52.338318,30.786987,0.84629124,-1,-1,-1
63.0,27.0,1375.8428,1211.8844,31.797607,35.517822,0.8178084,-1,-1,-1
63.0,28.0,3630.8213,3018.2065,45.424072,25.071533,0.8400825,-1,-1,-1
63.0,29.0,1883.606,415.87238,24.923218,47.503693,0.42638084,-1,-1,-1
63.0,30.0,1376.8213,1487.2075,37.57141,27.765991,0.81058085,-1,-1,-1
63.0,31.0,1889.8296,877.65295,35.4209,17.64801,0.7442291,-1,-1,-1
63.0,32.0,1742.0317,1334.723,23.101196,43.5459,0.5789162,-1,-1,-1
63.0,33.0,3001.4673,2537.8281,38.66797,32.687744,0.847758,-1,-1,-1
63.0,34.0,664.4476,2723.6523,44.10266,32.530518,0.8311224,-1,-1,-1
63.0,35.0,781.38135,2362.9058,26.262207,38.42627,0.81377286,-1,-1,-1
63.0,36.0,4305.874,2152.361,54.032715,37.36377,0.88350695,-1,-1,-1
63.0,37.0,848.34705,1253.2125,41.08783,33.23291,0.8485316,-1,-1,-1
63.0,38.0,4756.967,896.1177,65.60742,40.912537,0.85851616,-1,-1,-1
63.0,39.0,2331.265,547.11865,32.998535,33.525818,0.59426874,-1,-1,-1
63.0,40.0,952.8064,2433.817,37.153564,24.17456,0.81401753,-1,-1,-1
63.0,41.0,109.88541,1807.0549,30.844986,43.47339,0.7943241,-1,-1,-1
63.0,42.0,3485.6235,1007.65,45.41382,28.342468,0.804597,-1,-1,-1
63.0,43.0,3554.6553,212.49208,46.503174,29.6391,0.7790314,-1,-1,-1
63.0,44.0,1832.0254,1472.2756,35.855347,34.36328,0.715552,-1,-1,-1
63.0,45.0,1206.5646,2645.5332,47.441895,21.43164,0.7891469,-1,-1,-1
63.0,46.0,2033.0072,1631.3145,40.296143,28.82129,0.7999335,-1,-1,-1
63.0,47.0,3221.6519,1465.2664,45.113525,20.01001,0.7751147,-1,-1,-1
63.0,48.0,4673.2734,190.69908,37.48877,46.29062,0.72577167,-1,-1,-1
63.0,49.0,1716.0353,783.9423,25.843262,47.427002,0.4259743,-1,-1,-1
63.0,50.0,2564.8354,1096.1028,25.280273,48.117676,0.59961724,-1,-1,-1
63.0,51.0,1854.1805,1191.4569,29.148682,34.476562,0.73112416,-1,-1,-1
63.0,52.0,3044.3887,994.8894,29.185303,35.480103,0.7565877,-1,-1,-1
63.0,53.0,3501.802,2063.479,23.921875,38.55591,0.8056622,-1,-1,-1
63.0,54.0,1644.1165,1070.968,25.757202,36.358032,0.7837737,-1,-1,-1
63.0,55.0,1833.9875,1218.773,34.32495,21.47522,0.7612055,-1,-1,-1
63.0,58.0,3067.957,509.38174,25.881592,39.17108,0.7259153,-1,-1,-1
63.0,60.0,4337.176,1633.615,36.526855,36.545288,0.84906024,-1,-1,-1
63.0,61.0,2277.9797,1191.0088,34.89795,41.900513,0.83919835,-1,-1,-1
63.0,63.0,2585.1506,227.79034,30.49414,39.50888,0.6952259,-1,-1,-1
63.0,64.0,553.062,1939.4336,37.600586,32.718628,0.80416065,-1,-1,-1
63.0,65.0,2047.265,1366.9303,27.145752,30.382568,0.85084337,-1,-1,-1
63.0,69.0,2573.249,1251.2524,38.205566,17.777954,0.79043967,-1,-1,-1
63.0,71.0,2090.3418,2298.8635,21.250244,39.38037,0.7482871,-1,-1,-1
63.0,72.0,1460.8008,251.32077,44.4198,30.613403,0.83613014,-1,-1,-1
63.0,82.0,2570.327,2228.9165,23.976562,40.947266,0.6007031,-1,-1,-1
64.0,1.0,4638.616,2185.1277,53.13867,37.285645,0.6243,-1,-1,-1
64.0,2.0,5375.799,1091.0664,39.76416,45.837524,0.86483073,-1,-1,-1
64.0,3.0,502.73538,704.8268,41.92206,44.007263,0.8616655,-1,-1,-1
64.0,4.0,4200.501,775.5511,36.490723,44.10132,0.8596536,-1,-1,-1
64.0,5.0,4700.1855,1930.1746,47.446777,54.02478,0.872236,-1,-1,-1
64.0,6.0,3541.0522,361.1705,44.344482,42.589355,0.84873456,-1,-1,-1
64.0,7.0,3196.109,3061.248,31.194824,16.751709,0.5535925,-1,-1,-1
64.0,8.0,2213.3896,1052.3156,28.970947,51.361816,0.80517554,-1,-1,-1
64.0,9.0,1493.0652,1621.9639,24.19226,39.608765,0.822001,-1,-1,-1
64.0,10.0,1942.7408,312.70007,43.60327,31.33789,0.8681409,-1,-1,-1
64.0,11.0,4639.812,2601.9502,30.864258,42.088623,0.8386193,-1,-1,-1
64.0,12.0,1749.5747,1241.3711,39.69983,34.28296,0.8408897,-1,-1,-1
64.0,14.0,1025.522,359.44553,34.92334,47.52484,0.82197833,-1,-1,-1
64.0,15.0,2729.607,1526.0612,28.018555,40.232178,0.8187848,-1,-1,-1
64.0,16.0,2291.545,2943.9512,36.737793,37.735107,0.8535768,-1,-1,-1
64.0,17.0,4471.528,1064.1196,47.924805,26.114258,0.8367465,-1,-1,-1
64.0,18.0,1786.2097,1016.54846,26.157104,40.42755,0.81586546,-1,-1,-1
64.0,19.0,129.24478,2910.665,41.10634,31.026123,0.8176641,-1,-1,-1
64.0,20.0,61.34787,665.36597,38.567364,45.636353,0.8502892,-1,-1,-1
64.0,21.0,2797.8608,236.66985,29.792725,51.478546,0.83966035,-1,-1,-1
64.0,22.0,1297.3561,941.04956,43.23047,22.311768,0.8293651,-1,-1,-1
64.0,23.0,5404.1274,1593.4927,39.54492,46.557983,0.85899585,-1,-1,-1
64.0,24.0,2482.1416,1212.1272,35.861816,32.762207,0.84511524,-1,-1,-1
64.0,25.0,4637.5728,1106.5144,48.82617,20.549316,0.8177882,-1,-1,-1
64.0,26.0,615.8329,1189.4857,52.41211,30.822998,0.84373206,-1,-1,-1
64.0,27.0,1377.0294,1212.7156,31.96289,35.65918,0.818632,-1,-1,-1
64.0,28.0,3630.7979,3017.7515,45.28711,24.935547,0.8433294,-1,-1,-1
64.0,29.0,1884.5914,415.92493,25.264404,48.00702,0.43205896,-1,-1,-1
64.0,30.0,1376.8923,1487.4153,37.31555,27.552856,0.8140818,-1,-1,-1
64.0,31.0,1895.8994,876.98303,35.890137,17.62616,0.78763,-1,-1,-1
64.0,32.0,1742.6206,1334.7856,23.077515,43.44861,0.6460285,-1,-1,-1
64.0,33.0,3001.153,2537.7139,38.621094,32.95996,0.8502773,-1,-1,-1
64.0,34.0,662.77856,2723.995,44.981323,33.093018,0.8441532,-1,-1,-1
64.0,35.0,781.1712,2362.155,26.474854,38.979004,0.8186462,-1,-1,-1
64.0,36.0,4306.375,2152.402,53.308105,37.51367,0.8849311,-1,-1,-1
64.0,37.0,847.84094,1253.6157,41.069885,33.08069,0.8439082,-1,-1,-1
64.0,38.0,4756.075,895.32837,64.802246,41.83441,0.86167175,-1,-1,-1
64.0,39.0,2330.4844,546.3294,34.1521,34.752197,0.6023743,-1,-1,-1
64.0,40.0,952.60626,2433.8198,37.12903,24.158447,0.81412333,-1,-1,-1
64.0,41.0,109.33702,1806.0259,31.546799,44.53247,0.79263,-1,-1,-1
64.0,42.0,3485.6387,1007.80835,45.170166,28.239136,0.80604625,-1,-1,-1
64.0,43.0,3554.4807,212.36655,46.70508,29.751938,0.7673414,-1,-1,-1
64.0,44.0,1831.456,1471.8732,37.34851,35.908936,0.6619346,-1,-1,-1
64.0,45.0,1205.8759,2644.897,47.74585,21.58545,0.7983791,-1,-1,-1
64.0,46.0,2032.6111,1630.8845,40.94226,29.218628,0.80583906,-1,-1,-1
64.0,47.0,3221.3901,1465.2502,44.923584,20.013794,0.78587496,-1,-1,-1
64.0,48.0,4673.025,190.89319,37.27832,46.03624,0.7208715,-1,-1,-1
64.0,49.0,1715.4116,783.0797,27.601318,50.27112,0.55204874,-1,-1,-1
64.0,50.0,2564.9705,1096.0941,26.009766,49.621826,0.561857,-1,-1,-1
64.0,51.0,1853.9797,1190.9766,29.384644,34.882935,0.7440651,-1,-1,-1
64.0,52.0,3044.3672,995.0608,28.980225,35.17328,0.75638515,-1,-1,-1
64.0,53.0,3500.7446,2061.9668,24.414062,39.128418,0.8019794,-1,-1,-1
64.0,54.0,1644.1924,1070.805,25.66565,36.50464,0.7943778,-1,-1,-1
64.0,55.0,1833.5115,1218.4952,34.947998,21.857666,0.7694491,-1,-1,-1
64.0,58.0,3067.9143,509.28983,25.838867,39.13495,0.72260904,-1,-1,-1
64.0,60.0,4336.851,1631.7234,37.33789,37.44629,0.83533275,-1,-1,-1
64.0,61.0,2276.9922,1189.695,35.548584,43.361816,0.83017904,-1,-1,-1
64.0,63.0,2584.942,227.7366,30.389893,39.604736,0.713183,-1,-1,-1
64.0,64.0,552.9261,1938.7961,38.15271,33.206177,0.7832053,-1,-1,-1
64.0,65.0,2045.7356,1367.2964,28.272583,29.643433,0.8496084,-1,-1,-1
64.0,69.0,2570.9429,1252.3701,38.78296,17.613403,0.79570353,-1,-1,-1
64.0,71.0,2090.7876,2298.0574,21.022217,39.34619,0.612026,-1,-1,-1
64.0,72.0,1461.6172,251.25008,43.541992,30.495941,0.8379708,-1,-1,-1
64.0,82.0,2570.0632,2228.4883,24.168457,41.210938,0.5444958,-1,-1,-1
65.0,1.0,4641.45,2187.775,50.39746,35.43628,0.79873216,-1,-1,-1
65.0,2.0,5375.526,1089.4202,41.10742,47.24707,0.870348,-1,-1,-1
65.0,3.0,502.52087,703.7604,41.613007,44.002502,0.86082023,-1,-1,-1
65.0,4.0,4202.4033,780.52936,33.08838,39.937744,0.8472644,-1,-1,-1
65.0,5.0,4701.258,1932.0203,46.48584,52.99475,0.8729842,-1,-1,-1
65.0,6.0,3541.0925,361.16324,44.415527,42.646484,0.84959495,-1,-1,-1
65.0,7.0,3195.6748,3061.8047,30.658203,16.195312,0.6524277,-1,-1,-1
65.0,8.0,2213.668,1050.4612,27.845215,50.359497,0.82476467,-1,-1,-1
65.0,9.0,1492.8872,1621.3381,23.988037,39.807495,0.81469864,-1,-1,-1
65.0,10.0,1942.75,312.55048,43.650757,31.351807,0.8677886,-1,-1,-1
65.0,11.0,4639.6943,2601.7832,30.97168,42.246338,0.8345399,-1,-1,-1
65.0,12.0,1749.8923,1241.395,39.342407,34.537476,0.84085494,-1,-1,-1
65.0,14.0,1024.1428,359.09268,34.77173,48.588562,0.81394535,-1,-1,-1
65.0,15.0,2728.9375,1525.4453,28.337646,39.95691,0.83919144,-1,-1,-1
65.0,16.0,2291.978,2944.2021,36.39453,37.45581,0.8561339,-1,-1,-1
65.0,17.0,4466.2603,1064.5852,49.921875,27.537231,0.8436789,-1,-1,-1
65.0,18.0,1787.3152,1015.9997,26.845703,40.729126,0.8034369,-1,-1,-1
65.0,19.0,129.33029,2910.44,41.18141,31.169922,0.81884205,-1,-1,-1
65.0,20.0,62.743797,664.3673,35.873383,42.279236,0.844392,-1,-1,-1
65.0,21.0,2797.88,236.58224,29.611084,51.17903,0.84150666,-1,-1,-1
65.0,22.0,1297.6461,941.08606,42.750732,22.12616,0.8286292,-1,-1,-1
65.0,23.0,5404.281,1593.6077,39.5,47.195435,0.8539262,-1,-1,-1
65.0,24.0,2480.6694,1212.2361,35.895752,32.079224,0.8559454,-1,-1,-1
65.0,25.0,4631.914,1106.931,49.725098,20.888428,0.8094328,-1,-1,-1
65.0,26.0,616.15173,1189.6685,52.249695,30.712158,0.8384037,-1,-1,-1
65.0,27.0,1377.2422,1213.1846,32.634277,36.277954,0.83910865,-1,-1,-1
65.0,28.0,3630.8064,3017.5366,45.601074,25.105225,0.84208757,-1,-1,-1
65.0,29.0,1884.8842,415.69153,25.77246,48.64084,0.4306977,-1,-1,-1
65.0,30.0,1376.8721,1487.369,37.453613,27.64502,0.81610215,-1,-1,-1
65.0,31.0,1901.802,876.17236,37.956787,18.663757,0.76184714,-1,-1,-1
65.0,32.0,1743.0908,1334.4775,23.265015,43.56555,0.718362,-1,-1,-1
65.0,33.0,3001.0835,2537.6292,38.240723,32.925293,0.8464369,-1,-1,-1
65.0,34.0,662.00024,2724.249,45.442627,33.3313,0.84019905,-1,-1,-1
65.0,35.0,780.9809,2361.6528,26.643066,39.4646,0.81595695,-1,-1,-1
65.0,36.0,4306.6904,2152.662,53.1792,38.10034,0.88764095,-1,-1,-1
65.0,37.0,847.2001,1254.0867,41.18927,33.101196,0.8409621,-1,-1,-1
65.0,38.0,4755.918,894.81445,63.253906,42.175232,0.8649604,-1,-1,-1
65.0,39.0,2330.3037,546.21094,34.18042,34.912415,0.6178916,-1,-1,-1
65.0,40.0,952.6198,2433.75,37.171265,24.168457,0.81210756,-1,-1,-1
65.0,41.0,108.692764,1805.8708,31.894707,44.874268,0.77426153,-1,-1,-1
65.0,42.0,3485.3755,1007.57495,45.60083,28.628174,0.80336493,-1,-1,-1
65.0,43.0,3554.313,212.23538,46.78955,29.761139,0.7812053,-1,-1,-1
65.0,44.0,1832.0391,1472.0487,37.807495,36.512695,0.68975556,-1,-1,-1
65.0,45.0,1205.5078,2644.4294,47.8927,21.68164,0.8111636,-1,-1,-1
65.0,46.0,2032.3953,1630.5713,40.921875,29.131958,0.79223895,-1,-1,-1
65.0,47.0,3221.3252,1465.134,45.017822,20.160767,0.79090595,-1,-1,-1
65.0,48.0,4672.785,190.36642,37.885254,46.998184,0.75864303,-1,-1,-1
65.0,49.0,1717.6475,785.3018,25.739868,47.29431,0.5798914,-1,-1,-1
65.0,50.0,2564.6768,1096.1863,26.634277,50.91284,0.52230114,-1,-1,-1
65.0,51.0,1854.0641,1190.3773,29.662354,35.324707,0.73505604,-1,-1,-1
65.0,52.0,3044.5889,995.678,28.550537,34.588318,0.7624719,-1,-1,-1
65.0,53.0,3500.0942,2061.1304,24.644775,39.23169,0.7727288,-1,-1,-1
65.0,54.0,1644.3684,1070.5686,25.65857,36.690796,0.7869405,-1,-1,-1
65.0,55.0,1833.288,1218.0922,35.270264,22.080322,0.7716466,-1,-1,-1
65.0,58.0,3067.9443,509.1825,25.901611,39.25876,0.70501393,-1,-1,-1
65.0,60.0,4335.972,1630.1622,37.796875,38.272217,0.8401169,-1,-1,-1
65.0,61.0,2276.2427,1188.2308,36.010498,44.575928,0.83745277,-1,-1,-1
65.0,63.0,2584.88,227.36356,30.401611,39.86824,0.7025857,-1,-1,-1
65.0,64.0,552.7744,1937.867,38.94275,33.990845,0.7711897,-1,-1,-1
65.0,65.0,2043.0222,1367.9607,29.434082,29.046509,0.8436371,-1,-1,-1
65.0,69.0,2567.7407,1252.5963,41.709717,18.711426,0.8025527,-1,-1,-1
65.0,71.0,2091.2476,2297.2944,20.79419,39.309814,0.6381918,-1,-1,-1
65.0,72.0,1461.872,251.17981,43.41284,30.911697,0.8395887,-1,-1,-1
65.0,82.0,2570.0308,2228.5376,24.110596,41.059814,0.5872482,-1,-1,-1
66.0,1.0,4642.1963,2188.0083,51.489746,36.485107,0.84900755,-1,-1,-1
66.0,2.0,5376.3213,1088.46,41.214355,47.411743,0.87292874,-1,-1,-1
66.0,3.0,502.14087,702.2766,42.02597,44.717957,0.85580575,-1,-1,-1
66.0,4.0,4202.5938,781.4706,32.983887,39.97876,0.850281,-1,-1,-1
66.0,5.0,4701.823,1933.8696,45.356934,51.861206,0.867818,-1,-1,-1
66.0,6.0,3541.1973,361.2503,44.259033,42.463257,0.8486876,-1,-1,-1
66.0,7.0,3195.185,3062.5107,29.721924,15.489258,0.7048203,-1,-1,-1
66.0,8.0,2213.93,1049.2478,26.466309,48.779175,0.8377409,-1,-1,-1
66.0,9.0,1492.9471,1620.3687,23.971191,40.335815,0.81435615,-1,-1,-1
66.0,10.0,1942.8756,312.52936,43.62622,31.3031,0.87168515,-1,-1,-1
66.0,11.0,4639.7725,2601.9043,30.839355,42.091797,0.83839315,-1,-1,-1
66.0,12.0,1750.47,1241.7339,38.510864,34.326538,0.83872837,-1,-1,-1
66.0,14.0,1023.7843,358.29102,34.43756,49.398834,0.8071249,-1,-1,-1
66.0,15.0,2727.9404,1524.215,29.381592,40.87451,0.853604,-1,-1,-1
66.0,16.0,2292.0935,2944.263,36.307617,37.444336,0.85467947,-1,-1,-1
66.0,17.0,4459.879,1065.8394,50.970215,28.313599,0.8426699,-1,-1,-1
66.0,18.0,1788.5175,1015.9232,27.313477,40.51117,0.8096969,-1,-1,-1
