46.0,26.0,1767.078,1538.8046,32.993896,34.370117,0.63133,-1,-1,-1
46.0,27.0,1290.9186,905.4138,32.76465,26.828308,0.82777786,-1,-1,-1
46.0,28.0,3372.0889,2925.6682,26.806396,23.827637,0.8303668,-1,-1,-1
46.0,29.0,273.16605,792.9946,39.118958,20.977112,0.8086642,-1,-1,-1
46.0,30.0,664.19446,1789.2205,45.191833,16.632935,0.79931843,-1,-1,-1
46.0,31.0,4974.0586,1745.7039,24.333496,37.635376,0.7089644,-1,-1,-1
46.0,32.0,897.7844,2479.7898,46.296936,27.974121,0.5219621,-1,-1,-1
46.0,34.0,1130.0107,2626.0364,36.099487,21.6333,0.81915075,-1,-1,-1
46.0,35.0,2835.496,2309.662,33.42798,22.25708,0.832392,-1,-1,-1
46.0,36.0,742.9411,2156.8982,32.016235,27.468262,0.8256,-1,-1,-1
46.0,37.0,1174.1206,2657.326,31.305298,30.569824,0.79527736,-1,-1,-1
46.0,38.0,3737.0347,891.7582,26.147705,20.820312,0.7941065,-1,-1,-1
46.0,39.0,4880.3896,465.91583,41.69287,22.6391,0.7089633,-1,-1,-1
46.0,40.0,1756.9075,1707.1011,23.093628,38.961792,0.48625314,-1,-1,-1
46.0,41.0,329.67053,2444.912,35.772797,32.584717,0.7916163,-1,-1,-1
46.0,42.0,5398.3657,621.3915,47.57422,35.560974,0.85443753,-1,-1,-1
46.0,43.0,2177.8281,2383.0762,24.49878,25.471436,0.7788626,-1,-1,-1
46.0,44.0,3575.0132,263.14807,43.805176,29.423096,0.80760765,-1,-1,-1
46.0,45.0,3421.855,2951.5369,14.295654,37.770996,0.74388254,-1,-1,-1
46.0,46.0,2352.7612,403.5578,22.671387,41.731293,0.81382674,-1,-1,-1
46.0,47.0,1790.2363,1761.6134,35.828247,25.4375,0.8044647,-1,-1,-1
46.0,48.0,4323.127,1294.7673,40.748535,26.839478,0.61828357,-1,-1,-1
46.0,49.0,5414.602,2474.3665,36.854492,27.694336,0.7553731,-1,-1,-1
46.0,50.0,1934.2147,2737.8428,23.509033,32.25244,0.65409726,-1,-1,-1
46.0,51.0,2626.2007,2343.9624,37.27246,15.8479,0.6970268,-1,-1,-1
46.0,52.0,1498.1785,147.93665,47.411987,31.011932,0.757458,-1,-1,-1
46.0,53.0,2778.3804,840.8501,28.601074,35.83716,0.7625521,-1,-1,-1
46.0,55.0,1410.501,1501.3796,25.337769,31.712646,0.68397367,-1,-1,-1
46.0,56.0,2102.3716,1879.8058,31.076416,14.22998,0.7454461,-1,-1,-1
46.0,57.0,2583.813,2123.5127,25.99292,36.733643,0.6296245,-1,-1,-1
46.0,58.0,4259.228,2976.229,29.442383,30.41748,0.79788095,-1,-1,-1
46.0,59.0,2968.5967,351.86914,26.975342,38.64917,0.72141325,-1,-1,-1
46.0,60.0,1821.0946,1930.5698,29.79712,43.55481,0.68451285,-1,-1,-1
46.0,61.0,3432.8062,1738.011,39.753174,31.955078,0.62164295,-1,-1,-1
46.0,62.0,3331.7603,1581.1711,37.99756,32.14038,0.6509788,-1,-1,-1
46.0,63.0,2355.124,449.24182,24.267822,36.173553,0.63625556,-1,-1,-1
46.0,65.0,1653.1353,2873.245,20.604126,39.62915,0.5864306,-1,-1,-1
46.0,67.0,1191.9368,2677.4019,28.214844,33.54712,0.76231784,-1,-1,-1
46.0,68.0,4227.87,1819.5154,32.11914,32.590454,0.68689907,-1,-1,-1
46.0,69.0,3600.6619,2664.6423,28.00879,33.097656,0.76794076,-1,-1,-1
46.0,70.0,2359.2566,2131.335,28.309082,43.48413,0.66062754,-1,-1,-1
46.0,71.0,2986.2905,706.677,41.35205,22.549194,0.5751777,-1,-1,-1
46.0,72.0,3101.7954,1998.4581,25.27417,39.583252,0.66721797,-1,-1,-1
46.0,73.0,3283.2798,656.85254,26.647705,29.98175,0.6624334,-1,-1,-1
46.0,74.0,300.4401,2446.081,36.361572,20.896729,0.74291694,-1,-1,-1
46.0,75.0,1811.2589,984.4864,29.45752,30.139282,0.6571382,-1,-1,-1
46.0,76.0,2765.0286,1955.8971,41.95752,37.9021,0.7289573,-1,-1,-1
46.0,77.0,1551.6261,1962.782,34.515137,30.1344,0.6994179,-1,-1,-1
46.0,78.0,1842.429,2380.784,26.39331,29.660645,0.5952295,-1,-1,-1
46.0,79.0,2712.0234,1542.7029,21.931885,36.311646,0.66672695,-1,-1,-1
46.0,80.0,2228.3408,815.4241,19.659668,32.261414,0.8333932,-1,-1,-1
46.0,81.0,3714.0725,1445.6101,31.981934,17.90686,0.59242857,-1,-1,-1
46.0,82.0,3456.306,914.55084,27.885254,43.44702,0.55914056,-1,-1,-1
46.0,83.0,95.26599,1482.9915,24.807709,31.068726,0.776067,-1,-1,-1
46.0,84.0,1901.5344,603.993,22.483765,31.851196,0.7261202,-1,-1,-1
46.0,85.0,3463.4983,2390.6802,30.267578,34.88208,0.76681596,-1,-1,-1
46.0,86.0,5022.143,1583.7517,27.885742,35.99353,0.7408731,-1,-1,-1
46.0,88.0,3140.1216,2595.493,40.934326,31.255371,0.71329546,-1,-1,-1
46.0,89.0,1402.2083,1675.6378,42.319458,30.041016,0.61147213,-1,-1,-1
46.0,90.0,2537.646,1354.3359,44.469727,24.249634,0.66691446,-1,-1,-1
46.0,92.0,3802.4812,1132.0957,36.9834,24.527466,0.438262,-1,-1,-1
46.0,93.0,604.98834,2140.1875,51.769165,20.963135,0.56852084,-1,-1,-1
46.0,33.0,4984.5254,1312.8826,34.431152,16.129395,0.7955824,-1,-1,-1
46.0,54.0,4995.791,1214.0693,35.940918,17.72705,0.7351237,-1,-1,-1
46.0,95.0,1118.5352,2469.166,18.396973,24.17212,0.6500726,-1,-1,-1
46.0,64.0,774.1052,2028.4165,24.514343,17.69104,0.60215527,-1,-1,-1
46.0,87.0,749.59753,2045.1326,21.537476,31.589478,0.45872656,-1,-1,-1
47.0,1.0,784.33734,1925.173,43.84961,23.31543,0.8342801,-1,-1,-1
47.0,2.0,1187.8,1466.0833,25.23877,21.42981,0.8531483,-1,-1,-1
47.0,3.0,863.30676,2121.2751,27.18988,39.347656,0.8226296,-1,-1,-1
47.0,4.0,882.3456,2052.5027,41.081543,16.395996,0.8365669,-1,-1,-1
47.0,5.0,1742.4573,604.59033,34.555054,44.776184,0.86264557,-1,-1,-1
47.0,6.0,1313.4739,2484.667,35.42871,17.396484,0.8247928,-1,-1,-1
47.0,7.0,1114.4421,1467.8336,26.394775,29.791992,0.85266685,-1,-1,-1
47.0,8.0,1198.916,423.8594,24.459839,31.944641,0.829975,-1,-1,-1
47.0,9.0,861.3472,1673.6606,36.5354,14.951294,0.7689865,-1,-1,-1
47.0,10.0,964.9281,2021.7993,29.195374,19.518433,0.8457309,-1,-1,-1
47.0,11.0,4535.08,755.6869,35.145996,20.989807,0.7925243,-1,-1,-1
47.0,12.0,877.4249,1917.3103,35.780945,19.110962,0.7571926,-1,-1,-1
47.0,13.0,4173.69,2189.8552,34.776367,30.70459,0.8279364,-1,-1,-1
47.0,14.0,3483.0894,1938.5383,31.342285,23.194702,0.79907066,-1,-1,-1
47.0,15.0,4797.064,2632.872,40.313477,54.818115,0.20075724,-1,-1,-1
47.0,16.0,3599.5044,1421.5486,33.56543,16.30066,0.7631788,-1,-1,-1
47.0,17.0,4458.4224,1672.896,44.993164,20.12732,0.78900373,-1,-1,-1
47.0,18.0,2498.246,1872.9319,35.742188,23.949585,0.83669746,-1,-1,-1
47.0,19.0,3372.2764,2869.3718,34.31665,26.625488,0.81744313,-1,-1,-1
47.0,20.0,3839.664,2030.9841,26.895508,43.55017,0.77891994,-1,-1,-1
47.0,21.0,2694.5283,2606.114,31.685303,35.003906,0.67633206,-1,-1,-1
47.0,22.0,4762.2095,956.79456,37.969727,32.65039,0.8271295,-1,-1,-1
47.0,23.0,1094.5032,1792.4836,35.918335,24.718872,0.8019914,-1,-1,-1
47.0,24.0,3456.6055,1244.9232,39.541748,19.514893,0.7566578,-1,-1,-1
47.0,26.0,1767.2781,1539.2214,32.49182,34.608887,0.68833894,-1,-1,-1
47.0,27.0,1291.0057,905.4559,32.695557,26.78894,0.82619333,-1,-1,-1
47.0,28.0,3371.844,2925.703,26.984863,24.030762,0.83264637,-1,-1,-1
47.0,29.0,272.8277,793.0438,39.11209,20.77887,0.807786,-1,-1,-1
47.0,30.0,659.8677,1789.2963,44.3266,16.547607,0.8062657,-1,-1,-1
47.0,31.0,4975.072,1748.0688,23.929688,36.134155,0.7650504,-1,-1,-1
47.0,32.0,898.4612,2480.3267,44.096924,26.742188,0.4747356,-1,-1,-1
47.0,34.0,1130.0565,2625.4424,37.965088,23.149902,0.80491143,-1,-1,-1
47.0,35.0,2835.3823,2309.644,33.37207,22.358154,0.8311852,-1,-1,-1
47.0,36.0,742.6858,2156.7112,32.231384,27.668945,0.82395345,-1,-1,-1
47.0,37.0,1174.632,2658.3984,30.058105,29.726318,0.80515057,-1,-1,-1
47.0,38.0,3737.1016,891.7832,26.126953,20.796814,0.796162,-1,-1,-1
47.0,39.0,4880.9795,466.81357,40.36621,21.849487,0.45907924,-1,-1,-1
47.0,40.0,1756.1819,1707.0515,23.894531,40.317993,0.6002369,-1,-1,-1
47.0,41.0,330.7733,2444.29,35.172913,32.441162,0.7967769,-1,-1,-1
47.0,42.0,5401.161,622.2616,44.559082,33.255066,0.8137347,-1,-1,-1
47.0,43.0,2178.0168,2383.322,24.329102,25.306152,0.7935644,-1,-1,-1
47.0,44.0,3575.557,263.22675,42.58252,28.85788,0.81211454,-1,-1,-1
47.0,45.0,3422.0571,2951.609,14.382568,37.86499,0.7098988,-1,-1,-1
47.0,46.0,2353.1504,404.6856,22.141602,40.594147,0.8229535,-1,-1,-1
47.0,47.0,1789.823,1761.7825,36.39624,26.023315,0.7769098,-1,-1,-1
47.0,48.0,4323.2285,1294.8882,40.782715,26.946777,0.58773637,-1,-1,-1
47.0,49.0,5415.288,2474.851,35.980957,27.239014,0.7992667,-1,-1,-1
47.0,50.0,1934.0028,2737.4705,23.894775,32.902344,0.728472,-1,-1,-1
47.0,51.0,2626.247,2343.9905,37.230713,15.833496,0.6841585,-1,-1,-1
47.0,52.0,1498.406,147.73212,47.41565,31.143402,0.7605654,-1,-1,-1
47.0,53.0,2778.4478,840.8559,28.585205,35.813354,0.7627385,-1,-1,-1
47.0,55.0,1410.8027,1501.1215,24.726562,31.828613,0.57884395,-1,-1,-1
47.0,56.0,2103.0842,1880.0266,30.716797,13.972778,0.7589179,-1,-1,-1
47.0,57.0,2583.7266,2123.5332,26.40503,37.142822,0.6398567,-1,-1,-1
47.0,58.0,4258.665,2976.1265,30.230957,31.298584,0.79875314,-1,-1,-1
47.0,59.0,2968.6301,351.96155,26.947266,38.61252,0.7175046,-1,-1,-1
47.0,60.0,1820.8772,1930.6049,29.779663,43.541016,0.6757629,-1,-1,-1
47.0,61.0,3434.252,1739.96,36.081787,28.821045,0.6609223,-1,-1,-1
47.0,62.0,3332.027,1581.0005,38.07715,31.922241,0.6307685,-1,-1,-1
47.0,63.0,2355.7188,450.72833,22.988037,33.922546,0.59828925,-1,-1,-1
47.0,65.0,1653.0911,2873.336,20.350586,39.35083,0.5994581,-1,-1,-1
47.0,67.0,1191.912,2676.983,28.725098,34.099854,0.7678604,-1,-1,-1
47.0,68.0,4227.8643,1819.5404,32.019043,32.48535,0.6786923,-1,-1,-1
47.0,69.0,3600.8062,2665.063,28.322998,32.99414,0.8079844,-1,-1,-1
47.0,70.0,2359.6655,2131.127,28.031738,43.03711,0.6645084,-1,-1,-1
47.0,71.0,2985.6167,706.1806,42.808838,23.436401,0.5280659,-1,-1,-1
47.0,72.0,3101.7092,1998.3853,25.316406,39.569702,0.6526032,-1,-1,-1
47.0,73.0,3283.2407,656.6038,26.914062,30.3042,0.67207384,-1,-1,-1
47.0,74.0,300.50098,2445.9084,36.203705,20.888184,0.7247417,-1,-1,-1
47.0,75.0,1811.3735,984.48395,29.475464,30.108154,0.6110738,-1,-1,-1
47.0,76.0,2765.0815,1955.9927,41.37329,38.18933,0.72577035,-1,-1,-1
47.0,77.0,1552.5249,1962.8486,34.633667,29.984497,0.6824326,-1,-1,-1
47.0,78.0,1843.0588,2381.2588,25.517822,28.62207,0.69144547,-1,-1,-1
47.0,79.0,2711.8745,1542.7708,21.593994,36.09424,0.7012278,-1,-1,-1
47.0,80.0,2228.5776,816.5593,19.417969,31.216858,0.82953435,-1,-1,-1
47.0,81.0,3713.2488,1445.5366,33.424316,18.531616,0.46726173,-1,-1,-1
47.0,82.0,3456.5986,915.80383,27.40625,42.56244,0.6218332,-1,-1,-1
47.0,83.0,95.743454,1483.6603,25.398949,31.559082,0.7750146,-1,-1,-1
47.0,84.0,1901.7549,604.5189,22.015991,31.20636,0.7413282,-1,-1,-1
47.0,85.0,3463.897,2391.058,30.075195,34.578125,0.7735926,-1,-1,-1
47.0,86.0,5021.844,1583.9563,28.702148,37.325928,0.546853,-1,-1,-1
47.0,88.0,3140.3323,2595.751,40.674316,31.144287,0.7093189,-1,-1,-1
47.0,89.0,1402.5176,1675.9221,41.908325,29.699707,0.47749394,-1,-1,-1
47.0,90.0,2537.5054,1354.1666,44.76953,24.432373,0.6675328,-1,-1,-1
47.0,92.0,3798.9487,1129.7876,43.161377,28.983765,0.10538286,-1,-1,-1
47.0,93.0,605.65,2140.5479,50.349182,20.316406,0.6277264,-1,-1,-1
47.0,33.0,4984.5938,1313.1848,34.23047,15.651245,0.7884472,-1,-1,-1
47.0,54.0,4995.5527,1214.4976,35.521973,17.495483,0.7232408,-1,-1,-1
47.0,95.0,1118.5358,2469.3555,18.694092,24.544434,0.6407922,-1,-1,-1
47.0,64.0,774.8917,2028.2339,26.326965,18.236572,0.42519778,-1,-1,-1
47.0,87.0,749.48987,2045.5466,22.13733,32.393555,0.2851079,-1,-1,-1
48.0,1.0,782.66846,1925.3086,45.344177,24.287964,0.83280736,-1,-1,-1
48.0,2.0,1187.6843,1466.1172,25.28772,21.443115,0.8514324,-1,-1,-1
48.0,3.0,862.8302,2121.3442,27.137878,39.402832,0.828032,-1,-1,-1
48.0,4.0,882.0934,2052.5454,41.26935,16.418701,0.8275804,-1,-1,-1
48.0,5.0,1742.3806,604.7014,34.75769,44.88092,0.8660419,-1,-1,-1
48.0,6.0,1313.352,2484.575,35.75122,17.489258,0.8209212,-1,-1,-1
48.0,7.0,1114.4255,1467.8464,26.426392,29.786377,0.8517339,-1,-1,-1
48.0,8.0,1199.0647,424.011,24.147583,31.503448,0.8280618,-1,-1,-1
48.0,9.0,859.6011,1673.6743,37.41809,15.193848,0.77307653,-1,-1,-1
48.0,10.0,965.24084,2022.2664,28.491028,19.030762,0.840919,-1,-1,-1
48.0,11.0,4535.0234,755.64374,35.206543,20.997925,0.7884163,-1,-1,-1
48.0,12.0,876.6664,1916.9673,35.76776,19.323486,0.7639243,-1,-1,-1
48.0,13.0,4174.1357,2189.667,34.654785,31.036377,0.82869214,-1,-1,-1
48.0,14.0,3482.877,1938.5406,31.451172,23.227783,0.80336577,-1,-1,-1
48.0,15.0,4799.092,2636.7202,34.373535,47.159424,0.67140245,-1,-1,-1
48.0,16.0,3599.0635,1421.5957,33.36133,16.123657,0.7837077,-1,-1,-1
48.0,17.0,4458.335,1673.0135,44.896484,20.11084,0.80264276,-1,-1,-1
48.0,18.0,2498.0444,1872.7229,36.6521,24.714478,0.83262146,-1,-1,-1
48.0,19.0,3371.7886,2869.3086,34.344727,27.086182,0.79406625,-1,-1,-1
48.0,20.0,3839.6357,2031.061,26.881592,43.47461,0.76984596,-1,-1,-1
48.0,21.0,2694.2612,2606.0857,31.773438,35.282715,0.6729764,-1,-1,-1
48.0,22.0,4762.0894,956.84045,38.092773,32.81476,0.8245443,-1,-1,-1
48.0,23.0,1094.538,1792.4646,35.808594,24.676392,0.80833524,-1,-1,-1
48.0,24.0,3457.3809,1245.1626,38.859375,19.282959,0.7128674,-1,-1,-1
48.0,26.0,1767.4204,1539.6312,32.132202,35.009033,0.7128412,-1,-1,-1
48.0,27.0,1290.9027,905.49194,32.760742,26.85321,0.82461274,-1,-1,-1
48.0,28.0,3371.509,2925.6519,27.059082,24.119873,0.8368904,-1,-1,-1
48.0,29.0,272.37775,793.0508,39.410797,20.825623,0.8147898,-1,-1,-1
48.0,30.0,655.17065,1789.6473,43.582397,16.509033,0.8072096,-1,-1,-1
48.0,31.0,4975.8525,1749.269,24.032715,35.40222,0.8026934,-1,-1,-1
48.0,32.0,897.52106,2479.9019,44.57495,27.25415,0.5655284,-1,-1,-1
48.0,34.0,1131.895,2625.1177,39.744507,24.574463,0.8026748,-1,-1,-1
48.0,35.0,2835.4133,2309.522,33.585938,22.615234,0.8288306,-1,-1,-1
48.0,36.0,741.947,2156.3567,32.687195,28.014648,0.83841056,-1,-1,-1
48.0,37.0,1174.7725,2658.7634,29.459595,29.56543,0.79686314,-1,-1,-1
48.0,38.0,3736.9292,891.7326,26.189209,20.865234,0.7937907,-1,-1,-1
48.0,39.0,4881.079,467.51282,39.736816,21.451904,0.776188,-1,-1,-1
48.0,40.0,1755.9836,1707.8055,23.83606,40.1438,0.6201266,-1,-1,-1
48.0,41.0,331.0105,2443.9983,34.871307,32.446777,0.7927093,-1,-1,-1
48.0,42.0,5402.321,621.2537,44.671875,33.232178,0.7466569,-1,-1,-1
48.0,43.0,2178.1162,2383.392,24.212646,25.197998,0.79094756,-1,-1,-1
48.0,44.0,3576.468,263.20764,40.945312,27.839111,0.796684,-1,-1,-1
48.0,45.0,3421.9888,2951.6995,14.401855,37.786133,0.73293895,-1,-1,-1
48.0,46.0,2352.7349,404.99255,22.318115,40.71573,0.7183004,-1,-1,-1
48.0,47.0,1789.3894,1762.1451,36.610474,26.345703,0.7659505,-1,-1,-1
48.0,48.0,4323.372,1295.0076,40.464355,26.815063,0.5826501,-1,-1,-1
48.0,49.0,5414.089,2473.8984,37.910645,28.983643,0.81610155,-1,-1,-1
48.0,50.0,1934.1047,2737.658,23.783081,32.864258,0.7479356,-1,-1,-1
48.0,51.0,2626.2422,2343.9922,37.2312,15.832764,0.63424116,-1,-1,-1
48.0,52.0,1498.5032,147.76613,47.256226,31.11139,0.7594368,-1,-1,-1
48.0,53.0,2778.391,841.05286,28.47705,35.69049,0.7759379,-1,-1,-1
48.0,55.0,1411.0989,1501.1562,24.0448,31.817749,0.6708661,-1,-1,-1
48.0,56.0,2103.5037,1880.1406,30.784668,13.914795,0.7745975,-1,-1,-1
48.0,57.0,2583.6572,2123.5251,26.857422,37.55127,0.6602083,-1,-1,-1
48.0,58.0,4258.382,2976.3872,30.98291,31.99878,0.69114673,-1,-1,-1
48.0,59.0,2968.6445,351.9961,26.9646,38.64026,0.70964104,-1,-1,-1
48.0,60.0,1820.9397,1930.6384,29.669556,43.369507,0.6868295,-1,-1,-1
48.0,61.0,3434.8115,1740.5481,34.74878,27.602661,0.7683865,-1,-1,-1
48.0,62.0,3332.8335,1580.9812,37.693115,31.290405,0.62590426,-1,-1,-1
48.0,63.0,2355.028,450.95547,23.701172,34.881653,0.6319879,-1,-1,-1
48.0,65.0,1653.104,2873.6138,19.958984,38.81372,0.61093366,-1,-1,-1
48.0,67.0,1191.0322,2676.3086,29.207031,34.883057,0.77459985,-1,-1,-1
48.0,68.0,4227.825,1819.5371,32.02246,32.48694,0.6862148,-1,-1,-1
48.0,69.0,3601.551,2665.8452,28.038086,32.23169,0.8003891,-1,-1,-1
48.0,70.0,2359.58,2131.1277,28.344727,43.446777,0.65819806,-1,-1,-1
48.0,71.0,2985.509,706.06006,42.910156,23.555725,0.52151567,-1,-1,-1
48.0,72.0,3101.7961,1998.623,25.29541,39.460815,0.6682283,-1,-1,-1
48.0,73.0,3283.2178,656.55096,27.017334,30.418823,0.6753482,-1,-1,-1
48.0,74.0,300.44217,2445.8418,36.39026,21.081055,0.73003715,-1,-1,-1
48.0,75.0,1811.3018,984.4258,29.671997,30.289978,0.5884624,-1,-1,-1
48.0,76.0,2765.0488,1956.0261,40.875977,38.5531,0.72431356,-1,-1,-1
48.0,77.0,1553.2181,1962.879,34.5979,29.639648,0.6737732,-1,-1,-1
48.0,78.0,1842.9283,2381.316,25.429932,28.516846,0.62670404,-1,-1,-1
48.0,79.0,2712.0002,1542.9929,21.126953,35.624146,0.6977326,-1,-1,-1
48.0,80.0,2228.0012,817.1707,19.62793,31.29712,0.8251079,-1,-1,-1
48.0,81.0,3712.6313,1445.9142,32.610596,17.895996,0.6203306,-1,-1,-1
48.0,82.0,3458.3203,919.1809,24.432129,38.202454,0.48971727,-1,-1,-1
48.0,83.0,95.652664,1484.6064,25.562912,31.501831,0.78057563,-1,-1,-1
48.0,84.0,1901.6726,604.66815,21.980469,31.222412,0.7162961,-1,-1,-1
48.0,85.0,3463.8318,2390.7197,30.697266,35.250977,0.76095885,-1,-1,-1
48.0,86.0,5021.8325,1584.3391,28.885742,37.87903,0.7378747,-1,-1,-1
48.0,88.0,3140.4814,2596.0994,40.255127,30.850098,0.7024801,-1,-1,-1
48.0,89.0,1404.6812,1678.3185,37.011353,25.77417,0.48151314,-1,-1,-1
48.0,90.0,2537.1436,1353.8225,45.60669,24.921265,0.66859293,-1,-1,-1
48.0,92.0,3797.683,1129.254,44.03369,29.889404,0.6221659,-1,-1,-1
48.0,93.0,606.7916,2140.9673,50.46869,20.14917,0.50470626,-1,-1,-1
48.0,33.0,4983.8193,1313.2202,34.69922,15.4835205,0.7993118,-1,-1,-1
48.0,54.0,4995.2344,1214.0363,37.11035,18.321045,0.6004044,-1,-1,-1
48.0,95.0,1118.29,2469.1492,18.978394,24.973633,0.6208915,-1,-1,-1
48.0,64.0,773.6693,2027.8823,29.12262,19.513428,0.4041007,-1,-1,-1
48.0,87.0,749.0242,2045.4564,22.348328,32.818604,0.361003,-1,-1,-1
48.0,66.0,740.85474,2011.6426,19.13263,26.299683,0.66477686,-1,-1,-1
49.0,1.0,781.93713,1925.4216,47.18817,25.762085,0.84290504,-1,-1,-1
49.0,2.0,1187.6014,1466.5695,24.999023,21.099854,0.8465473,-1,-1,-1
49.0,3.0,862.28235,2120.643,27.705017,40.137695,0.822864,-1,-1,-1
49.0,4.0,881.94775,2052.7627,41.239075,16.349365,0.83576643,-1,-1,-1
49.0,5.0,1742.1445,604.8739,35.061157,45.206726,0.8612126,-1,-1,-1
49.0,6.0,1313.0396,2484.6748,36.01465,17.57837,0.80940914,-1,-1,-1
49.0,7.0,1114.3064,1467.9551,26.436401,29.760864,0.85329384,-1,-1,-1
49.0,8.0,1199.0818,424.02045,23.859375,30.966309,0.82926005,-1,-1,-1
49.0,9.0,858.1483,1673.721,38.391785,15.500366,0.77234024,-1,-1,-1
49.0,10.0,965.2748,2022.8569,27.81549,18.511108,0.8531699,-1,-1,-1
49.0,11.0,4534.9014,755.4247,35.302734,21.033386,0.7953748,-1,-1,-1
49.0,12.0,877.07947,1917.1946,34.94391,19.0354,0.80266994,-1,-1,-1
49.0,13.0,4174.4365,2189.7153,34.36377,31.212158,0.8253922,-1,-1,-1
49.0,14.0,3482.8157,1938.5433,31.493652,23.253906,0.8154011,-1,-1,-1
49.0,15.0,4797.765,2634.0562,38.42871,52.40454,0.508909,-1,-1,-1
49.0,16.0,3598.5278,1421.5137,33.260498,16.037231,0.7785028,-1,-1,-1
49.0,17.0,4457.702,1672.678,45.348145,20.409912,0.79322153,-1,-1,-1
49.0,18.0,2498.754,1872.9294,36.50293,24.63684,0.83120394,-1,-1,-1
49.0,19.0,3371.3716,2869.6719,34.463623,27.692627,0.79727364,-1,-1,-1
49.0,20.0,3839.5474,2031.0256,27.013428,43.520874,0.7576079,-1,-1,-1
49.0,21.0,2695.5034,2607.1602,30.310791,33.91577,0.6839454,-1,-1,-1
49.0,22.0,4761.9556,956.78845,38.226562,32.9494,0.82121694,-1,-1,-1
49.0,23.0,1094.5421,1792.7517,35.743652,24.76001,0.8203082,-1,-1,-1
49.0,24.0,3457.4668,1245.4946,38.17456,18.954956,0.65094477,-1,-1,-1
49.0,26.0,1767.2784,1539.7928,32.39868,36.11133,0.6327472,-1,-1,-1
49.0,27.0,1291.0304,905.4912,32.244385,26.393127,0.82671094,-1,-1,-1
49.0,28.0,3371.4048,2925.737,27.005615,24.027344,0.83887666,-1,-1,-1
49.0,29.0,271.43536,793.1389,39.177246,20.7052,0.8104767,-1,-1,-1
49.0,30.0,652.9579,1790.9553,40.19171,15.246704,0.8117703,-1,-1,-1
49.0,31.0,4975.408,1749.4622,24.751465,35.71936,0.6678307,-1,-1,-1
49.0,32.0,897.0533,2479.949,44.70862,27.565918,0.47359347,-1,-1,-1
49.0,34.0,1133.0398,2625.1787,41.303833,25.84668,0.80700165,-1,-1,-1
49.0,35.0,2835.324,2309.682,33.143066,22.408691,0.82814413,-1,-1,-1
49.0,36.0,742.50415,2157.0386,32.019714,27.445557,0.8351263,-1,-1,-1
49.0,37.0,1174.5336,2659.1501,29.25415,29.766113,0.7778379,-1,-1,-1
49.0,38.0,3736.7705,891.7361,26.301025,20.986023,0.79421234,-1,-1,-1
49.0,39.0,4881.1357,467.70673,39.830566,21.440948,0.78769445,-1,-1,-1
49.0,40.0,1757.1495,1711.037,21.832275,37.18628,0.5441656,-1,-1,-1
49.0,41.0,330.95557,2444.0256,34.516693,32.408203,0.79610044,-1,-1,-1
49.0,42.0,5403.3066,621.0838,42.75537,31.723633,0.81360054,-1,-1,-1
49.0,43.0,2177.9226,2383.5598,23.980957,24.884766,0.80521846,-1,-1,-1
49.0,44.0,3576.535,262.70367,40.66992,27.772736,0.7801783,-1,-1,-1
49.0,45.0,3421.8894,2951.795,14.396484,37.85205,0.72620493,-1,-1,-1
49.0,46.0,2352.3906,405.6532,22.92456,42.00064,0.77226985,-1,-1,-1
49.0,47.0,1789.1768,1762.0598,36.83191,26.611084,0.71034527,-1,-1,-1
49.0,48.0,4323.8145,1295.2339,39.56201,26.240967,0.56641954,-1,-1,-1
49.0,49.0,5414.2036,2474.232,36.68457,28.117188,0.8171723,-1,-1,-1
49.0,50.0,1934.0652,2737.8093,23.764893,32.989746,0.76445365,-1,-1,-1
49.0,51.0,2626.0427,2343.9038,37.623047,16.02002,0.65501195,-1,-1,-1
49.0,52.0,1498.5203,147.77676,46.670776,30.80626,0.74771667,-1,-1,-1
49.0,53.0,2778.3647,841.07935,28.345947,35.463196,0.7734928,-1,-1,-1
49.0,55.0,1411.3645,1501.1265,23.4823,31.90979,0.6383152,-1,-1,-1
49.0,56.0,2103.5913,1880.3843,30.401123,13.68457,0.79653335,-1,-1,-1
49.0,57.0,2583.3535,2123.487,27.330322,38.030273,0.66584593,-1,-1,-1
49.0,58.0,4258.9463,2976.6323,30.930664,31.688232,0.7104771,-1,-1,-1
49.0,59.0,2968.539,351.86133,27.199463,38.945953,0.7025994,-1,-1,-1
49.0,60.0,1820.7587,1930.7976,29.564941,43.217163,0.6846095,-1,-1,-1
49.0,61.0,3435.2046,1740.5933,34.146973,26.953247,0.7769771,-1,-1,-1
49.0,62.0,3334.3032,1582.5977,34.880615,28.511597,0.5818359,-1,-1,-1
49.0,63.0,2355.2861,452.74832,22.78247,33.099182,0.6458776,-1,-1,-1
49.0,65.0,1653.4913,2873.8809,19.656494,38.395752,0.76043004,-1,-1,-1
49.0,67.0,1190.9897,2678.4438,27.707031,33.175537,0.7523757,-1,-1,-1
49.0,68.0,4227.7373,1819.5527,32.02588,32.487183,0.6875526,-1,-1,-1
49.0,69.0,3602.5122,2667.5054,27.33667,30.812744,0.8023447,-1,-1,-1
49.0,70.0,2359.5127,2131.6333,27.9104,42.73462,0.639288,-1,-1,-1
49.0,71.0,2987.3843,707.3873,38.832764,21.147034,0.61356133,-1,-1,-1
49.0,72.0,3101.761,1998.7336,25.473145,39.692017,0.66768557,-1,-1,-1
