40.0,66.0,403.1378,2527.151,29.14746,27.25708,0.6904409,-1,-1,-1
40.0,69.0,1.1672707,1748.0359,19.007603,32.34131,0.5936918,-1,-1,-1
40.0,41.0,1615.0352,1277.3408,27.747803,27.371094,0.7054378,-1,-1,-1
40.0,71.0,4250.251,860.73303,41.751465,31.334595,0.63508964,-1,-1,-1
41.0,1.0,1439.8295,1308.098,28.652344,42.21582,0.83590245,-1,-1,-1
41.0,2.0,2340.9065,2065.419,34.2417,41.368164,0.84016794,-1,-1,-1
41.0,3.0,1109.925,1561.8555,34.743774,39.65979,0.81395215,-1,-1,-1
41.0,4.0,1193.7976,406.18735,35.48059,41.670166,0.858268,-1,-1,-1
41.0,5.0,1655.9062,85.38568,25.582886,39.6606,0.8507477,-1,-1,-1
41.0,6.0,736.11523,1286.6427,35.30719,46.918945,0.85185385,-1,-1,-1
41.0,7.0,1605.5459,1072.435,63.430176,36.026855,0.8709937,-1,-1,-1
41.0,8.0,1568.3326,1382.348,47.36621,45.451416,0.8508397,-1,-1,-1
41.0,9.0,2213.713,2381.039,29.485107,48.131836,0.8501377,-1,-1,-1
41.0,10.0,3724.3467,459.66122,40.756104,37.579285,0.8561169,-1,-1,-1
41.0,11.0,2254.8054,85.54756,42.97412,35.458534,0.8668518,-1,-1,-1
41.0,12.0,2052.3286,1354.0195,46.901855,30.225952,0.83781666,-1,-1,-1
41.0,13.0,1274.8789,1836.0879,43.385864,28.461304,0.83781016,-1,-1,-1
41.0,14.0,2673.46,2671.0925,33.45337,36.438965,0.8562261,-1,-1,-1
41.0,15.0,1427.8904,2605.934,46.904785,23.918701,0.8266831,-1,-1,-1
41.0,16.0,439.74197,1121.7236,63.525818,26.778198,0.8353428,-1,-1,-1
41.0,17.0,2230.2012,19.036077,43.1875,26.084446,0.838624,-1,-1,-1
41.0,18.0,4933.8857,513.9815,35.367676,43.66797,0.8254252,-1,-1,-1
41.0,19.0,566.0715,1268.8281,31.947388,34.008667,0.8441648,-1,-1,-1
41.0,20.0,491.28186,1295.0498,35.977234,43.84778,0.84916955,-1,-1,-1
41.0,21.0,1532.2354,1290.5417,31.481323,24.986694,0.8272294,-1,-1,-1
41.0,22.0,2330.4004,1873.6415,34.801025,34.909424,0.8457356,-1,-1,-1
41.0,23.0,1434.4001,2056.6772,41.63672,40.239014,0.82626194,-1,-1,-1
41.0,24.0,50.087555,1932.2717,36.468613,41.804688,0.84179157,-1,-1,-1
41.0,25.0,2547.0508,2765.3477,46.194336,26.651611,0.8344029,-1,-1,-1
41.0,26.0,2751.732,2319.2544,40.457275,33.98462,0.83581656,-1,-1,-1
41.0,27.0,513.41516,1215.9736,56.4328,26.72461,0.83039755,-1,-1,-1
41.0,28.0,2823.0945,2236.5454,25.262207,45.751953,0.83750063,-1,-1,-1
41.0,29.0,2091.1323,2412.6348,32.33667,51.941162,0.82833195,-1,-1,-1
41.0,30.0,529.14185,1288.4827,33.350464,34.493774,0.80813557,-1,-1,-1
41.0,31.0,91.72046,389.23712,38.3742,28.21582,0.80631655,-1,-1,-1
41.0,32.0,1162.3186,2239.4365,28.667847,45.451416,0.82213503,-1,-1,-1
41.0,33.0,1493.5427,1194.0044,28.063599,35.57959,0.81813747,-1,-1,-1
41.0,34.0,1998.5845,2061.4836,22.135864,51.432617,0.841101,-1,-1,-1
41.0,35.0,956.5316,399.1808,38.606384,29.568695,0.80516326,-1,-1,-1
41.0,36.0,1495.5745,1475.7454,34.184326,35.25598,0.79278195,-1,-1,-1
41.0,37.0,2539.9539,1299.1428,41.08008,37.664673,0.8018773,-1,-1,-1
41.0,38.0,3621.3652,2162.1328,38.823242,37.34912,0.807297,-1,-1,-1
41.0,39.0,1569.2595,1445.5131,54.690674,22.703125,0.80242383,-1,-1,-1
41.0,40.0,716.14307,1601.1045,50.36151,25.870605,0.82804495,-1,-1,-1
41.0,42.0,1758.0332,703.637,19.972046,43.6532,0.8097514,-1,-1,-1
41.0,43.0,1590.686,144.80719,36.899292,27.482132,0.8259221,-1,-1,-1
41.0,44.0,4437.4004,1764.8662,28.181152,35.501465,0.7466972,-1,-1,-1
41.0,45.0,3547.7266,2721.3481,29.739502,44.960938,0.74826914,-1,-1,-1
41.0,46.0,452.0218,2780.9177,37.54001,34.01123,0.7200504,-1,-1,-1
41.0,47.0,2975.8042,3005.3528,35.57617,35.094727,0.72898877,-1,-1,-1
41.0,48.0,4662.828,2203.3284,43.373047,21.624023,0.6727583,-1,-1,-1
41.0,49.0,4215.706,92.427,31.55127,51.35182,0.766198,-1,-1,-1
41.0,50.0,3176.271,2284.9868,50.43286,45.875244,0.714525,-1,-1,-1
41.0,51.0,4593.0156,325.9779,31.638672,34.308075,0.66612893,-1,-1,-1
41.0,52.0,2957.6082,623.17664,24.859375,49.58026,0.7995698,-1,-1,-1
41.0,53.0,1439.6321,2960.3652,42.957397,33.448975,0.71265966,-1,-1,-1
41.0,54.0,5120.409,2080.3848,40.138184,23.802246,0.7355917,-1,-1,-1
41.0,55.0,1627.4049,1263.9143,46.855957,22.324585,0.8288122,-1,-1,-1
41.0,56.0,4609.83,2820.2698,64.14258,39.345215,0.7209837,-1,-1,-1
41.0,57.0,3847.7441,1312.9966,33.236816,39.060425,0.69575787,-1,-1,-1
41.0,58.0,1074.9287,3027.12,42.72046,29.63501,0.64095134,-1,-1,-1
41.0,59.0,3539.1743,936.4845,30.165771,31.570923,0.7451355,-1,-1,-1
41.0,60.0,979.8916,2574.7925,36.779724,46.686768,0.6405871,-1,-1,-1
41.0,61.0,3305.3203,471.56598,29.492676,33.443756,0.68762976,-1,-1,-1
41.0,62.0,3421.8562,1342.6416,21.845215,48.173096,0.5157535,-1,-1,-1
41.0,63.0,2475.2522,2227.696,29.188477,42.74121,0.7068669,-1,-1,-1
41.0,65.0,5333.3755,2996.3696,63.413086,31.957764,0.42227596,-1,-1,-1
41.0,66.0,403.50757,2527.1196,28.93811,26.924316,0.72096455,-1,-1,-1
41.0,69.0,1.0125656,1748.1892,19.30179,32.61841,0.5883293,-1,-1,-1
41.0,41.0,1615.9172,1278.5205,27.257446,27.199097,0.7714393,-1,-1,-1
41.0,71.0,4250.205,860.778,41.763184,31.384888,0.5907239,-1,-1,-1
42.0,1.0,1439.8713,1307.8965,28.506348,42.24231,0.83171386,-1,-1,-1
42.0,2.0,2341.2349,2065.9966,33.725098,41.07251,0.8445324,-1,-1,-1
42.0,3.0,1109.1984,1561.2456,34.68286,40.19519,0.8234739,-1,-1,-1
42.0,4.0,1193.7003,406.04834,35.584717,41.80606,0.85343933,-1,-1,-1
42.0,5.0,1656.0642,85.40193,25.530518,39.5147,0.85137147,-1,-1,-1
42.0,6.0,735.92065,1288.576,34.85321,46.015625,0.85728663,-1,-1,-1
42.0,7.0,1605.3987,1071.7334,63.37195,36.895752,0.8696285,-1,-1,-1
42.0,8.0,1569.5217,1382.7893,45.78479,46.19055,0.8477848,-1,-1,-1
42.0,9.0,2213.927,2381.1626,29.216797,47.78784,0.849937,-1,-1,-1
42.0,10.0,3724.4666,459.6404,40.436523,37.52008,0.8554721,-1,-1,-1
42.0,11.0,2254.6067,85.14673,43.587402,35.906624,0.8633119,-1,-1,-1
42.0,12.0,2052.2725,1353.6654,47.220703,30.408447,0.83632714,-1,-1,-1
42.0,13.0,1274.3867,1836.2668,43.668457,28.256348,0.8396815,-1,-1,-1
42.0,14.0,2674.107,2672.2437,31.541504,33.997314,0.85378575,-1,-1,-1
42.0,15.0,1427.7885,2605.826,46.9834,23.938965,0.82277143,-1,-1,-1
42.0,16.0,439.67462,1121.604,63.60443,26.770264,0.8341551,-1,-1,-1
42.0,17.0,2229.986,19.000496,43.591797,26.252466,0.8382486,-1,-1,-1
42.0,18.0,4934.107,514.044,35.408203,43.677856,0.855168,-1,-1,-1
42.0,19.0,566.15656,1268.6282,31.961304,34.044678,0.8317987,-1,-1,-1
42.0,20.0,491.30212,1294.4661,36.201965,44.201416,0.8517761,-1,-1,-1
42.0,21.0,1531.3541,1290.1926,32.52246,25.161133,0.8187499,-1,-1,-1
42.0,22.0,2330.4788,1873.6147,34.74951,34.8042,0.847611,-1,-1,-1
42.0,23.0,1434.36,2056.5532,41.666016,40.230225,0.82391465,-1,-1,-1
42.0,24.0,49.95305,1932.064,36.61478,41.9552,0.83704865,-1,-1,-1
42.0,25.0,2546.8325,2765.096,46.56079,27.019531,0.83302283,-1,-1,-1
42.0,26.0,2752.0183,2319.4395,40.785156,33.8562,0.8363177,-1,-1,-1
42.0,27.0,513.43304,1215.7637,56.52466,26.73877,0.8298691,-1,-1,-1
42.0,28.0,2823.0063,2236.5237,25.348877,45.634277,0.8269557,-1,-1,-1
42.0,29.0,2091.3975,2414.0776,31.790527,51.667236,0.83781964,-1,-1,-1
42.0,30.0,529.1461,1288.185,33.341858,34.51648,0.8085991,-1,-1,-1
42.0,31.0,91.86075,388.74466,38.59752,28.401306,0.8158826,-1,-1,-1
42.0,32.0,1162.2004,2239.4053,28.744019,45.568115,0.82409793,-1,-1,-1
42.0,33.0,1493.2124,1193.8523,28.247559,35.77014,0.8134392,-1,-1,-1
42.0,34.0,1998.624,2063.0825,21.58899,50.37036,0.8272531,-1,-1,-1
42.0,35.0,956.34357,398.82703,39.038208,29.90036,0.8000233,-1,-1,-1
42.0,36.0,1495.008,1475.3647,34.348022,35.61853,0.7884857,-1,-1,-1
42.0,37.0,2540.2434,1300.1064,40.453613,36.77307,0.8242791,-1,-1,-1
42.0,38.0,3621.3994,2162.2988,38.82251,37.27881,0.79675245,-1,-1,-1
42.0,39.0,1569.4999,1445.7837,56.180176,23.962769,0.7903145,-1,-1,-1
42.0,40.0,715.801,1601.676,51.51831,26.80188,0.8305941,-1,-1,-1
42.0,42.0,1758.1005,703.67566,19.986572,43.701965,0.8203289,-1,-1,-1
42.0,43.0,1590.967,144.79016,36.87561,27.469177,0.82661027,-1,-1,-1
42.0,44.0,4437.3164,1764.7656,28.268555,35.637207,0.744615,-1,-1,-1
42.0,45.0,3547.7617,2721.4536,29.875,44.954834,0.74453187,-1,-1,-1
42.0,46.0,452.6798,2780.6648,36.586395,33.05713,0.7368019,-1,-1,-1
42.0,47.0,2975.5571,3005.2166,35.96338,35.490723,0.7251825,-1,-1,-1
42.0,48.0,4662.7275,2203.3784,43.404785,21.619385,0.70304656,-1,-1,-1
42.0,49.0,4215.615,92.22252,31.793457,51.394836,0.7671888,-1,-1,-1
42.0,50.0,3176.2114,2284.7424,50.69287,46.219727,0.71998024,-1,-1,-1
42.0,51.0,4592.404,326.35217,31.22461,33.918793,0.6441556,-1,-1,-1
42.0,52.0,2957.6675,623.0809,24.840332,49.606567,0.80787253,-1,-1,-1
42.0,53.0,1439.4437,2960.379,42.84961,33.424316,0.7293199,-1,-1,-1
42.0,54.0,5120.536,2080.4421,40.291016,23.850586,0.74484867,-1,-1,-1
42.0,55.0,1625.8589,1264.1545,51.062134,24.23413,0.7038255,-1,-1,-1
42.0,56.0,4610.6543,2820.2944,63.99756,39.33423,0.74745756,-1,-1,-1
42.0,57.0,3847.9263,1312.7212,33.448975,39.19763,0.70426124,-1,-1,-1
42.0,58.0,1075.9897,3027.164,42.174927,29.630615,0.5889591,-1,-1,-1
42.0,59.0,3539.085,936.4657,30.116943,31.418396,0.78025985,-1,-1,-1
42.0,60.0,979.3021,2574.407,37.358826,47.475586,0.64468044,-1,-1,-1
42.0,61.0,3305.3105,471.52838,29.554688,33.53308,0.6833877,-1,-1,-1
42.0,62.0,3421.8364,1342.5461,21.944092,48.261597,0.52950907,-1,-1,-1
42.0,63.0,2476.0,2229.7703,26.809326,38.765625,0.7160069,-1,-1,-1
42.0,65.0,5334.0537,2996.5303,62.160645,31.473145,0.4760772,-1,-1,-1
42.0,66.0,403.8136,2526.9863,28.531097,26.60254,0.6205866,-1,-1,-1
42.0,69.0,1.2354946,1748.2788,18.884048,31.540894,0.580051,-1,-1,-1
42.0,41.0,1615.9956,1277.3098,26.90918,27.110474,0.7015738,-1,-1,-1
42.0,71.0,4250.288,860.6675,41.893066,31.466125,0.5904386,-1,-1,-1
43.0,1.0,1439.792,1307.8145,28.304565,42.151367,0.8364042,-1,-1,-1
43.0,2.0,2341.207,2066.6296,33.437256,41.065918,0.8427365,-1,-1,-1
43.0,3.0,1108.7489,1560.936,34.166504,40.499878,0.80760884,-1,-1,-1
43.0,4.0,1193.3611,405.93213,35.710815,41.89453,0.8484431,-1,-1,-1
43.0,5.0,1655.9688,85.23627,25.59436,39.568962,0.8493937,-1,-1,-1
43.0,6.0,735.088,1289.6577,35.27185,46.469116,0.8620985,-1,-1,-1
43.0,7.0,1604.6865,1070.3936,63.771362,38.045166,0.8704207,-1,-1,-1
43.0,8.0,1570.5752,1384.2983,43.40271,45.921265,0.8133408,-1,-1,-1
43.0,9.0,2213.7607,2381.2278,29.10083,47.621582,0.8436831,-1,-1,-1
43.0,10.0,3724.6797,459.29626,40.09253,37.418304,0.8560986,-1,-1,-1
43.0,11.0,2255.4583,84.97383,43.384766,35.751488,0.85773546,-1,-1,-1
43.0,12.0,2051.8809,1353.8362,47.276123,30.316528,0.83275527,-1,-1,-1
43.0,13.0,1274.9993,1836.7257,43.292603,27.61377,0.8326445,-1,-1,-1
43.0,14.0,2674.263,2672.829,30.807617,32.814697,0.849759,-1,-1,-1
43.0,15.0,1427.6427,2605.716,47.203125,24.04541,0.821325,-1,-1,-1
43.0,16.0,439.6784,1121.633,63.896606,26.819702,0.8320581,-1,-1,-1
43.0,17.0,2229.9697,18.922897,43.809082,26.319801,0.8388147,-1,-1,-1
43.0,18.0,4934.035,514.1554,35.806152,44.23517,0.81912184,-1,-1,-1
43.0,19.0,566.3549,1268.6292,31.741577,33.8136,0.8238626,-1,-1,-1
43.0,20.0,490.8515,1293.6901,36.664795,44.982178,0.857101,-1,-1,-1
43.0,21.0,1530.6783,1289.9099,33.37793,25.21289,0.8172604,-1,-1,-1
43.0,22.0,2330.6147,1873.4944,34.64624,34.663208,0.8435843,-1,-1,-1
43.0,23.0,1434.3911,2056.6733,41.647217,40.161377,0.82791054,-1,-1,-1
43.0,24.0,49.82956,1932.0583,36.635548,41.933716,0.84189075,-1,-1,-1
43.0,25.0,2546.435,2764.8857,47.008545,27.483887,0.83854836,-1,-1,-1
43.0,26.0,2751.9646,2319.2896,41.498535,34.031494,0.8416034,-1,-1,-1
43.0,27.0,513.3307,1215.78,56.639282,26.775879,0.82939863,-1,-1,-1
43.0,28.0,2822.9617,2236.479,25.540527,45.68042,0.83053535,-1,-1,-1
43.0,29.0,2091.8555,2414.642,31.308105,51.443604,0.8113876,-1,-1,-1
43.0,30.0,529.1474,1288.2064,33.19153,34.34253,0.8174978,-1,-1,-1
43.0,31.0,91.93878,388.9016,38.363068,28.200409,0.80934745,-1,-1,-1
43.0,32.0,1162.1809,2239.392,28.761597,45.587402,0.82126164,-1,-1,-1
43.0,33.0,1492.5002,1193.8291,29.026978,36.794067,0.80802715,-1,-1,-1
43.0,34.0,1998.8838,2064.8796,20.964233,48.93164,0.8222389,-1,-1,-1
43.0,35.0,955.7916,398.65906,39.485657,30.19104,0.7877013,-1,-1,-1
43.0,36.0,1495.0051,1475.3606,33.694702,35.23291,0.78853196,-1,-1,-1
43.0,37.0,2541.0781,1299.3303,41.539795,37.40271,0.83005065,-1,-1,-1
43.0,38.0,3621.2031,2162.4087,38.99292,37.384277,0.7995452,-1,-1,-1
43.0,39.0,1569.5386,1447.0225,57.536743,25.308472,0.774606,-1,-1,-1
43.0,40.0,716.7688,1602.2948,50.649353,26.649902,0.8320954,-1,-1,-1
43.0,42.0,1758.1523,703.85425,19.892822,43.537598,0.81224376,-1,-1,-1
43.0,43.0,1591.0996,144.57187,36.89038,27.502396,0.82867146,-1,-1,-1
43.0,44.0,4437.167,1764.7601,28.320312,35.712402,0.7324107,-1,-1,-1
43.0,45.0,3547.5332,2721.5527,30.162842,45.22461,0.7472892,-1,-1,-1
43.0,46.0,453.63837,2780.7827,35.148712,31.658691,0.751781,-1,-1,-1
43.0,47.0,2975.6367,3005.1995,35.754395,35.327637,0.7209382,-1,-1,-1
43.0,48.0,4662.455,2203.4976,43.63916,21.76001,0.7019033,-1,-1,-1
43.0,49.0,4215.63,92.00896,32.143555,51.773064,0.7616387,-1,-1,-1
43.0,50.0,3176.06,2284.8433,50.54126,46.20996,0.72505563,-1,-1,-1
43.0,51.0,4592.76,326.06207,30.766113,33.45056,0.6730387,-1,-1,-1
43.0,52.0,2957.693,623.18884,24.763184,49.51129,0.8034979,-1,-1,-1
43.0,53.0,1439.4248,2960.203,43.3833,33.870605,0.7092668,-1,-1,-1
43.0,54.0,5120.17,2080.418,40.75537,24.121826,0.6792379,-1,-1,-1
43.0,55.0,1626.7141,1264.4303,52.259277,24.769775,0.81122607,-1,-1,-1
43.0,56.0,4609.7847,2819.2656,66.384766,41.20703,0.70310336,-1,-1,-1
43.0,57.0,3848.2383,1312.6592,33.571777,39.08313,0.70677245,-1,-1,-1
43.0,58.0,1075.1965,3026.531,42.91638,30.3667,0.6583916,-1,-1,-1
43.0,59.0,3539.0935,936.53723,30.182129,31.411438,0.78168386,-1,-1,-1
43.0,60.0,978.98444,2574.38,37.472412,47.65625,0.6119587,-1,-1,-1
43.0,61.0,3305.796,471.6009,29.42212,33.53708,0.66689223,-1,-1,-1
43.0,62.0,3421.9321,1343.0332,21.550781,47.147095,0.5874999,-1,-1,-1
43.0,63.0,2476.919,2229.087,26.164795,37.503418,0.70583373,-1,-1,-1
43.0,65.0,5330.7725,2995.0647,64.114746,32.408203,0.72093254,-1,-1,-1
43.0,66.0,403.38843,2527.2925,28.770935,26.734375,0.60404176,-1,-1,-1
43.0,69.0,1.6764565,1748.3123,17.877937,29.277832,0.6024109,-1,-1,-1
43.0,41.0,1617.0508,1279.8708,24.646606,24.753784,0.6702237,-1,-1,-1
43.0,71.0,4250.0293,860.6752,42.154297,31.655334,0.65142673,-1,-1,-1
44.0,1.0,1439.1113,1307.6077,28.364868,42.233643,0.8367317,-1,-1,-1
44.0,2.0,2341.37,2066.8425,33.125732,40.96875,0.8438143,-1,-1,-1
44.0,3.0,1108.8217,1560.4005,33.79248,41.076904,0.821401,-1,-1,-1
44.0,4.0,1193.2786,405.85333,35.80139,41.9758,0.84538794,-1,-1,-1
44.0,5.0,1656.0337,85.232544,25.616455,39.59919,0.8504181,-1,-1,-1
44.0,6.0,734.57043,1290.2032,35.601868,46.96582,0.8453401,-1,-1,-1
44.0,7.0,1604.1023,1069.47,62.590454,38.217407,0.87105435,-1,-1,-1
44.0,8.0,1570.883,1386.0603,41.431396,45.815674,0.80199546,-1,-1,-1
44.0,9.0,2213.65,2381.417,28.945312,47.30493,0.84265536,-1,-1,-1
44.0,10.0,3724.6082,458.936,40.211914,37.768005,0.8556062,-1,-1,-1
44.0,11.0,2255.7607,85.29164,43.23462,35.59194,0.8780784,-1,-1,-1
44.0,12.0,2051.7705,1354.2745,46.985596,29.955566,0.8347347,-1,-1,-1
44.0,13.0,1275.4297,1836.8981,43.309692,27.306885,0.836192,-1,-1,-1
44.0,14.0,2673.6501,2672.6753,31.196777,32.82007,0.8518252,-1,-1,-1
44.0,15.0,1427.7351,2605.7349,47.193237,24.043457,0.82130265,-1,-1,-1
44.0,16.0,439.36908,1121.7026,63.965485,26.825806,0.83314097,-1,-1,-1
44.0,17.0,2229.7864,18.56292,44.34375,26.609276,0.8439073,-1,-1,-1
44.0,18.0,4934.161,513.92755,35.663086,44.025757,0.8345648,-1,-1,-1
44.0,19.0,566.49866,1268.7495,31.582275,33.64392,0.820909,-1,-1,-1
44.0,20.0,490.7945,1293.1512,36.89743,45.550537,0.84203064,-1,-1,-1
44.0,21.0,1530.1719,1289.617,33.980713,25.110107,0.82009226,-1,-1,-1
44.0,22.0,2330.7642,1873.5347,34.516846,34.46814,0.8430152,-1,-1,-1
44.0,23.0,1434.3921,2056.6724,41.716064,40.197998,0.8286818,-1,-1,-1
44.0,24.0,49.947964,1931.9893,36.63511,41.99951,0.85056216,-1,-1,-1
44.0,25.0,2546.5747,2765.104,46.68872,27.425049,0.8342506,-1,-1,-1
44.0,26.0,2752.059,2319.2896,41.989258,33.971436,0.8446688,-1,-1,-1
44.0,27.0,513.0325,1215.6022,56.944397,26.913574,0.8334161,-1,-1,-1
44.0,28.0,2822.9658,2236.529,25.666748,45.651855,0.83518,-1,-1,-1
44.0,29.0,2092.0151,2414.9023,31.04663,51.514404,0.8197452,-1,-1,-1
44.0,30.0,529.0747,1288.239,33.177124,34.283325,0.8119441,-1,-1,-1
44.0,31.0,91.975876,389.08536,38.250397,28.14679,0.8049698,-1,-1,-1
44.0,32.0,1162.2258,2239.1455,28.817749,45.66333,0.8206083,-1,-1,-1
44.0,33.0,1492.3267,1193.855,29.131226,36.850708,0.8071408,-1,-1,-1
44.0,34.0,1999.2325,2068.1162,20.178467,46.73413,0.8172588,-1,-1,-1
44.0,35.0,955.84534,398.73553,39.33557,30.000153,0.7922952,-1,-1,-1
44.0,36.0,1495.6863,1475.4873,33.228516,34.797607,0.7898027,-1,-1,-1
44.0,37.0,2540.9858,1298.2032,43.096436,38.55713,0.8254004,-1,-1,-1
44.0,38.0,3621.2085,2162.4873,39.04785,37.395996,0.80425316,-1,-1,-1
44.0,39.0,1569.6125,1447.5481,57.841675,26.283325,0.790343,-1,-1,-1
44.0,40.0,717.798,1602.8534,49.060303,26.083984,0.8367657,-1,-1,-1
44.0,42.0,1758.2,704.10364,19.79895,43.35962,0.81130415,-1,-1,-1
44.0,43.0,1591.3306,144.68874,36.58264,27.271454,0.8258182,-1,-1,-1
44.0,44.0,4437.038,1764.668,28.347168,35.760376,0.7311426,-1,-1,-1
44.0,45.0,3547.361,2721.316,30.48584,45.621338,0.74985236,-1,-1,-1
44.0,46.0,454.1765,2780.8032,34.28595,30.79956,0.75733656,-1,-1,-1
44.0,47.0,2975.603,3005.0935,36.18213,35.768555,0.7131086,-1,-1,-1
44.0,48.0,4662.171,2203.2412,44.396973,22.204102,0.7052409,-1,-1,-1
44.0,49.0,4215.744,92.33412,32.035645,51.36989,0.76489246,-1,-1,-1
44.0,50.0,3175.9365,2284.8281,50.406006,46.18579,0.72327685,-1,-1,-1
44.0,51.0,4593.699,326.25232,30.544434,33.36496,0.6662455,-1,-1,-1
44.0,52.0,2957.7568,623.25977,24.783447,49.538757,0.7887832,-1,-1,-1
44.0,53.0,1439.3372,2960.3032,43.243042,33.77002,0.7166257,-1,-1,-1
44.0,54.0,5119.249,2080.6094,40.731934,24.193115,0.6947605,-1,-1,-1
44.0,55.0,1625.4865,1264.8328,54.586426,26.012695,0.78532356,-1,-1,-1
44.0,56.0,4610.251,2818.0999,66.21924,41.481445,0.73683447,-1,-1,-1
44.0,57.0,3848.2146,1312.637,33.873047,39.186523,0.71209806,-1,-1,-1
44.0,58.0,1071.0629,3026.3196,43.73755,30.418945,0.7081395,-1,-1,-1
44.0,59.0,3539.1162,936.5365,30.18164,31.331238,0.7802435,-1,-1,-1
44.0,60.0,978.3694,2573.5676,38.53827,48.783203,0.64021903,-1,-1,-1
44.0,61.0,3305.6606,471.84818,29.156006,33.261597,0.6525734,-1,-1,-1
44.0,62.0,3422.0005,1343.0906,21.461426,46.885864,0.60761476,-1,-1,-1
44.0,63.0,2477.2812,2228.538,26.078857,37.133545,0.68719393,-1,-1,-1
44.0,65.0,5331.9966,2995.0938,64.4541,32.87329,0.6039704,-1,-1,-1
44.0,66.0,403.07135,2527.3523,28.81427,26.875,0.5722238,-1,-1,-1
44.0,69.0,2.130066,1748.209,16.902845,26.950195,0.6237134,-1,-1,-1
44.0,41.0,1617.6626,1280.4398,24.109253,24.191162,0.68651456,-1,-1,-1
44.0,71.0,4250.1084,860.7213,41.943848,31.43872,0.676055,-1,-1,-1
45.0,1.0,1438.7805,1307.398,28.299927,42.10266,0.83496445,-1,-1,-1
45.0,2.0,2341.5098,2067.4568,32.67285,40.729004,0.84513825,-1,-1,-1
45.0,3.0,1108.9089,1560.042,33.236694,41.324463,0.81550825,-1,-1,-1
45.0,4.0,1192.6802,405.69403,36.172485,42.3981,0.84092504,-1,-1,-1
45.0,5.0,1656.1011,85.205215,25.636475,39.6576,0.8493699,-1,-1,-1
45.0,6.0,734.2863,1291.0693,35.558594,46.948364,0.8497273,-1,-1,-1
45.0,7.0,1603.6184,1068.7278,62.445923,39.05725,0.8724878,-1,-1,-1
45.0,8.0,1570.2991,1388.5249,40.085327,46.06848,0.8230279,-1,-1,-1
45.0,9.0,2214.421,2381.6226,28.197021,46.09912,0.84634167,-1,-1,-1
45.0,10.0,3724.724,458.92123,39.93164,37.710876,0.85516274,-1,-1,-1
45.0,11.0,2256.0125,85.4386,43.203613,35.441498,0.8782964,-1,-1,-1
45.0,12.0,2051.273,1353.8433,47.791748,30.451538,0.8374966,-1,-1,-1
45.0,13.0,1275.3823,1836.9368,43.578735,27.135254,0.83671296,-1,-1,-1
45.0,14.0,2672.9036,2672.2656,31.504883,32.651123,0.8461725,-1,-1,-1
45.0,15.0,1427.842,2605.749,47.160522,24.041748,0.8198539,-1,-1,-1
45.0,16.0,439.35788,1121.7285,63.944824,26.800415,0.8325329,-1,-1,-1
45.0,17.0,2229.8315,18.247604,44.491455,26.704054,0.8453208,-1,-1,-1
45.0,18.0,4934.3457,514.0913,35.300293,43.49298,0.8499008,-1,-1,-1
45.0,19.0,566.4239,1268.8687,31.449463,33.477173,0.8394711,-1,-1,-1
45.0,20.0,490.86646,1292.7332,36.81143,45.80066,0.8444417,-1,-1,-1
45.0,21.0,1529.513,1289.4862,34.711792,25.167725,0.8224571,-1,-1,-1
45.0,22.0,2330.685,1873.5066,34.56421,34.480103,0.84382695,-1,-1,-1
45.0,23.0,1434.3528,2056.7688,41.64392,40.10791,0.82903147,-1,-1,-1
45.0,24.0,49.953384,1932.0042,36.6127,42.026367,0.84540975,-1,-1,-1
45.0,25.0,2547.0244,2765.2646,46.343994,27.304443,0.8338197,-1,-1,-1
45.0,26.0,2751.9282,2319.4614,42.11255,33.652832,0.8454405,-1,-1,-1
45.0,27.0,513.20416,1215.7526,56.733643,26.795166,0.83168066,-1,-1,-1
45.0,28.0,2822.9312,2236.536,25.789307,45.597168,0.8397391,-1,-1,-1
45.0,29.0,2092.2964,2415.8184,30.985352,51.966553,0.825121,-1,-1,-1
45.0,30.0,528.90125,1288.2297,33.15747,34.172974,0.8102834,-1,-1,-1
45.0,31.0,92.41394,389.20886,37.905113,27.915894,0.8110782,-1,-1,-1
45.0,32.0,1162.2555,2239.0928,28.80371,45.61743,0.8214665,-1,-1,-1
45.0,33.0,1491.2966,1193.7461,29.690796,37.3844,0.82324845,-1,-1,-1
45.0,34.0,1999.5574,2070.669,19.684326,45.378906,0.8309479,-1,-1,-1
45.0,35.0,955.82605,398.6592,39.657776,30.189758,0.79612345,-1,-1,-1
45.0,36.0,1495.9541,1475.613,33.01111,34.5094,0.7884978,-1,-1,-1
45.0,37.0,2540.8198,1297.6691,43.57788,38.806885,0.82884127,-1,-1,-1
45.0,38.0,3621.1636,2162.2573,39.034912,37.31006,0.7985702,-1,-1,-1
45.0,39.0,1569.5764,1447.9275,59.70105,28.121338,0.8003983,-1,-1,-1
45.0,40.0,718.4647,1603.3438,47.83008,25.62976,0.8387451,-1,-1,-1
45.0,42.0,1758.1112,704.2278,19.808105,43.426453,0.806914,-1,-1,-1
45.0,43.0,1591.4634,144.71518,36.5437,27.234634,0.82671154,-1,-1,-1
45.0,44.0,4437.0356,1764.7716,28.29004,35.729492,0.7429626,-1,-1,-1
45.0,45.0,3547.1343,2721.2454,30.700928,45.93506,0.7273946,-1,-1,-1
45.0,46.0,454.21387,2780.772,33.95813,30.500244,0.75495946,-1,-1,-1
